t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
116.682,F6,-51,36,0,100,0,80,0x03,1,1,33088,0,0,,,,,
116.714,F6,-51,36,0,100,0,80,0x03,1,1,33089,0,0,,,,,
116.751,F6,-51,36,0,100,0,80,0x03,1,1,33090,0,0,,,,,
116.800,F6,-51,36,0,100,0,80,0x03,1,1,33092,0,0,,,,,
116.843,F6,-51,36,0,100,0,80,0x03,1,1,33093,0,0,,,,,
116.877,F6,-51,36,0,100,0,80,0x03,1,1,33094,0,0,,,,,
116.891,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-65cm
116.921,F6,-51,36,0,100,0,80,0x03,1,1,33095,0,0,,,,,
116.968,F6,-51,36,0,100,0,80,0x03,1,1,33096,0,0,,,,,
117.007,F6,-52,36,0,100,0,80,0x03,1,1,33098,0,0,,,,,
117.039,F6,-52,35,0,100,0,80,0x03,1,1,33099,0,0,,,,,
117.090,F6,-52,35,0,100,0,80,0x03,1,1,33100,0,0,,,,,
117.126,F6,-52,35,0,100,0,80,0x03,1,1,33101,0,0,,,,,
117.156,F6,-52,35,0,100,0,80,0x03,1,1,33102,0,0,,,,,
117.194,F6,-52,35,0,100,0,80,0x03,1,1,33104,0,0,,,,,
117.243,F6,-52,35,0,100,0,80,0x03,1,1,33105,0,0,,,,,
117.279,F6,-52,35,0,100,0,80,0x03,1,1,33106,0,0,,,,,
117.310,F6,-52,35,0,100,0,80,0x03,1,1,33107,0,0,,,,,
117.357,F6,-52,35,0,100,0,80,0x03,1,1,33108,0,0,,,,,
117.391,F6,-52,35,0,100,0,80,0x03,1,1,33110,0,0,,,,,
117.391,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-65cm
117.437,F6,-52,35,0,100,0,80,0x03,1,1,33111,0,0,,,,,
117.480,F6,-52,35,0,100,0,80,0x03,1,1,33112,0,0,,,,,
117.520,F6,-52,35,0,100,0,80,0x03,1,1,33113,0,0,,,,,
117.554,F6,-52,35,0,100,0,80,0x03,1,1,33114,0,0,,,,,
117.605,F6,-52,35,0,100,0,80,0x03,1,1,33116,0,0,,,,,
117.632,F6,-52,34,0,100,0,80,0x03,1,1,33117,0,0,,,,,
117.685,F6,-52,34,0,100,0,80,0x03,1,1,33118,0,0,,,,,
117.721,F6,-52,34,0,100,0,80,0x03,1,1,33119,0,0,,,,,
117.751,F6,-52,34,0,100,0,80,0x03,1,1,33120,0,0,,,,,
117.799,F6,-52,34,0,100,0,80,0x03,1,1,33122,0,0,,,,,
117.842,F6,-52,34,0,100,0,80,0x03,1,1,33123,0,0,,,,,
117.879,F6,-52,34,0,100,0,80,0x03,1,1,33124,0,0,,,,,
117.894,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-65cm
117.923,F6,-52,34,0,100,0,80,0x03,1,1,33125,0,0,,,,,
117.953,F6,-52,34,0,100,0,80,0x03,1,1,33126,0,0,,,,,
118.010,F6,-53,34,0,100,0,80,0x03,1,1,33128,0,0,,,,,
118.042,F6,-53,34,0,100,0,80,0x03,1,1,33129,0,0,,,,,
118.083,F6,-53,34,0,100,0,80,0x03,1,1,33130,0,0,,,,,
118.116,F6,-53,34,0,100,0,80,0x03,1,1,33131,0,0,,,,,
118.159,F6,-53,34,0,100,0,80,0x03,1,1,33132,0,0,,,,,
118.196,F6,-53,34,0,100,0,80,0x03,1,1,33134,0,0,,,,,
118.236,F6,-53,33,0,100,0,80,0x03,1,1,33135,0,0,,,,,
118.284,F6,-53,33,0,100,0,80,0x03,1,1,33136,0,0,,,,,
118.316,F6,-53,33,0,100,0,80,0x03,1,1,33137,0,0,,,,,
118.362,F6,-53,33,0,100,0,80,0x03,1,1,33138,0,0,,,,,
118.411,F6,-53,33,0,100,0,80,0x03,1,1,33140,0,0,,,,,
118.412,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-65cm
118.443,F6,-53,33,0,100,0,80,0x03,1,1,33141,0,0,,,,,
118.483,F6,-53,33,0,100,0,80,0x03,1,1,33142,0,0,,,,,
118.514,F6,-53,33,0,100,0,80,0x03,1,1,33143,0,0,,,,,
118.561,F6,-53,33,0,100,0,80,0x03,1,1,33144,0,0,,,,,
118.614,F6,-53,33,0,100,0,80,0x03,1,1,33146,0,0,,,,,
118.645,F6,-53,33,0,100,0,80,0x03,1,1,33147,0,0,,,,,
118.681,F6,-53,33,0,100,0,80,0x03,1,1,33148,0,0,,,,,
118.720,F6,-53,33,0,100,0,80,0x03,1,1,33149,0,0,,,,,
118.768,F6,-53,33,0,100,0,80,0x03,1,1,33150,0,0,,,,,
118.801,F6,-53,33,0,100,0,80,0x03,1,1,33152,0,0,,,,,
118.830,F6,-53,32,0,100,0,80,0x03,1,1,33153,0,0,,,,,
118.881,F6,-53,32,0,100,0,80,0x03,1,1,33154,0,0,,,,,
118.896,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-65cm
118.926,F6,-53,32,0,100,0,80,0x03,1,1,33155,0,0,,,,,
118.961,F6,-53,32,0,100,0,80,0x03,1,1,33156,0,0,,,,,
119.001,F6,-53,32,0,100,0,80,0x03,1,1,33158,0,0,,,,,
119.034,F6,-53,32,0,100,0,80,0x03,1,1,33159,0,0,,,,,
119.082,F6,-54,32,0,100,0,80,0x03,1,1,33160,0,0,,,,,
119.115,F6,-54,32,0,100,0,80,0x03,1,1,33161,0,0,,,,,
119.161,F6,-54,32,0,100,0,80,0x03,1,1,33162,0,0,,,,,
119.210,F6,-54,32,0,100,0,80,0x03,1,1,33164,0,0,,,,,
119.234,F6,-54,32,0,100,0,80,0x03,1,1,33165,0,0,,,,,
119.285,F6,-54,32,0,100,0,80,0x03,1,1,33166,0,0,,,,,
119.317,F6,-54,32,0,100,0,80,0x03,1,1,33167,0,0,,,,,
119.365,F6,-54,32,0,100,0,80,0x03,1,1,33168,0,0,,,,,
119.397,F6,-54,31,0,100,0,80,0x03,1,1,33170,0,0,,,,,
119.398,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-65cm
119.444,F6,-54,31,0,100,0,80,0x03,1,1,33171,0,0,,,,,
119.485,F6,-54,31,0,100,0,80,0x03,1,1,33172,0,0,,,,,
119.515,F6,-54,31,0,100,0,80,0x03,1,1,33173,0,0,,,,,
119.561,F6,-54,31,0,100,0,80,0x03,1,1,33174,0,0,,,,,
119.613,F6,-54,31,0,100,0,80,0x03,1,1,33176,0,0,,,,,
119.643,F6,-54,31,0,100,0,80,0x03,1,1,33177,0,0,,,,,
119.680,F6,-54,31,0,100,0,80,0x03,1,1,33178,0,0,,,,,
119.712,F6,-54,31,0,100,0,80,0x03,1,1,33179,0,0,,,,,
119.750,F6,-54,31,0,100,0,80,0x03,1,1,33180,0,0,,,,,
119.798,F6,-54,31,0,100,0,80,0x03,1,1,33182,0,0,,,,,
119.841,F6,-54,31,0,100,0,80,0x03,1,1,33183,0,0,,,,,
119.878,F6,-54,31,0,100,0,80,0x03,1,1,33184,0,0,,,,,
119.908,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-65cm
119.923,F6,-54,31,0,100,0,80,0x03,1,1,33185,0,0,,,,,
119.954,F6,-54,31,0,100,0,80,0x03,1,1,33186,0,0,,,,,
120.017,F6,-54,30,0,100,0,80,0x03,1,1,33188,0,0,,,,,
120.038,F6,-54,30,0,100,0,80,0x03,1,1,33189,0,0,,,,,
120.075,F6,-54,30,0,100,0,80,0x03,1,1,33190,0,0,,,,,
120.120,F6,-54,30,0,100,0,80,0x03,1,1,33191,0,0,,,,,
120.155,F6,-54,30,0,100,0,80,0x03,1,1,33192,0,0,,,,,
120.207,F6,-55,30,0,100,0,80,0x03,1,1,33194,0,0,,,,,
120.248,F6,-55,30,0,100,0,80,0x03,1,1,33195,0,0,,,,,
120.285,F6,-55,30,0,100,0,80,0x03,1,1,33196,0,0,,,,,
120.316,F6,-55,30,0,100,0,80,0x03,1,1,33197,0,0,,,,,
120.363,F6,-55,30,0,100,0,80,0x03,1,1,33198,0,0,,,,,
120.396,F6,-55,30,0,100,0,80,0x03,1,1,33200,0,0,,,,,
120.397,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-65cm
120.439,F6,-55,30,0,100,0,80,0x03,1,1,33201,0,0,,,,,
120.480,F6,-55,30,0,100,0,80,0x03,1,1,33202,0,0,,,,,
120.513,F6,-55,30,0,100,0,80,0x03,1,1,33203,0,0,,,,,
120.560,F6,-55,30,0,100,0,80,0x03,1,1,33204,0,0,,,,,
120.596,F6,-55,29,0,100,0,80,0x03,1,1,33206,0,0,,,,,
120.638,F6,-55,29,0,100,0,80,0x03,1,1,33207,0,0,,,,,
120.676,F6,-55,29,0,100,0,80,0x03,1,1,33208,0,0,,,,,
120.719,F6,-55,29,0,100,0,80,0x03,1,1,33209,0,0,,,,,
120.752,F6,-55,29,0,100,0,80,0x03,1,1,33210,0,0,,,,,
120.800,F6,-55,29,0,100,0,80,0x03,1,1,33212,0,0,,,,,
120.842,F6,-55,29,0,100,0,80,0x03,1,1,33213,0,0,,,,,
120.880,F6,-55,29,0,100,0,80,0x03,1,1,33214,0,0,,,,,
120.908,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-65cm
120.910,F6,-55,29,0,100,0,80,0x03,1,1,33215,0,0,,,,,
120.952,F6,-55,29,0,100,0,80,0x03,1,1,33216,0,0,,,,,
120.997,F6,-55,29,0,100,0,80,0x03,1,1,33218,0,0,,,,,
121.039,F6,-55,29,0,100,0,80,0x03,1,1,33219,0,0,,,,,
121.074,F6,-55,29,0,100,0,80,0x03,1,1,33220,0,0,,,,,
121.112,F6,-55,29,0,100,0,80,0x03,1,1,33221,0,0,,,,,
121.159,F6,-55,29,0,100,0,80,0x03,1,1,33222,0,0,,,,,
121.209,F6,-55,28,0,100,0,80,0x03,1,1,33224,0,0,,,,,
121.232,F6,-55,28,0,100,0,80,0x03,1,1,33225,0,0,,,,,
121.287,F6,-55,28,0,100,0,80,0x03,1,1,33226,0,0,,,,,
121.319,F6,-55,28,0,100,0,80,0x03,1,1,33227,0,0,,,,,
121.369,F6,-55,28,0,100,0,80,0x03,1,1,33228,0,0,,,,,
121.415,F6,-55,28,0,100,0,80,0x03,1,1,33230,0,0,,,,,
121.415,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-66cm
121.446,F6,-55,28,0,100,0,80,0x03,1,1,33231,0,0,,,,,
121.488,F6,-55,28,0,100,0,80,0x03,1,1,33232,0,0,,,,,
121.517,F6,-55,28,0,100,0,80,0x03,1,1,33233,0,0,,,,,
121.564,F6,-56,28,0,100,0,80,0x03,1,1,33234,0,0,,,,,
121.598,F6,-56,28,0,100,0,80,0x03,1,1,33236,0,0,,,,,
121.642,F6,-56,28,0,100,0,80,0x03,1,1,33237,0,0,,,,,
121.685,F6,-56,28,0,100,0,80,0x03,1,1,33238,0,0,,,,,
121.721,F6,-56,28,0,100,0,80,0x03,1,1,33239,0,0,,,,,
121.767,F6,-56,28,0,100,0,80,0x03,1,1,33240,0,0,,,,,
121.799,F6,-56,27,0,100,0,80,0x03,1,1,33242,0,0,,,,,
121.843,F6,-56,27,0,100,0,80,0x03,1,1,33243,0,0,,,,,
121.878,F6,-56,27,0,100,0,80,0x03,1,1,33244,0,0,,,,,
121.896,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-66cm
121.923,F6,-56,27,0,100,0,80,0x03,1,1,33245,0,0,,,,,
121.952,F6,-56,27,0,100,0,80,0x03,1,1,33246,0,0,,,,,
121.997,F6,-56,27,0,100,0,80,0x03,1,1,33248,0,0,,,,,
122.040,F6,-56,27,0,100,0,80,0x03,1,1,33249,0,0,,,,,
122.088,F6,-56,27,0,100,0,80,0x03,1,1,33250,0,0,,,,,
122.119,F6,-56,27,0,100,0,80,0x03,1,1,33251,0,0,,,,,
122.166,F6,-56,27,0,100,0,80,0x03,1,1,33252,0,0,,,,,
122.199,F6,-56,27,0,100,0,80,0x03,1,1,33254,0,0,,,,,
122.236,F6,-56,27,0,100,0,80,0x03,1,1,33255,0,0,,,,,
122.283,F6,-56,27,0,100,0,80,0x03,1,1,33256,0,0,,,,,
122.316,F6,-56,27,0,100,0,80,0x03,1,1,33257,0,0,,,,,
122.360,F6,-56,27,0,100,0,80,0x03,1,1,33258,0,0,,,,,
122.396,F6,-56,26,0,100,0,80,0x03,1,1,33260,0,0,,,,,
122.397,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-66cm
122.438,F6,-56,26,0,100,0,80,0x03,1,1,33261,0,0,,,,,
122.480,F6,-56,26,0,100,0,80,0x03,1,1,33262,0,0,,,,,
122.514,F6,-56,26,0,100,0,80,0x03,1,1,33263,0,0,,,,,
122.556,F6,-56,26,0,100,0,80,0x03,1,1,33264,0,0,,,,,
122.607,F6,-56,26,0,100,0,80,0x03,1,1,33266,0,0,,,,,
122.634,F6,-56,26,0,100,0,80,0x03,1,1,33267,0,0,,,,,
122.672,F6,-56,26,0,100,0,80,0x03,1,1,33268,0,0,,,,,
122.724,F6,-56,26,0,100,0,80,0x03,1,1,33269,0,0,,,,,
122.758,F6,-56,26,0,100,0,80,0x03,1,1,33270,0,0,,,,,
122.796,F6,-56,26,0,100,0,80,0x03,1,1,33272,0,0,,,,,
122.841,F6,-56,26,0,100,0,80,0x03,1,1,33273,0,0,,,,,
122.877,F6,-56,26,0,100,0,80,0x03,1,1,33274,0,0,,,,,
122.893,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-66cm
122.921,F6,-56,26,0,100,0,80,0x03,1,1,33275,0,0,,,,,
122.967,F6,-56,26,0,100,0,80,0x03,1,1,33276,0,0,,,,,
123.006,F6,-57,26,0,100,0,80,0x03,1,1,33278,0,0,,,,,
123.037,F6,-57,25,0,100,0,80,0x03,1,1,33279,0,0,,,,,
123.087,F6,-57,25,0,100,0,80,0x03,1,1,33280,0,0,,,,,
123.122,F6,-57,25,0,100,0,80,0x03,1,1,33281,0,0,,,,,
123.154,F6,-57,25,0,100,0,80,0x03,1,1,33282,0,0,,,,,
123.222,F6,-57,25,0,100,0,80,0x03,1,1,33284,0,0,,,,,
123.240,F6,-57,25,0,100,0,80,0x03,1,1,33285,0,0,,,,,
123.275,F6,-57,25,0,100,0,80,0x03,1,1,33286,0,0,,,,,
123.318,F6,-57,25,0,100,0,80,0x03,1,1,33287,0,0,,,,,
123.368,F6,-57,25,0,100,0,80,0x03,1,1,33288,0,0,,,,,
123.398,F6,-57,25,0,100,0,80,0x03,1,1,33290,0,0,,,,,
123.399,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-66cm
123.442,F6,-57,25,0,100,0,80,0x03,1,1,33291,0,0,,,,,
123.484,F6,-57,25,0,100,0,80,0x03,1,1,33292,0,0,,,,,
123.514,F6,-57,25,0,100,0,80,0x03,1,1,33293,0,0,,,,,
123.560,F6,-57,25,0,100,0,80,0x03,1,1,33294,0,0,,,,,
123.610,F6,-57,25,0,100,0,80,0x03,1,1,33296,0,0,,,,,
123.640,F6,-57,24,0,100,0,80,0x03,1,1,33297,0,0,,,,,
123.677,F6,-57,24,0,100,0,80,0x03,1,1,33298,0,0,,,,,
123.717,F6,-57,24,0,100,0,80,0x03,1,1,33299,0,0,,,,,
123.762,F6,-57,24,0,100,0,80,0x03,1,1,33301,0,0,,,,,
123.800,F6,-57,24,0,100,0,80,0x03,1,1,33302,0,0,,,,,
123.843,F6,-57,24,0,100,0,80,0x03,1,1,33303,0,0,,,,,
123.878,F6,-57,24,0,100,0,80,0x03,1,1,33304,0,0,,,,,
123.909,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-66cm
123.924,F6,-57,24,0,100,0,80,0x03,1,1,33305,0,0,,,,,
123.957,F6,-57,24,0,100,0,80,0x03,1,1,33306,0,0,,,,,
124.000,F6,-57,24,0,100,0,80,0x03,1,1,33308,0,0,,,,,
124.044,F6,-57,24,0,100,0,80,0x03,1,1,33309,0,0,,,,,
124.081,F6,-57,24,0,100,0,80,0x03,1,1,33310,0,0,,,,,
124.115,F6,-57,24,0,100,0,80,0x03,1,1,33311,0,0,,,,,
124.160,F6,-57,24,0,100,0,80,0x03,1,1,33312,0,0,,,,,
124.197,F6,-57,24,0,100,0,80,0x03,1,1,33314,0,0,,,,,
124.235,F6,-57,23,0,100,0,80,0x03,1,1,33315,0,0,,,,,
124.283,F6,-57,23,0,100,0,80,0x03,1,1,33316,0,0,,,,,
124.327,F6,-57,23,0,100,0,80,0x03,1,1,33317,0,0,,,,,
124.359,F6,-57,23,0,100,0,80,0x03,1,1,33318,0,0,,,,,
124.398,F6,-57,23,0,100,0,80,0x03,1,1,33320,0,0,,,,,
124.398,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-66cm
124.440,F6,-57,23,0,100,0,80,0x03,1,1,33321,0,0,,,,,
124.483,F6,-57,23,0,100,0,80,0x03,1,1,33322,0,0,,,,,
124.527,F6,-57,23,0,100,0,80,0x03,1,1,33323,0,0,,,,,
124.574,F6,-57,23,0,100,0,80,0x03,1,1,33324,0,0,,,,,
124.606,F6,-57,23,0,100,0,80,0x03,1,1,33326,0,0,,,,,
124.649,F6,-57,23,0,100,0,80,0x03,1,1,33327,0,0,,,,,
124.687,F6,-58,23,0,100,0,80,0x03,1,1,33328,0,0,,,,,
124.722,F6,-58,23,0,100,0,80,0x03,1,1,33329,0,0,,,,,
124.768,F6,-58,23,0,100,0,80,0x03,1,1,33331,0,0,,,,,
124.804,F6,-58,23,0,100,0,80,0x03,1,1,33332,0,0,,,,,
124.834,F6,-58,23,0,100,0,80,0x03,1,1,33333,0,0,,,,,
124.883,F6,-58,22,0,100,0,80,0x03,1,1,33334,0,0,,,,,
124.902,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-66cm
124.917,F6,-58,22,0,100,0,80,0x03,1,1,33335,0,0,,,,,
124.966,F6,-58,22,0,100,0,80,0x03,1,1,33336,0,0,,,,,
125.005,F6,-58,22,0,100,0,80,0x03,1,1,33338,0,0,,,,,
125.037,F6,-58,22,0,100,0,80,0x03,1,1,33339,0,0,,,,,
125.084,F6,-58,22,0,100,0,80,0x03,1,1,33340,0,0,,,,,
125.117,F6,-58,22,0,100,0,80,0x03,1,1,33341,0,0,,,,,
125.163,F6,-58,22,0,100,0,80,0x03,1,1,33342,0,0,,,,,
125.198,F6,-58,22,0,100,0,80,0x03,1,1,33344,0,0,,,,,
125.239,F6,-58,22,0,100,0,80,0x03,1,1,33345,0,0,,,,,
125.275,F6,-58,22,0,100,0,80,0x03,1,1,33346,0,0,,,,,
125.320,F6,-58,22,0,100,0,80,0x03,1,1,33347,0,0,,,,,
125.368,F6,-58,22,0,100,0,80,0x03,1,1,33348,0,0,,,,,
125.402,F6,-58,22,0,100,0,80,0x03,1,1,33350,0,0,,,,,
125.402,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-66cm
125.446,F6,-58,22,0,100,0,80,0x03,1,1,33351,0,0,,,,,
125.488,F6,-58,22,0,100,0,80,0x03,1,1,33352,0,0,,,,,
125.517,F6,-58,21,0,100,0,80,0x03,1,1,33353,0,0,,,,,
125.569,F6,-58,21,0,100,0,80,0x03,1,1,33355,0,0,,,,,
125.598,F6,-58,21,0,100,0,80,0x03,1,1,33356,0,0,,,,,
125.644,F6,-58,21,0,100,0,80,0x03,1,1,33357,0,0,,,,,
125.679,F6,-58,21,0,100,0,80,0x03,1,1,33358,0,0,,,,,
125.721,F6,-58,21,0,100,0,80,0x03,1,1,33359,0,0,,,,,
125.769,F6,-58,21,0,100,0,80,0x03,1,1,33360,0,0,,,,,
125.801,F6,-58,21,0,100,0,80,0x03,1,1,33362,0,0,,,,,
125.843,F6,-58,21,0,100,0,80,0x03,1,1,33363,0,0,,,,,
125.881,F6,-58,21,0,100,0,80,0x03,1,1,33364,0,0,,,,,
125.897,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-66cm
125.925,F6,-58,21,0,100,0,80,0x03,1,1,33365,0,0,,,,,
125.967,F6,-58,21,0,100,0,80,0x03,1,1,33366,0,0,,,,,
125.998,F6,-58,21,0,100,0,80,0x03,1,1,33368,0,0,,,,,
126.039,F6,-58,21,0,100,0,80,0x03,1,1,33369,0,0,,,,,
126.088,F6,-58,20,0,100,0,80,0x03,1,1,33370,0,0,,,,,
126.122,F6,-58,20,0,100,0,80,0x03,1,1,33371,0,0,,,,,
126.173,F6,-58,20,0,100,0,80,0x03,1,1,33372,0,0,,,,,
126.204,F6,-58,20,0,100,0,80,0x03,1,1,33374,0,0,,,,,
126.244,F6,-58,20,0,100,0,80,0x03,1,1,33375,0,0,,,,,
126.281,F6,-58,20,0,100,0,80,0x03,1,1,33376,0,0,,,,,
126.325,F6,-58,20,0,100,0,80,0x03,1,1,33377,0,0,,,,,
126.358,F6,-58,20,0,100,0,80,0x03,1,1,33379,0,0,,,,,
126.410,F6,-58,20,0,100,0,80,0x03,1,1,33380,0,0,,,,,
126.410,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-66cm
126.437,F6,-58,20,0,100,0,80,0x03,1,1,33381,0,0,,,,,
126.481,F6,-58,20,0,100,0,80,0x03,1,1,33382,0,0,,,,,
126.513,F6,-58,20,0,100,0,80,0x03,1,1,33383,0,0,,,,,
126.571,F6,-58,20,0,100,0,80,0x03,1,1,33384,0,0,,,,,
126.608,F6,-59,20,0,100,0,80,0x03,1,1,33386,0,0,,,,,
126.642,F6,-59,19,0,100,0,80,0x03,1,1,33387,0,0,,,,,
126.685,F6,-59,19,0,100,0,80,0x03,1,1,33388,0,0,,,,,
126.728,F6,-59,19,0,100,0,80,0x03,1,1,33389,0,0,,,,,
126.765,F6,-59,19,0,100,0,80,0x03,1,1,33390,0,0,,,,,
126.801,F6,-59,19,0,100,0,80,0x03,1,1,33392,0,0,,,,,
126.838,F6,-59,19,0,100,0,80,0x03,1,1,33393,0,0,,,,,
126.878,F6,-59,19,0,100,0,80,0x03,1,1,33394,0,0,,,,,
126.896,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-66cm
126.914,F6,-59,19,0,100,0,80,0x03,1,1,33395,0,0,,,,,
126.965,F6,-59,19,0,100,0,80,0x03,1,1,33396,0,0,,,,,
127.008,F6,-59,19,0,100,0,80,0x03,1,1,33398,0,0,,,,,
127.043,F6,-59,19,0,100,0,80,0x03,1,1,33399,0,0,,,,,
127.083,F6,-59,19,0,100,0,80,0x03,1,1,33400,0,0,,,,,
127.118,F6,-59,19,0,100,0,80,0x03,1,1,33401,0,0,,,,,
127.170,F6,-59,19,0,100,0,80,0x03,1,1,33402,0,0,,,,,
127.214,F6,-59,18,0,100,0,80,0x03,1,1,33404,0,0,,,,,
127.247,F6,-59,18,0,100,0,80,0x03,1,1,33405,0,0,,,,,
127.284,F6,-59,18,0,100,0,80,0x03,1,1,33406,0,0,,,,,
127.320,F6,-59,18,0,100,0,80,0x03,1,1,33407,0,0,,,,,
127.357,F6,-59,18,0,100,0,80,0x03,1,1,33408,0,0,,,,,
127.413,F6,-59,18,0,100,0,80,0x03,1,1,33410,0,0,,,,,
127.414,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-66cm
127.450,F6,-59,18,0,100,0,80,0x03,1,1,33411,0,0,,,,,
127.508,F6,-59,18,0,100,0,80,0x03,1,1,33412,0,0,,,,,
127.524,F6,-59,18,0,100,0,80,0x03,1,1,33413,0,0,,,,,
127.560,F6,-59,18,0,100,0,80,0x03,1,1,33414,0,0,,,,,
127.598,F6,-59,18,0,100,0,80,0x03,1,1,33416,0,0,,,,,
127.655,F6,-59,18,0,100,0,80,0x03,1,1,33417,0,0,,,,,
127.677,F6,-59,18,0,100,0,80,0x03,1,1,33418,0,0,,,,,
127.721,F6,-59,18,0,100,0,80,0x03,1,1,33419,0,0,,,,,
127.775,F6,-59,18,0,100,0,80,0x03,1,1,33420,0,0,,,,,
127.844,F6,-59,17,0,100,0,80,0x03,1,1,33423,0,0,,,,,
127.875,F6,-59,17,0,100,0,80,0x03,1,1,33424,0,0,,,,,
127.898,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-66cm
127.929,F6,-59,17,0,100,0,80,0x03,1,1,33425,0,0,,,,,
127.969,F6,-59,17,0,100,0,80,0x03,1,1,33427,0,0,,,,,
127.998,F6,-59,17,0,100,0,80,0x03,1,1,33428,0,0,,,,,
128.032,F6,-59,17,0,100,0,80,0x03,1,1,33429,0,0,,,,,
128.089,F6,-59,17,0,100,0,80,0x03,1,1,33430,0,0,,,,,
128.114,F6,-59,17,0,100,0,80,0x03,1,1,33431,0,0,,,,,
128.168,F6,-59,17,0,100,0,80,0x03,1,1,33432,0,0,,,,,
128.206,F6,-59,17,0,100,0,80,0x03,1,1,33434,0,0,,,,,
128.235,F6,-59,17,0,100,0,80,0x03,1,1,33435,0,0,,,,,
128.289,F6,-59,17,0,100,0,80,0x03,1,1,33436,0,0,,,,,
128.327,F6,-59,16,0,100,0,80,0x03,1,1,33437,0,0,,,,,
128.367,F6,-59,16,0,100,0,80,0x03,1,1,33438,0,0,,,,,
128.402,F6,-59,16,0,100,0,80,0x03,1,1,33440,0,0,,,,,
128.402,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-66cm
128.436,F6,-59,16,0,100,0,80,0x03,1,1,33441,0,0,,,,,
128.485,F6,-59,16,0,100,0,80,0x03,1,1,33442,0,0,,,,,
128.516,F6,-59,16,0,100,0,80,0x03,1,1,33443,0,0,,,,,
128.573,F6,-59,16,0,100,0,80,0x03,1,1,33444,0,0,,,,,
128.610,F6,-59,16,0,100,0,80,0x03,1,1,33446,0,0,,,,,
128.642,F6,-59,16,0,100,0,80,0x03,1,1,33447,0,0,,,,,
128.685,F6,-59,16,0,100,0,80,0x03,1,1,33448,0,0,,,,,
128.726,F6,-59,16,0,100,0,80,0x03,1,1,33449,0,0,,,,,
128.764,F6,-59,16,0,100,0,80,0x03,1,1,33450,0,0,,,,,
128.800,F6,-59,16,0,100,0,80,0x03,1,1,33452,0,0,,,,,
128.838,F6,-60,15,0,100,0,80,0x03,1,1,33453,0,0,,,,,
128.879,F6,-60,15,0,100,0,80,0x03,1,1,33454,0,0,,,,,
128.898,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-66cm
128.916,F6,-60,15,0,100,0,80,0x03,1,1,33455,0,0,,,,,
128.971,F6,-60,15,0,100,0,80,0x03,1,1,33456,0,0,,,,,
128.997,F6,-60,15,0,100,0,80,0x03,1,1,33458,0,0,,,,,
129.048,F6,-60,15,0,100,0,80,0x03,1,1,33459,0,0,,,,,
129.087,F6,-60,15,0,100,0,80,0x03,1,1,33460,0,0,,,,,
129.125,F6,-60,15,0,100,0,80,0x03,1,1,33461,0,0,,,,,
129.165,F6,-60,15,0,100,0,80,0x03,1,1,33462,0,0,,,,,
