t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
87.236,F6,68,11,0,100,0,80,0x03,1,1,25947,0,0,,,,,
87.274,F6,68,11,0,100,0,80,0x03,1,1,25948,0,0,,,,,
87.319,F6,68,11,0,100,0,80,0x03,1,1,25949,0,0,,,,,
87.353,F6,68,11,0,100,0,80,0x03,1,1,25951,0,0,,,,,
87.394,F6,68,11,0,100,0,80,0x03,1,1,25952,0,0,,,,,
87.438,F6,68,11,0,100,0,80,0x03,1,1,25953,0,0,,,,,
87.477,F6,68,11,0,100,0,80,0x03,1,1,25954,0,0,,,,,
87.517,F6,68,11,0,100,0,80,0x03,1,1,25956,0,0,,,,,
87.558,F6,68,11,0,100,0,80,0x03,1,1,25957,0,0,,,,,
87.599,F6,68,11,0,100,0,80,0x03,1,1,25958,0,0,,,,,
87.641,F6,68,11,0,100,0,80,0x03,1,1,25959,0,0,,,,,
87.678,F6,68,11,0,100,0,80,0x03,1,1,25960,0,0,,,,,
87.698,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.45V alt=-66cm
87.719,F6,68,11,0,100,0,80,0x03,1,1,25962,0,0,,,,,
87.761,F6,68,11,0,100,0,80,0x03,1,1,25963,0,0,,,,,
87.799,F6,68,11,0,100,0,80,0x03,1,1,25964,0,0,,,,,
87.841,F6,68,11,0,100,0,80,0x03,1,1,25965,0,0,,,,,
87.880,F6,68,11,0,100,0,80,0x03,1,1,25966,0,0,,,,,
87.924,F6,68,11,0,100,0,80,0x03,1,1,25968,0,0,,,,,
87.965,F6,68,11,0,100,0,80,0x03,1,1,25969,0,0,,,,,
87.996,F6,68,11,0,100,0,80,0x03,1,1,25970,0,0,,,,,
88.041,F6,68,11,0,100,0,80,0x03,1,1,25971,0,0,,,,,
88.081,F6,68,11,0,100,0,80,0x03,1,1,25972,0,0,,,,,
88.121,F6,68,11,0,100,0,80,0x03,1,1,25973,0,0,,,,,
88.160,F6,68,10,0,100,0,80,0x03,1,1,25975,0,0,,,,,
88.201,F6,68,10,0,100,0,80,0x03,1,1,25976,0,0,,,,,
88.201,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.45V alt=-66cm
88.241,F6,68,10,0,100,0,80,0x03,1,1,25977,0,0,,,,,
88.283,F6,68,10,0,100,0,80,0x03,1,1,25978,0,0,,,,,
88.313,F6,68,10,0,100,0,80,0x03,1,1,25980,0,0,,,,,
88.356,F6,68,10,0,100,0,80,0x03,1,1,25981,0,0,,,,,
88.396,F6,68,10,0,100,0,80,0x03,1,1,25982,0,0,,,,,
88.433,F6,68,10,0,100,0,80,0x03,1,1,25983,0,0,,,,,
88.482,F6,68,10,0,100,0,80,0x03,1,1,25984,0,0,,,,,
88.514,F6,68,10,0,100,0,80,0x03,1,1,25986,0,0,,,,,
88.555,F6,68,10,0,100,0,80,0x03,1,1,25987,0,0,,,,,
88.596,F6,68,10,0,100,0,80,0x03,1,1,25988,0,0,,,,,
88.639,F6,68,10,0,100,0,80,0x03,1,1,25989,0,0,,,,,
88.677,F6,68,10,0,100,0,80,0x03,1,1,25990,0,0,,,,,
88.697,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.45V alt=-66cm
88.715,F6,68,10,0,100,0,80,0x03,1,1,25992,0,0,,,,,
88.756,F6,68,10,0,100,0,80,0x03,1,1,25993,0,0,,,,,
88.797,F6,68,10,0,100,0,80,0x03,1,1,25994,0,0,,,,,
88.842,F6,68,10,0,100,0,80,0x03,1,1,25995,0,0,,,,,
88.874,F6,68,10,0,100,0,80,0x03,1,1,25996,0,0,,,,,
88.924,F6,68,10,0,100,0,80,0x03,1,1,25998,0,0,,,,,
88.956,F6,68,10,0,100,0,80,0x03,1,1,25999,0,0,,,,,
89.001,F6,68,10,0,100,0,80,0x03,1,1,26000,0,0,,,,,
89.035,F6,68,10,0,100,0,80,0x03,1,1,26001,0,0,,,,,
89.075,F6,68,10,0,100,0,80,0x03,1,1,26002,0,0,,,,,
89.123,F6,68,9,0,100,0,80,0x03,1,1,26004,0,0,,,,,
89.163,F6,68,9,0,100,0,80,0x03,1,1,26005,0,0,,,,,
89.202,F6,68,9,0,100,0,80,0x03,1,1,26006,0,0,,,,,
89.203,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.45V alt=-66cm
89.260,F6,68,9,0,100,0,80,0x03,1,1,26007,0,0,,,,,
89.284,F6,68,9,0,100,0,80,0x03,1,1,26008,0,0,,,,,
89.319,F6,68,9,0,100,0,80,0x03,1,1,26010,0,0,,,,,
89.358,F6,68,9,0,100,0,80,0x03,1,1,26011,0,0,,,,,
89.398,F6,68,9,0,100,0,80,0x03,1,1,26012,0,0,,,,,
89.440,F6,69,9,0,100,0,80,0x03,1,1,26013,0,0,,,,,
89.484,F6,69,9,0,100,0,80,0x03,1,1,26014,0,0,,,,,
89.516,F6,69,9,0,100,0,80,0x03,1,1,26016,0,0,,,,,
89.563,F6,69,9,0,100,0,80,0x03,1,1,26017,0,0,,,,,
89.595,F6,69,9,0,100,0,80,0x03,1,1,26018,0,0,,,,,
89.636,F6,69,9,0,100,0,80,0x03,1,1,26019,0,0,,,,,
89.683,F6,69,9,0,100,0,80,0x03,1,1,26020,0,0,,,,,
89.694,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.45V alt=-66cm
89.720,F6,69,9,0,100,0,80,0x03,1,1,26021,0,0,,,,,
89.754,F6,69,9,0,100,0,80,0x03,1,1,26023,0,0,,,,,
89.795,F6,69,9,0,100,0,80,0x03,1,1,26024,0,0,,,,,
89.836,F6,69,9,0,100,0,80,0x03,1,1,26025,0,0,,,,,
89.882,F6,69,9,0,100,0,80,0x03,1,1,26026,0,0,,,,,
89.920,F6,69,9,0,100,0,80,0x03,1,1,26028,0,0,,,,,
89.959,F6,69,9,0,100,0,80,0x03,1,1,26029,0,0,,,,,
89.995,F6,69,9,0,100,0,80,0x03,1,1,26030,0,0,,,,,
90.037,F6,69,9,0,100,0,80,0x03,1,1,26031,0,0,,,,,
90.078,F6,69,8,0,100,0,80,0x03,1,1,26032,0,0,,,,,
90.119,F6,69,8,0,100,0,80,0x03,1,1,26034,0,0,,,,,
90.166,F6,69,8,0,100,0,80,0x03,1,1,26035,0,0,,,,,
90.204,F6,69,8,0,100,0,80,0x03,1,1,26036,0,0,,,,,
90.205,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.45V alt=-66cm
90.236,F6,69,8,0,100,0,80,0x03,1,1,26037,0,0,,,,,
90.286,F6,69,8,0,100,0,80,0x03,1,1,26038,0,0,,,,,
90.326,F6,69,8,0,100,0,80,0x03,1,1,26040,0,0,,,,,
90.367,F6,69,8,0,100,0,80,0x03,1,1,26041,0,0,,,,,
90.395,F6,69,8,0,100,0,80,0x03,1,1,26042,0,0,,,,,
90.439,F6,69,8,0,100,0,80,0x03,1,1,26043,0,0,,,,,
90.483,F6,69,8,0,100,0,80,0x03,1,1,26044,0,0,,,,,
90.522,F6,69,8,0,100,0,80,0x03,1,1,26045,0,0,,,,,
90.555,F6,69,8,0,100,0,80,0x03,1,1,26047,0,0,,,,,
90.600,F6,69,8,0,100,0,80,0x03,1,1,26048,0,0,,,,,
90.645,F6,69,8,0,100,0,80,0x03,1,1,26049,0,0,,,,,
90.675,F6,69,8,0,100,0,80,0x03,1,1,26050,0,0,,,,,
90.696,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.45V alt=-66cm
90.724,F6,69,8,0,100,0,80,0x03,1,1,26052,0,0,,,,,
90.764,F6,69,8,0,100,0,80,0x03,1,1,26053,0,0,,,,,
90.797,F6,69,8,0,100,0,80,0x03,1,1,26054,0,0,,,,,
90.839,F6,69,8,0,100,0,80,0x03,1,1,26055,0,0,,,,,
90.880,F6,69,8,0,100,0,80,0x03,1,1,26056,0,0,,,,,
90.919,F6,69,8,0,100,0,80,0x03,1,1,26058,0,0,,,,,
90.960,F6,69,7,0,100,0,80,0x03,1,1,26059,0,0,,,,,
90.995,F6,69,7,0,100,0,80,0x03,1,1,26060,0,0,,,,,
91.037,F6,69,7,0,100,0,80,0x03,1,1,26061,0,0,,,,,
91.075,F6,69,7,0,100,0,80,0x03,1,1,26062,0,0,,,,,
91.124,F6,69,7,0,100,0,80,0x03,1,1,26064,0,0,,,,,
91.164,F6,69,7,0,100,0,80,0x03,1,1,26065,0,0,,,,,
91.201,F6,69,7,0,100,0,80,0x03,1,1,26066,0,0,,,,,
91.201,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.45V alt=-66cm
91.239,F6,69,7,0,100,0,80,0x03,1,1,26067,0,0,,,,,
91.277,F6,69,7,0,100,0,80,0x03,1,1,26068,0,0,,,,,
91.318,F6,69,7,0,100,0,80,0x03,1,1,26070,0,0,,,,,
91.357,F6,69,7,0,100,0,80,0x03,1,1,26071,0,0,,,,,
91.405,F6,69,7,0,100,0,80,0x03,1,1,26072,0,0,,,,,
91.436,F6,69,7,0,100,0,80,0x03,1,1,26073,0,0,,,,,
91.478,F6,69,7,0,100,0,80,0x03,1,1,26074,0,0,,,,,
91.517,F6,69,7,0,100,0,80,0x03,1,1,26076,0,0,,,,,
91.558,F6,69,7,0,100,0,80,0x03,1,1,26077,0,0,,,,,
91.606,F6,69,7,0,100,0,80,0x03,1,1,26078,0,0,,,,,
91.643,F6,69,7,0,100,0,80,0x03,1,1,26079,0,0,,,,,
91.685,F6,69,7,0,100,0,80,0x03,1,1,26080,0,0,,,,,
91.698,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.45V alt=-66cm
91.716,F6,69,7,0,100,0,80,0x03,1,1,26082,0,0,,,,,
91.755,F6,69,7,0,100,0,80,0x03,1,1,26083,0,0,,,,,
91.795,F6,69,7,0,100,0,80,0x03,1,1,26084,0,0,,,,,
91.837,F6,69,6,0,100,0,80,0x03,1,1,26085,0,0,,,,,
91.878,F6,69,6,0,100,0,80,0x03,1,1,26086,0,0,,,,,
91.918,F6,69,6,0,100,0,80,0x03,1,1,26088,0,0,,,,,
91.957,F6,69,6,0,100,0,80,0x03,1,1,26089,0,0,,,,,
92.003,F6,69,6,0,100,0,80,0x03,1,1,26090,0,0,,,,,
92.036,F6,69,6,0,100,0,80,0x03,1,1,26091,0,0,,,,,
92.076,F6,69,6,0,100,0,80,0x03,1,1,26092,0,0,,,,,
92.128,F6,69,6,0,100,0,80,0x03,1,1,26094,0,0,,,,,
92.158,F6,69,6,0,100,0,80,0x03,1,1,26095,0,0,,,,,
92.204,F6,69,6,0,100,0,80,0x03,1,1,26096,0,0,,,,,
92.205,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.45V alt=-66cm
92.242,F6,69,6,0,100,0,80,0x03,1,1,26097,0,0,,,,,
92.278,F6,69,6,0,100,0,80,0x03,1,1,26098,0,0,,,,,
92.326,F6,69,6,0,100,0,80,0x03,1,1,26100,0,0,,,,,
92.367,F6,69,6,0,100,0,80,0x03,1,1,26101,0,0,,,,,
92.400,F6,69,6,0,100,0,80,0x03,1,1,26102,0,0,,,,,
92.445,F6,69,6,0,100,0,80,0x03,1,1,26103,0,0,,,,,
92.486,F6,69,6,0,100,0,80,0x03,1,1,26104,0,0,,,,,
92.518,F6,69,6,0,100,0,80,0x03,1,1,26106,0,0,,,,,
92.564,F6,69,6,0,100,0,80,0x03,1,1,26107,0,0,,,,,
92.597,F6,69,6,0,100,0,80,0x03,1,1,26108,0,0,,,,,
92.642,F6,69,6,0,100,0,80,0x03,1,1,26109,0,0,,,,,
92.675,F6,69,6,0,100,0,80,0x03,1,1,26110,0,0,,,,,
92.698,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.45V alt=-66cm
92.718,F6,69,6,0,100,0,80,0x03,1,1,26111,0,0,,,,,
92.756,F6,69,5,0,100,0,80,0x03,1,1,26113,0,0,,,,,
92.797,F6,69,5,0,100,0,80,0x03,1,1,26114,0,0,,,,,
92.838,F6,69,5,0,100,0,80,0x03,1,1,26115,0,0,,,,,
92.876,F6,69,5,0,100,0,80,0x03,1,1,26116,0,0,,,,,
92.925,F6,69,5,0,100,0,80,0x03,1,1,26118,0,0,,,,,
92.982,F6,69,5,0,100,0,80,0x03,1,1,26119,0,0,,,,,
93.024,F6,69,5,0,100,0,80,0x03,1,1,26121,0,0,,,,,
93.063,F6,69,5,0,100,0,80,0x03,1,1,26122,0,0,,,,,
93.101,F6,69,5,0,100,0,80,0x03,1,1,26123,0,0,,,,,
93.142,F6,69,5,0,100,0,80,0x03,1,1,26124,0,0,,,,,
93.180,F6,69,5,0,100,0,80,0x03,1,1,26125,0,0,,,,,
93.201,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.45V alt=-66cm
93.220,F6,69,5,0,100,0,80,0x03,1,1,26127,0,0,,,,,
93.259,F6,69,5,0,100,0,80,0x03,1,1,26128,0,0,,,,,
93.297,F6,69,5,0,100,0,80,0x03,1,1,26129,0,0,,,,,
93.340,F6,69,5,0,100,0,80,0x03,1,1,26130,0,0,,,,,
93.380,F6,69,5,0,100,0,80,0x03,1,1,26131,0,0,,,,,
93.419,F6,69,5,0,100,0,80,0x03,1,1,26133,0,0,,,,,
93.460,F6,69,5,0,100,0,80,0x03,1,1,26134,0,0,,,,,
93.496,F6,69,5,0,100,0,80,0x03,1,1,26135,0,0,,,,,
93.538,F6,69,5,0,100,0,80,0x03,1,1,26136,0,0,,,,,
93.577,F6,69,5,0,100,0,80,0x03,1,1,26137,0,0,,,,,
93.619,F6,69,4,0,100,0,80,0x03,1,1,26139,0,0,,,,,
93.660,F6,69,4,0,100,0,80,0x03,1,1,26140,0,0,,,,,
93.699,F6,69,4,0,100,0,80,0x03,1,1,26141,0,0,,,,,
93.700,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.45V alt=-66cm
93.739,F6,69,4,0,100,0,80,0x03,1,1,26142,0,0,,,,,
93.789,F6,69,4,0,100,0,80,0x03,1,1,26143,0,0,,,,,
93.817,F6,69,4,0,100,0,80,0x03,1,1,26145,0,0,,,,,
93.857,F6,69,4,0,100,0,80,0x03,1,1,26146,0,0,,,,,
93.898,F6,69,4,0,100,0,80,0x03,1,1,26147,0,0,,,,,
93.941,F6,69,4,0,100,0,80,0x03,1,1,26148,0,0,,,,,
93.978,F6,69,4,0,100,0,80,0x03,1,1,26149,0,0,,,,,
94.031,F6,69,4,0,100,0,80,0x03,1,1,26151,0,0,,,,,
94.061,F6,69,4,0,100,0,80,0x03,1,1,26152,0,0,,,,,
94.099,F6,69,4,0,100,0,80,0x03,1,1,26153,0,0,,,,,
94.140,F6,69,4,0,100,0,80,0x03,1,1,26154,0,0,,,,,
94.177,F6,69,4,0,100,0,80,0x03,1,1,26155,0,0,,,,,
94.199,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.45V alt=-66cm
94.220,F6,69,4,0,100,0,80,0x03,1,1,26157,0,0,,,,,
94.262,F6,69,4,0,100,0,80,0x03,1,1,26158,0,0,,,,,
94.307,F6,69,4,0,100,0,80,0x03,1,1,26159,0,0,,,,,
94.341,F6,69,4,0,100,0,80,0x03,1,1,26160,0,0,,,,,
94.377,F6,69,4,0,100,0,80,0x03,1,1,26161,0,0,,,,,
94.419,F6,69,4,0,100,0,80,0x03,1,1,26163,0,0,,,,,
94.464,F6,69,3,0,100,0,80,0x03,1,1,26164,0,0,,,,,
94.504,F6,69,3,0,100,0,80,0x03,1,1,26165,0,0,,,,,
94.537,F6,69,3,0,100,0,80,0x03,1,1,26166,0,0,,,,,
94.584,F6,69,3,0,100,0,80,0x03,1,1,26167,0,0,,,,,
94.629,F6,69,3,0,100,0,80,0x03,1,1,26169,0,0,,,,,
94.666,F6,69,3,0,100,0,80,0x03,1,1,26170,0,0,,,,,
94.700,F6,69,3,0,100,0,80,0x03,1,1,26171,0,0,,,,,
94.700,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.45V alt=-66cm
94.746,F6,69,3,0,100,0,80,0x03,1,1,26172,0,0,,,,,
94.788,F6,69,3,0,100,0,80,0x03,1,1,26173,0,0,,,,,
94.820,F6,69,3,0,100,0,80,0x03,1,1,26175,0,0,,,,,
94.866,F6,69,3,0,100,0,80,0x03,1,1,26176,0,0,,,,,
94.905,F6,69,3,0,100,0,80,0x03,1,1,26177,0,0,,,,,
94.938,F6,69,3,0,100,0,80,0x03,1,1,26178,0,0,,,,,
94.983,F6,69,3,0,100,0,80,0x03,1,1,26179,0,0,,,,,
95.013,F6,69,3,0,100,0,80,0x03,1,1,26181,0,0,,,,,
95.056,F6,69,3,0,100,0,80,0x03,1,1,26182,0,0,,,,,
95.100,F6,69,3,0,100,0,80,0x03,1,1,26183,0,0,,,,,
95.135,F6,69,3,0,100,0,80,0x03,1,1,26184,0,0,,,,,
95.180,F6,69,3,0,100,0,80,0x03,1,1,26185,0,0,,,,,
95.201,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.46V alt=-66cm
95.222,F6,69,3,0,100,0,80,0x03,1,1,26187,0,0,,,,,
95.260,F6,69,2,0,100,0,80,0x03,1,1,26188,0,0,,,,,
95.301,F6,69,2,0,100,0,80,0x03,1,1,26189,0,0,,,,,
95.346,F6,69,2,0,100,0,80,0x03,1,1,26190,0,0,,,,,
95.380,F6,69,2,0,100,0,80,0x03,1,1,26191,0,0,,,,,
95.419,F6,69,2,0,100,0,80,0x03,1,1,26193,0,0,,,,,
95.460,F6,69,2,0,100,0,80,0x03,1,1,26194,0,0,,,,,
95.501,F6,69,2,0,100,0,80,0x03,1,1,26195,0,0,,,,,
95.544,F6,69,2,0,100,0,80,0x03,1,1,26196,0,0,,,,,
95.585,F6,69,2,0,100,0,80,0x03,1,1,26197,0,0,,,,,
95.630,F6,69,2,0,100,0,80,0x03,1,1,26199,0,0,,,,,
95.661,F6,69,2,0,100,0,80,0x03,1,1,26200,0,0,,,,,
95.702,F6,69,2,0,100,0,80,0x03,1,1,26201,0,0,,,,,
95.702,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.45V alt=-66cm
95.748,F6,69,2,0,100,0,80,0x03,1,1,26202,0,0,,,,,
95.794,F6,69,2,0,100,0,80,0x03,1,1,26203,0,0,,,,,
95.820,F6,69,2,0,100,0,80,0x03,1,1,26205,0,0,,,,,
95.865,F6,69,2,0,100,0,80,0x03,1,1,26206,0,0,,,,,
95.905,F6,69,2,0,100,0,80,0x03,1,1,26207,0,0,,,,,
95.939,F6,69,2,0,100,0,80,0x03,1,1,26208,0,0,,,,,
95.986,F6,69,2,0,100,0,80,0x03,1,1,26209,0,0,,,,,
96.017,F6,69,2,0,100,0,80,0x03,1,1,26211,0,0,,,,,
96.058,F6,69,1,0,100,0,80,0x03,1,1,26212,0,0,,,,,
96.098,F6,69,1,0,100,0,80,0x03,1,1,26213,0,0,,,,,
96.141,F6,69,1,0,100,0,80,0x03,1,1,26214,0,0,,,,,
96.181,F6,69,1,0,100,0,80,0x03,1,1,26215,0,0,,,,,
96.203,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.45V alt=-67cm
96.222,F6,69,1,0,100,0,80,0x03,1,1,26217,0,0,,,,,
96.261,F6,69,1,0,100,0,80,0x03,1,1,26218,0,0,,,,,
96.303,F6,69,1,0,100,0,80,0x03,1,1,26219,0,0,,,,,
96.344,F6,69,1,0,100,0,80,0x03,1,1,26220,0,0,,,,,
96.385,F6,69,1,0,100,0,80,0x03,1,1,26221,0,0,,,,,
96.417,F6,69,1,0,100,0,80,0x03,1,1,26223,0,0,,,,,
96.468,F6,69,1,0,100,0,80,0x03,1,1,26224,0,0,,,,,
96.504,F6,69,1,0,100,0,80,0x03,1,1,26225,0,0,,,,,
96.540,F6,69,1,0,100,0,80,0x03,1,1,26226,0,0,,,,,
96.594,F6,69,1,0,100,0,80,0x03,1,1,26227,0,0,,,,,
96.624,F6,69,1,0,100,0,80,0x03,1,1,26229,0,0,,,,,
96.665,F6,69,1,0,100,0,80,0x03,1,1,26230,0,0,,,,,
96.703,F6,69,1,0,100,0,80,0x03,1,1,26231,0,0,,,,,
96.704,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.46V alt=-67cm
96.744,F6,69,1,0,100,0,80,0x03,1,1,26232,0,0,,,,,
96.779,F6,69,1,0,100,0,80,0x03,1,1,26233,0,0,,,,,
96.824,F6,69,0,0,100,0,80,0x03,1,1,26235,0,0,,,,,
96.864,F6,69,0,0,100,0,80,0x03,1,1,26236,0,0,,,,,
96.902,F6,69,0,0,100,0,80,0x03,1,1,26237,0,0,,,,,
96.946,F6,69,0,0,100,0,80,0x03,1,1,26238,0,0,,,,,
96.986,F6,69,0,0,100,0,80,0x03,1,1,26239,0,0,,,,,
97.029,F6,69,0,0,100,0,80,0x03,1,1,26241,0,0,,,,,
97.062,F6,69,0,0,100,0,80,0x03,1,1,26242,0,0,,,,,
97.101,F6,69,0,0,100,0,80,0x03,1,1,26243,0,0,,,,,
97.137,F6,69,0,0,100,0,80,0x03,1,1,26244,0,0,,,,,
97.184,F6,69,0,0,100,0,80,0x03,1,1,26245,0,0,,,,,
97.197,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.45V alt=-67cm
97.226,F6,69,0,0,100,0,80,0x03,1,1,26247,0,0,,,,,
97.266,F6,69,0,0,100,0,80,0x03,1,1,26248,0,0,,,,,
97.301,F6,69,0,0,100,0,80,0x03,1,1,26249,0,0,,,,,
97.342,F6,69,0,0,100,0,80,0x03,1,1,26250,0,0,,,,,
97.380,F6,69,0,0,100,0,80,0x03,1,1,26251,0,0,,,,,
97.427,F6,69,0,0,100,0,80,0x03,1,1,26253,0,0,,,,,
97.460,F6,69,0,0,100,0,80,0x03,1,1,26254,0,0,,,,,
97.498,F6,69,0,0,100,0,80,0x03,1,1,26255,0,0,,,,,
97.543,F6,69,0,0,100,0,80,0x03,1,1,26256,0,0,,,,,
97.584,F6,69,0,0,100,0,80,0x03,1,1,26257,0,0,,,,,
97.630,F6,69,0,0,100,0,80,0x03,1,1,26259,0,0,,,,,
97.659,F6,69,0,0,100,0,80,0x03,1,1,26260,0,0,,,,,
97.699,F6,69,0,0,100,0,80,0x03,1,1,26261,0,0,,,,,
97.700,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.46V alt=-67cm
97.739,F6,69,0,0,100,0,80,0x03,1,1,26262,0,0,,,,,
97.789,F6,69,0,0,100,0,80,0x03,1,1,26263,0,0,,,,,
97.821,F6,69,0,0,100,0,80,0x03,1,1,26265,0,0,,,,,
97.867,F6,69,0,0,100,0,80,0x03,1,1,26266,0,0,,,,,
97.908,F6,69,0,0,100,0,80,0x03,1,1,26267,0,0,,,,,
97.941,F6,69,0,0,100,0,80,0x03,1,1,26268,0,0,,,,,
97.988,F6,69,0,0,100,0,80,0x03,1,1,26269,0,0,,,,,
98.020,F6,69,0,0,100,0,80,0x03,1,1,26271,0,0,,,,,
98.061,F6,69,0,0,100,0,80,0x03,1,1,26272,0,0,,,,,
98.105,F6,69,0,0,100,0,80,0x03,1,1,26273,0,0,,,,,
98.139,F6,69,0,0,100,0,80,0x03,1,1,26274,0,0,,,,,
98.184,F6,69,0,0,100,0,80,0x03,1,1,26275,0,0,,,,,
98.206,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.46V alt=-68cm
98.226,F6,69,0,0,100,0,80,0x03,1,1,26277,0,0,,,,,
98.264,F6,69,0,0,100,0,80,0x03,1,1,26278,0,0,,,,,
98.302,F6,69,0,0,100,0,80,0x03,1,1,26279,0,0,,,,,
98.342,F6,69,0,0,100,0,80,0x03,1,1,26280,0,0,,,,,
98.390,F6,69,0,0,100,0,80,0x03,1,1,26281,0,0,,,,,
98.419,F6,69,-1,0,100,0,80,0x03,1,1,26283,0,0,,,,,
98.461,F6,69,-1,0,100,0,80,0x03,1,1,26284,0,0,,,,,
98.506,F6,69,-1,0,100,0,80,0x03,1,1,26285,0,0,,,,,
98.541,F6,69,-1,0,100,0,80,0x03,1,1,26286,0,0,,,,,
98.586,F6,69,-1,0,100,0,80,0x03,1,1,26287,0,0,,,,,
98.628,F6,69,-1,0,100,0,80,0x03,1,1,26289,0,0,,,,,
98.665,F6,69,-1,0,100,0,80,0x03,1,1,26290,0,0,,,,,
98.702,F6,69,-1,0,100,0,80,0x03,1,1,26291,0,0,,,,,
98.703,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.45V alt=-68cm
98.744,F6,69,-1,0,100,0,80,0x03,1,1,26292,0,0,,,,,
98.782,F6,69,-1,0,100,0,80,0x03,1,1,26293,0,0,,,,,
98.822,F6,69,-1,0,100,0,80,0x03,1,1,26295,0,0,,,,,
98.863,F6,69,-1,0,100,0,80,0x03,1,1,26296,0,0,,,,,
98.910,F6,69,-1,0,100,0,80,0x03,1,1,26297,0,0,,,,,
98.945,F6,69,-1,0,100,0,80,0x03,1,1,26298,0,0,,,,,
98.979,F6,69,-1,0,100,0,80,0x03,1,1,26299,0,0,,,,,
99.028,F6,69,-1,0,100,0,80,0x03,1,1,26301,0,0,,,,,
99.058,F6,69,-1,0,100,0,80,0x03,1,1,26302,0,0,,,,,
99.103,F6,69,-1,0,100,0,80,0x03,1,1,26303,0,0,,,,,
99.145,F6,69,-1,0,100,0,80,0x03,1,1,26304,0,0,,,,,
99.182,F6,69,-2,0,100,0,80,0x03,1,1,26305,0,0,,,,,
99.196,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.45V alt=-68cm
99.220,F6,69,-2,0,100,0,80,0x03,1,1,26307,0,0,,,,,
99.258,F6,69,-2,0,100,0,80,0x03,1,1,26308,0,0,,,,,
99.304,F6,69,-2,0,100,0,80,0x03,1,1,26309,0,0,,,,,
99.342,F6,69,-2,0,100,0,80,0x03,1,1,26310,0,0,,,,,
99.383,F6,69,-2,0,100,0,80,0x03,1,1,26311,0,0,,,,,
99.425,F6,69,-2,0,100,0,80,0x03,1,1,26313,0,0,,,,,
99.464,F6,69,-2,0,100,0,80,0x03,1,1,26314,0,0,,,,,
99.501,F6,69,-2,0,100,0,80,0x03,1,1,26315,0,0,,,,,
99.546,F6,69,-2,0,100,0,80,0x03,1,1,26316,0,0,,,,,
99.584,F6,69,-2,0,100,0,80,0x03,1,1,26317,0,0,,,,,
99.627,F6,69,-2,0,100,0,80,0x03,1,1,26319,0,0,,,,,
99.658,F6,69,-2,0,100,0,80,0x03,1,1,26320,0,0,,,,,
99.705,F6,69,-2,0,100,0,80,0x03,1,1,26321,0,0,,,,,
99.705,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.46V alt=-68cm
99.746,F6,69,-2,0,100,0,80,0x03,1,1,26322,0,0,,,,,
99.785,F6,69,-2,0,100,0,80,0x03,1,1,26323,0,0,,,,,
99.827,F6,69,-2,0,100,0,80,0x03,1,1,26325,0,0,,,,,
99.859,F6,69,-2,0,100,0,80,0x03,1,1,26326,0,0,,,,,
99.905,F6,69,-2,0,100,0,80,0x03,1,1,26327,0,0,,,,,
99.947,F6,69,-2,0,100,0,80,0x03,1,1,26328,0,0,,,,,
99.984,F6,69,-3,0,100,0,80,0x03,1,1,26329,0,0,,,,,
