t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
182.451,F6,5,5,0,100,0,80,0x02,0,1,28077,0,0,,,,,
182.498,F6,5,5,0,100,0,80,0x02,0,1,28078,0,0,,,,,
182.536,F6,5,5,0,100,0,80,0x02,0,1,28079,0,0,,,,,
182.575,F6,5,5,0,100,0,80,0x02,0,1,28081,0,0,,,,,
182.624,F6,5,5,0,100,0,80,0x02,0,1,28082,0,0,,,,,
182.653,F6,5,5,0,100,0,80,0x02,0,1,28083,0,0,,,,,
182.695,F6,5,5,0,100,0,80,0x02,0,1,28084,0,0,,,,,
182.707,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-51cm
182.736,F6,5,5,0,100,0,80,0x02,0,1,28085,0,0,,,,,
182.777,F6,5,5,0,100,0,80,0x02,0,1,28087,0,0,,,,,
182.811,F6,5,5,0,100,0,80,0x02,0,1,28088,0,0,,,,,
182.849,F6,5,5,0,100,0,80,0x02,0,1,28089,0,0,,,,,
182.899,F6,5,5,0,100,0,80,0x02,0,1,28090,0,0,,,,,
182.938,F6,5,5,0,100,0,80,0x02,0,1,28091,0,0,,,,,
182.977,F6,5,5,0,100,0,80,0x02,0,1,28093,0,0,,,,,
183.019,F6,5,5,0,100,0,80,0x02,0,1,28094,0,0,,,,,
183.050,F6,5,5,0,100,0,80,0x02,0,1,28095,0,0,,,,,
183.090,F6,5,5,0,100,0,80,0x02,0,1,28096,0,0,,,,,
183.130,F6,5,5,0,100,0,80,0x02,0,1,28097,0,0,,,,,
183.167,F6,5,5,0,100,0,80,0x02,0,1,28099,0,0,,,,,
183.208,F6,5,5,0,100,0,80,0x02,0,1,28100,0,0,,,,,
183.209,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.29V alt=-51cm
183.254,F6,5,5,0,100,0,80,0x02,0,1,28101,0,0,,,,,
183.298,F6,5,5,0,100,0,80,0x02,0,1,28102,0,0,,,,,
183.336,F6,5,5,0,100,0,80,0x02,0,1,28103,0,0,,,,,
183.367,F6,5,5,0,100,0,80,0x02,0,1,28105,0,0,,,,,
183.410,F6,5,5,0,100,0,80,0x02,0,1,28106,0,0,,,,,
183.455,F6,5,5,0,100,0,80,0x02,0,1,28107,0,0,,,,,
183.504,F6,5,5,0,100,0,80,0x02,0,1,28108,0,0,,,,,
183.533,F6,5,5,0,100,0,80,0x02,0,1,28109,0,0,,,,,
183.580,F6,5,5,0,100,0,80,0x02,0,1,28111,0,0,,,,,
183.613,F6,5,5,0,100,0,80,0x02,0,1,28112,0,0,,,,,
183.653,F6,5,5,0,100,0,80,0x02,0,1,28113,0,0,,,,,
183.693,F6,5,5,0,100,0,80,0x02,0,1,28114,0,0,,,,,
183.714,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-51cm
183.734,F6,5,5,0,100,0,80,0x02,0,1,28115,0,0,,,,,
183.771,F6,5,5,0,100,0,80,0x02,0,1,28117,0,0,,,,,
183.812,F6,5,5,0,100,0,80,0x02,0,1,28118,0,0,,,,,
183.851,F6,5,5,0,100,0,80,0x02,0,1,28119,0,0,,,,,
183.892,F6,5,5,0,100,0,80,0x02,0,1,28120,0,0,,,,,
183.931,F6,5,5,0,100,0,80,0x02,0,1,28121,0,0,,,,,
183.969,F6,5,5,0,100,0,80,0x02,0,1,28123,0,0,,,,,
184.019,F6,5,5,0,100,0,80,0x02,0,1,28124,0,0,,,,,
184.048,F6,5,5,0,100,0,80,0x02,0,1,28125,0,0,,,,,
184.099,F6,5,5,0,100,0,80,0x02,0,1,28126,0,0,,,,,
184.137,F6,5,5,0,100,0,80,0x02,0,1,28127,0,0,,,,,
184.174,F6,5,5,0,100,0,80,0x02,0,1,28129,0,0,,,,,
184.217,F6,5,5,0,100,0,80,0x02,0,1,28130,0,0,,,,,
184.217,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.29V alt=-51cm
184.281,F6,5,5,0,100,0,80,0x02,0,1,28131,0,0,,,,,
184.298,F6,5,5,0,100,0,80,0x02,0,1,28132,0,0,,,,,
184.337,F6,5,5,0,100,0,80,0x02,0,1,28134,0,0,,,,,
184.373,F6,5,5,0,100,0,80,0x02,0,1,28135,0,0,,,,,
184.414,F6,5,5,0,100,0,80,0x02,0,1,28136,0,0,,,,,
184.452,F6,5,5,0,100,0,80,0x02,0,1,28137,0,0,,,,,
184.498,F6,5,5,0,100,0,80,0x02,0,1,28138,0,0,,,,,
184.535,F6,5,5,0,100,0,80,0x02,0,1,28139,0,0,,,,,
184.569,F6,5,5,0,100,0,80,0x02,0,1,28141,0,0,,,,,
184.609,F6,5,5,0,100,0,80,0x02,0,1,28142,0,0,,,,,
184.655,F6,5,5,0,100,0,80,0x02,0,1,28143,0,0,,,,,
184.696,F6,5,5,0,100,0,80,0x02,0,1,28144,0,0,,,,,
184.716,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.29V alt=-51cm
184.736,F6,5,5,0,100,0,80,0x02,0,1,28145,0,0,,,,,
184.774,F6,5,5,0,100,0,80,0x02,0,1,28147,0,0,,,,,
184.815,F6,5,5,0,100,0,80,0x02,0,1,28148,0,0,,,,,
184.853,F6,5,5,0,100,0,80,0x02,0,1,28149,0,0,,,,,
184.893,F6,5,5,0,100,0,80,0x02,0,1,28150,0,0,,,,,
184.932,F6,5,5,0,100,0,80,0x02,0,1,28151,0,0,,,,,
184.970,F6,5,5,0,100,0,80,0x02,0,1,28153,0,0,,,,,
185.019,F6,5,5,0,100,0,80,0x02,0,1,28154,0,0,,,,,
185.056,F6,5,5,0,100,0,80,0x02,0,1,28155,0,0,,,,,
185.096,F6,5,5,0,100,0,80,0x02,0,1,28156,0,0,,,,,
185.135,F6,5,5,0,100,0,80,0x02,0,1,28157,0,0,,,,,
185.173,F6,5,5,0,100,0,80,0x02,0,1,28159,0,0,,,,,
185.215,F6,5,5,0,100,0,80,0x02,0,1,28160,0,0,,,,,
185.216,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-51cm
185.253,F6,5,5,0,100,0,80,0x02,0,1,28161,0,0,,,,,
185.293,F6,5,5,0,100,0,80,0x02,0,1,28162,0,0,,,,,
185.332,F6,5,5,0,100,0,80,0x02,0,1,28163,0,0,,,,,
185.370,F6,5,5,0,100,0,80,0x02,0,1,28165,0,0,,,,,
185.412,F6,5,5,0,100,0,80,0x02,0,1,28166,0,0,,,,,
185.451,F6,5,5,0,100,0,80,0x02,0,1,28167,0,0,,,,,
185.492,F6,5,5,0,100,0,80,0x02,0,1,28168,0,0,,,,,
185.530,F6,5,5,0,100,0,80,0x02,0,1,28169,0,0,,,,,
185.575,F6,5,5,0,100,0,80,0x02,0,1,28171,0,0,,,,,
185.616,F6,5,5,0,100,0,80,0x02,0,1,28172,0,0,,,,,
185.654,F6,5,5,0,100,0,80,0x02,0,1,28173,0,0,,,,,
185.694,F6,5,5,0,100,0,80,0x02,0,1,28174,0,0,,,,,
185.714,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-51cm
185.733,F6,5,5,0,100,0,80,0x02,0,1,28175,0,0,,,,,
185.779,F6,5,5,0,100,0,80,0x02,0,1,28177,0,0,,,,,
185.812,F6,5,5,0,100,0,80,0x02,0,1,28178,0,0,,,,,
185.850,F6,5,5,0,100,0,80,0x02,0,1,28179,0,0,,,,,
185.900,F6,5,5,0,100,0,80,0x02,0,1,28180,0,0,,,,,
185.938,F6,5,5,0,100,0,80,0x02,0,1,28181,0,0,,,,,
185.977,F6,5,5,0,100,0,80,0x02,0,1,28183,0,0,,,,,
186.018,F6,5,5,0,100,0,80,0x02,0,1,28184,0,0,,,,,
186.056,F6,5,5,0,100,0,80,0x02,0,1,28185,0,0,,,,,
186.094,F6,5,5,0,100,0,80,0x02,0,1,28186,0,0,,,,,
186.133,F6,5,5,0,100,0,80,0x02,0,1,28187,0,0,,,,,
186.171,F6,5,5,0,100,0,80,0x02,0,1,28189,0,0,,,,,
186.218,F6,5,5,0,100,0,80,0x02,0,1,28190,0,0,,,,,
186.218,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-51cm
186.252,F6,5,5,0,100,0,80,0x02,0,1,28191,0,0,,,,,
186.294,F6,5,5,0,100,0,80,0x02,0,1,28192,0,0,,,,,
186.333,F6,5,5,0,100,0,80,0x02,0,1,28193,0,0,,,,,
186.373,F6,5,5,0,100,0,80,0x02,0,1,28195,0,0,,,,,
186.414,F6,5,5,0,100,0,80,0x02,0,1,28196,0,0,,,,,
186.450,F6,5,5,0,100,0,80,0x02,0,1,28197,0,0,,,,,
186.497,F6,5,5,0,100,0,80,0x02,0,1,28198,0,0,,,,,
186.535,F6,5,5,0,100,0,80,0x02,0,1,28200,0,0,,,,,
186.573,F6,5,5,0,100,0,80,0x02,0,1,28201,0,0,,,,,
186.614,F6,5,5,0,100,0,80,0x02,0,1,28202,0,0,,,,,
186.651,F6,5,5,0,100,0,80,0x02,0,1,28203,0,0,,,,,
186.701,F6,5,5,0,100,0,80,0x02,0,1,28204,0,0,,,,,
186.711,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-51cm
186.731,F6,5,5,0,100,0,80,0x02,0,1,28205,0,0,,,,,
186.779,F6,5,5,0,100,0,80,0x02,0,1,28207,0,0,,,,,
186.820,F6,5,5,0,100,0,80,0x02,0,1,28208,0,0,,,,,
186.849,F6,5,5,0,100,0,80,0x02,0,1,28209,0,0,,,,,
186.891,F6,5,5,0,100,0,80,0x02,0,1,28210,0,0,,,,,
186.939,F6,5,5,0,100,0,80,0x02,0,1,28212,0,0,,,,,
186.978,F6,5,5,0,100,0,80,0x02,0,1,28213,0,0,,,,,
187.011,F6,5,5,0,100,0,80,0x02,0,1,28214,0,0,,,,,
187.058,F6,5,5,0,100,0,80,0x02,0,1,28215,0,0,,,,,
187.088,F6,5,5,0,100,0,80,0x02,0,1,28216,0,0,,,,,
187.131,F6,5,5,0,100,0,80,0x02,0,1,28217,0,0,,,,,
187.178,F6,5,5,0,100,0,80,0x02,0,1,28219,0,0,,,,,
187.212,F6,5,5,0,100,0,80,0x02,0,1,28220,0,0,,,,,
187.212,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.29V alt=-51cm
187.258,F6,5,5,0,100,0,80,0x02,0,1,28221,0,0,,,,,
187.298,F6,5,5,0,100,0,80,0x02,0,1,28222,0,0,,,,,
187.336,F6,5,5,0,100,0,80,0x02,0,1,28223,0,0,,,,,
187.375,F6,5,5,0,100,0,80,0x02,0,1,28225,0,0,,,,,
187.416,F6,5,5,0,100,0,80,0x02,0,1,28226,0,0,,,,,
187.454,F6,5,5,0,100,0,80,0x02,0,1,28227,0,0,,,,,
187.494,F6,5,5,0,100,0,80,0x02,0,1,28228,0,0,,,,,
187.530,F6,5,5,0,100,0,80,0x02,0,1,28230,0,0,,,,,
187.575,F6,5,5,0,100,0,80,0x02,0,1,28231,0,0,,,,,
187.615,F6,5,5,0,100,0,80,0x02,0,1,28232,0,0,,,,,
187.653,F6,5,5,0,100,0,80,0x02,0,1,28233,0,0,,,,,
187.694,F6,5,5,0,100,0,80,0x02,0,1,28234,0,0,,,,,
187.713,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.29V alt=-51cm
187.732,F6,5,5,0,100,0,80,0x02,0,1,28235,0,0,,,,,
187.778,F6,5,5,0,100,0,80,0x02,0,1,28237,0,0,,,,,
187.819,F6,5,5,0,100,0,80,0x02,0,1,28238,0,0,,,,,
187.856,F6,5,5,0,100,0,80,0x02,0,1,28239,0,0,,,,,
187.896,F6,5,5,0,100,0,80,0x02,0,1,28240,0,0,,,,,
187.935,F6,5,5,0,100,0,80,0x02,0,1,28242,0,0,,,,,
187.973,F6,5,5,0,100,0,80,0x02,0,1,28243,0,0,,,,,
188.013,F6,5,5,0,100,0,80,0x02,0,1,28244,0,0,,,,,
188.058,F6,5,5,0,100,0,80,0x02,0,1,28245,0,0,,,,,
188.100,F6,5,5,0,100,0,80,0x02,0,1,28246,0,0,,,,,
188.138,F6,5,5,0,100,0,80,0x02,0,1,28248,0,0,,,,,
188.176,F6,5,5,0,100,0,80,0x02,0,1,28249,0,0,,,,,
188.216,F6,5,5,0,100,0,80,0x02,0,1,28250,0,0,,,,,
188.217,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-51cm
188.251,F6,5,5,0,100,0,80,0x02,0,1,28251,0,0,,,,,
188.299,F6,5,5,0,100,0,80,0x02,0,1,28252,0,0,,,,,
188.334,F6,5,5,0,100,0,80,0x02,0,1,28254,0,0,,,,,
188.372,F6,5,5,0,100,0,80,0x02,0,1,28255,0,0,,,,,
188.413,F6,5,5,0,100,0,80,0x02,0,1,28256,0,0,,,,,
188.451,F6,5,5,0,100,0,80,0x02,0,1,28257,0,0,,,,,
188.499,F6,5,5,0,100,0,80,0x02,0,1,28258,0,0,,,,,
188.538,F6,5,5,0,100,0,80,0x02,0,1,28260,0,0,,,,,
188.574,F6,5,5,0,100,0,80,0x02,0,1,28261,0,0,,,,,
188.614,F6,5,5,0,100,0,80,0x02,0,1,28262,0,0,,,,,
188.658,F6,5,5,0,100,0,80,0x02,0,1,28263,0,0,,,,,
188.701,F6,5,5,0,100,0,80,0x02,0,1,28264,0,0,,,,,
188.719,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-51cm
188.738,F6,5,5,0,100,0,80,0x02,0,1,28266,0,0,,,,,
188.773,F6,5,5,0,100,0,80,0x02,0,1,28267,0,0,,,,,
188.814,F6,5,5,0,100,0,80,0x02,0,1,28268,0,0,,,,,
188.859,F6,5,5,0,100,0,80,0x02,0,1,28269,0,0,,,,,
188.897,F6,5,5,0,100,0,80,0x02,0,1,28270,0,0,,,,,
188.936,F6,5,5,0,100,0,80,0x02,0,1,28272,0,0,,,,,
188.974,F6,5,5,0,100,0,80,0x02,0,1,28273,0,0,,,,,
189.016,F6,5,5,0,100,0,80,0x02,0,1,28274,0,0,,,,,
189.053,F6,5,5,0,100,0,80,0x02,0,1,28275,0,0,,,,,
189.092,F6,5,5,0,100,0,80,0x02,0,1,28276,0,0,,,,,
189.135,F6,5,5,0,100,0,80,0x02,0,1,28278,0,0,,,,,
189.180,F6,5,5,0,100,0,80,0x02,0,1,28279,0,0,,,,,
189.212,F6,5,5,0,100,0,80,0x02,0,1,28280,0,0,,,,,
189.212,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.29V alt=-51cm
189.258,F6,5,5,0,100,0,80,0x02,0,1,28281,0,0,,,,,
189.302,F6,5,5,0,100,0,80,0x02,0,1,28282,0,0,,,,,
189.332,F6,5,5,0,100,0,80,0x02,0,1,28284,0,0,,,,,
189.379,F6,5,5,0,100,0,80,0x02,0,1,28285,0,0,,,,,
189.420,F6,5,5,0,100,0,80,0x02,0,1,28286,0,0,,,,,
189.458,F6,5,5,0,100,0,80,0x02,0,1,28287,0,0,,,,,
189.496,F6,5,5,0,100,0,80,0x02,0,1,28288,0,0,,,,,
189.540,F6,5,5,0,100,0,80,0x02,0,1,28290,0,0,,,,,
189.570,F6,5,5,0,100,0,80,0x02,0,1,28291,0,0,,,,,
189.619,F6,5,5,0,100,0,80,0x02,0,1,28292,0,0,,,,,
189.655,F6,5,5,0,100,0,80,0x02,0,1,28293,0,0,,,,,
189.694,F6,5,5,0,100,0,80,0x02,0,1,28294,0,0,,,,,
189.716,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-51cm
189.735,F6,5,5,0,100,0,80,0x02,0,1,28296,0,0,,,,,
189.775,F6,5,5,0,100,0,80,0x02,0,1,28297,0,0,,,,,
189.816,F6,5,5,0,100,0,80,0x02,0,1,28298,0,0,,,,,
189.854,F6,5,5,0,100,0,80,0x02,0,1,28299,0,0,,,,,
189.896,F6,5,5,0,100,0,80,0x02,0,1,28300,0,0,,,,,
189.934,F6,5,5,0,100,0,80,0x02,0,1,28301,0,0,,,,,
189.972,F6,5,5,0,100,0,80,0x02,0,1,28303,0,0,,,,,
190.020,F6,5,5,0,100,0,80,0x02,0,1,28304,0,0,,,,,
190.049,F6,5,5,0,100,0,80,0x02,0,1,28305,0,0,,,,,
190.099,F6,5,5,0,100,0,80,0x02,0,1,28306,0,0,,,,,
190.137,F6,5,5,0,100,0,80,0x02,0,1,28308,0,0,,,,,
190.174,F6,5,5,0,100,0,80,0x02,0,1,28309,0,0,,,,,
190.214,F6,5,5,0,100,0,80,0x02,0,1,28310,0,0,,,,,
190.215,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-51cm
190.259,F6,5,5,0,100,0,80,0x02,0,1,28311,0,0,,,,,
190.291,F6,5,5,0,100,0,80,0x02,0,1,28312,0,0,,,,,
190.341,F6,5,5,0,100,0,80,0x02,0,1,28314,0,0,,,,,
190.378,F6,5,5,0,100,0,80,0x02,0,1,28315,0,0,,,,,
190.418,F6,5,5,0,100,0,80,0x02,0,1,28316,0,0,,,,,
190.455,F6,5,5,0,100,0,80,0x02,0,1,28317,0,0,,,,,
190.504,F6,5,5,0,100,0,80,0x02,0,1,28318,0,0,,,,,
190.533,F6,5,5,0,100,0,80,0x02,0,1,28320,0,0,,,,,
190.579,F6,5,5,0,100,0,80,0x02,0,1,28321,0,0,,,,,
190.620,F6,5,5,0,100,0,80,0x02,0,1,28322,0,0,,,,,
190.657,F6,5,5,0,100,0,80,0x02,0,1,28323,0,0,,,,,
190.698,F6,5,5,0,100,0,80,0x02,0,1,28324,0,0,,,,,
190.718,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-51cm
190.740,F6,5,5,0,100,0,80,0x02,0,1,28326,0,0,,,,,
190.772,F6,5,5,0,100,0,80,0x02,0,1,28327,0,0,,,,,
190.813,F6,5,5,0,100,0,80,0x02,0,1,28328,0,0,,,,,
190.859,F6,5,5,0,100,0,80,0x02,0,1,28329,0,0,,,,,
190.898,F6,5,5,0,100,0,80,0x02,0,1,28330,0,0,,,,,
190.937,F6,5,5,0,100,0,80,0x02,0,1,28332,0,0,,,,,
190.976,F6,5,5,0,100,0,80,0x02,0,1,28333,0,0,,,,,
191.014,F6,5,5,0,100,0,80,0x02,0,1,28334,0,0,,,,,
191.057,F6,5,5,0,100,0,80,0x02,0,1,28335,0,0,,,,,
191.095,F6,5,5,0,100,0,80,0x02,0,1,28336,0,0,,,,,
191.139,F6,5,5,0,100,0,80,0x02,0,1,28337,0,0,,,,,
191.176,F6,5,5,0,100,0,80,0x02,0,1,28339,0,0,,,,,
191.214,F6,5,5,0,100,0,80,0x02,0,1,28340,0,0,,,,,
191.215,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-51cm
191.258,F6,5,5,0,100,0,80,0x02,0,1,28341,0,0,,,,,
191.298,F6,5,5,0,100,0,80,0x02,0,1,28342,0,0,,,,,
191.328,F6,5,5,0,100,0,80,0x02,0,1,28343,0,0,,,,,
191.377,F6,5,5,0,100,0,80,0x02,0,1,28345,0,0,,,,,
191.418,F6,5,5,0,100,0,80,0x02,0,1,28346,0,0,,,,,
191.454,F6,5,5,0,100,0,80,0x02,0,1,28347,0,0,,,,,
191.494,F6,5,5,0,100,0,80,0x02,0,1,28348,0,0,,,,,
191.532,F6,5,5,0,100,0,80,0x02,0,1,28349,0,0,,,,,
191.577,F6,5,5,0,100,0,80,0x02,0,1,28351,0,0,,,,,
191.616,F6,5,5,0,100,0,80,0x02,0,1,28352,0,0,,,,,
191.653,F6,5,5,0,100,0,80,0x02,0,1,28353,0,0,,,,,
191.694,F6,5,5,0,100,0,80,0x02,0,1,28354,0,0,,,,,
191.715,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-51cm
191.735,F6,5,5,0,100,0,80,0x02,0,1,28356,0,0,,,,,
191.779,F6,5,5,0,100,0,80,0x02,0,1,28357,0,0,,,,,
191.812,F6,5,5,0,100,0,80,0x02,0,1,28358,0,0,,,,,
191.861,F6,5,5,0,100,0,80,0x02,0,1,28359,0,0,,,,,
191.901,F6,5,5,0,100,0,80,0x02,0,1,28360,0,0,,,,,
191.937,F6,5,5,0,100,0,80,0x02,0,1,28362,0,0,,,,,
191.972,F6,5,5,0,100,0,80,0x02,0,1,28363,0,0,,,,,
192.020,F6,5,5,0,100,0,80,0x02,0,1,28364,0,0,,,,,
192.057,F6,5,5,0,100,0,80,0x02,0,1,28365,0,0,,,,,
192.097,F6,5,5,0,100,0,80,0x02,0,1,28366,0,0,,,,,
192.135,F6,5,5,0,100,0,80,0x02,0,1,28368,0,0,,,,,
192.174,F6,5,5,0,100,0,80,0x02,0,1,28369,0,0,,,,,
192.216,F6,5,5,0,100,0,80,0x02,0,1,28370,0,0,,,,,
192.216,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-51cm
192.261,F6,5,5,0,100,0,80,0x02,0,1,28371,0,0,,,,,
192.290,F6,5,5,0,100,0,80,0x02,0,1,28372,0,0,,,,,
192.338,F6,5,5,0,100,0,80,0x02,0,1,28373,0,0,,,,,
192.376,F6,5,5,0,100,0,80,0x02,0,1,28375,0,0,,,,,
192.417,F6,5,5,0,100,0,80,0x02,0,1,28376,0,0,,,,,
192.451,F6,5,5,0,100,0,80,0x02,0,1,28377,0,0,,,,,
192.498,F6,5,5,0,100,0,80,0x02,0,1,28378,0,0,,,,,
192.534,F6,5,5,0,100,0,80,0x02,0,1,28380,0,0,,,,,
192.572,F6,5,5,0,100,0,80,0x02,0,1,28381,0,0,,,,,
192.621,F6,5,5,0,100,0,80,0x02,0,1,28382,0,0,,,,,
192.658,F6,5,5,0,100,0,80,0x02,0,1,28383,0,0,,,,,
192.700,F6,5,5,0,100,0,80,0x02,0,1,28384,0,0,,,,,
192.719,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-51cm
192.737,F6,5,5,0,100,0,80,0x02,0,1,28386,0,0,,,,,
192.773,F6,5,5,0,100,0,80,0x02,0,1,28387,0,0,,,,,
192.814,F6,5,5,0,100,0,80,0x02,0,1,28388,0,0,,,,,
192.860,F6,5,5,0,100,0,80,0x02,0,1,28389,0,0,,,,,
192.893,F6,5,5,0,100,0,80,0x02,0,1,28390,0,0,,,,,
192.939,F6,5,5,0,100,0,80,0x02,0,1,28392,0,0,,,,,
192.981,F6,5,5,0,100,0,80,0x02,0,1,28393,0,0,,,,,
193.015,F6,5,5,0,100,0,80,0x02,0,1,28394,0,0,,,,,
193.061,F6,5,5,0,100,0,80,0x02,0,1,28395,0,0,,,,,
193.101,F6,5,5,0,100,0,80,0x02,0,1,28396,0,0,,,,,
193.141,F6,5,5,0,100,0,80,0x02,0,1,28398,0,0,,,,,
193.182,F6,5,5,0,100,0,80,0x02,0,1,28399,0,0,,,,,
193.216,F6,5,5,0,100,0,80,0x02,0,1,28400,0,0,,,,,
193.216,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-51cm
193.250,F6,5,5,0,100,0,80,0x02,0,1,28401,0,0,,,,,
193.296,F6,5,5,0,100,0,80,0x02,0,1,28402,0,0,,,,,
193.335,F6,5,5,0,100,0,80,0x02,0,1,28404,0,0,,,,,
193.381,F6,5,5,0,100,0,80,0x02,0,1,28405,0,0,,,,,
193.414,F6,5,5,0,100,0,80,0x02,0,1,28406,0,0,,,,,
193.461,F6,5,5,0,100,0,80,0x02,0,1,28407,0,0,,,,,
193.499,F6,5,5,0,100,0,80,0x02,0,1,28408,0,0,,,,,
193.535,F6,5,5,0,100,0,80,0x02,0,1,28409,0,0,,,,,
193.581,F6,5,5,0,100,0,80,0x02,0,1,28411,0,0,,,,,
193.623,F6,5,5,0,100,0,80,0x02,0,1,28412,0,0,,,,,
193.652,F6,5,5,0,100,0,80,0x02,0,1,28413,0,0,,,,,
193.701,F6,5,5,0,100,0,80,0x02,0,1,28414,0,0,,,,,
193.720,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-51cm
193.739,F6,5,5,0,100,0,80,0x02,0,1,28416,0,0,,,,,
193.777,F6,5,5,0,100,0,80,0x02,0,1,28417,0,0,,,,,
193.817,F6,5,5,0,100,0,80,0x02,0,1,28418,0,0,,,,,
193.854,F6,5,5,0,100,0,80,0x02,0,1,28419,0,0,,,,,
193.895,F6,5,5,0,100,0,80,0x02,0,1,28420,0,0,,,,,
193.942,F6,5,5,0,100,0,80,0x02,0,1,28421,0,0,,,,,
193.978,F6,5,5,0,100,0,80,0x02,0,1,28423,0,0,,,,,
194.015,F6,5,5,0,100,0,80,0x02,0,1,28424,0,0,,,,,
194.058,F6,5,5,0,100,0,80,0x02,0,1,28425,0,0,,,,,
194.098,F6,5,5,0,100,0,80,0x02,0,1,28426,0,0,,,,,
194.134,F6,5,5,0,100,0,80,0x02,0,1,28427,0,0,,,,,
194.179,F6,5,5,0,100,0,80,0x02,0,1,28429,0,0,,,,,
194.213,F6,5,5,0,100,0,80,0x02,0,1,28430,0,0,,,,,
194.213,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-51cm
194.258,F6,5,5,0,100,0,80,0x02,0,1,28431,0,0,,,,,
194.297,F6,5,5,0,100,0,80,0x02,0,1,28432,0,0,,,,,
194.335,F6,5,5,0,100,0,80,0x02,0,1,28433,0,0,,,,,
194.373,F6,5,5,0,100,0,80,0x02,0,1,28435,0,0,,,,,
194.415,F6,5,5,0,100,0,80,0x02,0,1,28436,0,0,,,,,
194.459,F6,5,5,0,100,0,80,0x02,0,1,28437,0,0,,,,,
194.497,F6,5,5,0,100,0,80,0x02,0,1,28438,0,0,,,,,
194.541,F6,5,5,0,100,0,80,0x02,0,1,28440,0,0,,,,,
194.579,F6,5,5,0,100,0,80,0x02,0,1,28441,0,0,,,,,
194.620,F6,5,5,0,100,0,80,0x02,0,1,28442,0,0,,,,,
194.656,F6,5,5,0,100,0,80,0x02,0,1,28443,0,0,,,,,
194.699,F6,5,5,0,100,0,80,0x02,0,1,28444,0,0,,,,,
194.720,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24399,15.28V alt=-51cm
194.738,F6,5,5,0,100,0,80,0x02,0,1,28445,0,0,,,,,
194.774,F6,5,5,0,100,0,80,0x02,0,1,28447,0,0,,,,,
194.814,F6,5,5,0,100,0,80,0x02,0,1,28448,0,0,,,,,
194.859,F6,5,5,0,100,0,80,0x02,0,1,28449,0,0,,,,,
194.897,F6,5,5,0,100,0,80,0x02,0,1,28450,0,0,,,,,
194.937,F6,5,5,0,100,0,80,0x02,0,1,28451,0,0,,,,,
194.974,F6,5,5,0,100,0,80,0x02,0,1,28453,0,0,,,,,
195.022,F6,5,5,0,100,0,80,0x02,0,1,28454,0,0,,,,,
195.059,F6,5,5,0,100,0,80,0x02,0,1,28455,0,0,,,,,
195.100,F6,5,5,0,100,0,80,0x02,0,1,28456,0,0,,,,,
195.136,F6,5,5,0,100,0,80,0x02,0,1,28458,0,0,,,,,
195.172,F6,5,5,0,100,0,80,0x02,0,1,28459,0,0,,,,,
195.214,F6,5,5,0,100,0,80,0x02,0,1,28460,0,0,,,,,
