t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
100.410,F6,6,7,0,100,0,80,0x02,0,1,17745,0,0,,,,,
100.435,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.65V alt=-69cm
100.452,F6,6,7,0,100,0,80,0x02,0,1,17746,0,0,,,,,
100.494,F6,6,7,0,100,0,80,0x02,0,1,17748,0,0,,,,,
100.530,F6,6,7,0,100,0,80,0x02,0,1,17749,0,0,,,,,
100.584,F6,6,7,0,100,0,80,0x02,0,1,17750,0,0,,,,,
100.614,F6,6,7,0,100,0,80,0x02,0,1,17751,0,0,,,,,
100.653,F6,6,7,0,100,0,80,0x02,0,1,17752,0,0,,,,,
100.692,F6,6,7,0,100,0,80,0x02,0,1,17754,0,0,,,,,
100.739,F6,6,7,0,100,0,80,0x02,0,1,17755,0,0,,,,,
100.768,F6,6,7,0,100,0,80,0x02,0,1,17756,0,0,,,,,
100.816,F6,6,7,0,100,0,80,0x02,0,1,17757,0,0,,,,,
100.860,F6,6,7,0,100,0,80,0x02,0,1,17758,0,0,,,,,
100.897,F6,6,7,0,100,0,80,0x02,0,1,17760,0,0,,,,,
100.932,F6,6,7,0,100,0,80,0x02,0,1,17761,0,0,,,,,
100.932,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.66V alt=-69cm
100.974,F6,6,7,0,100,0,80,0x02,0,1,17762,0,0,,,,,
101.019,F6,6,7,0,100,0,80,0x02,0,1,17763,0,0,,,,,
101.060,F6,6,7,0,100,0,80,0x02,0,1,17764,0,0,,,,,
101.097,F6,6,7,0,100,0,80,0x02,0,1,17766,0,0,,,,,
101.139,F6,6,7,0,100,0,80,0x02,0,1,17767,0,0,,,,,
101.177,F6,6,7,0,100,0,80,0x02,0,1,17768,0,0,,,,,
101.214,F6,6,7,0,100,0,80,0x02,0,1,17769,0,0,,,,,
101.256,F6,6,7,0,100,0,80,0x02,0,1,17770,0,0,,,,,
101.304,F6,6,7,0,100,0,80,0x02,0,1,17772,0,0,,,,,
101.340,F6,6,7,0,100,0,80,0x02,0,1,17773,0,0,,,,,
101.385,F6,6,7,0,100,0,80,0x02,0,1,17774,0,0,,,,,
101.410,F6,6,7,0,100,0,80,0x02,0,1,17775,0,0,,,,,
101.432,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.65V alt=-68cm
101.465,F6,6,7,0,100,0,80,0x02,0,1,17776,0,0,,,,,
101.502,F6,6,7,0,100,0,80,0x02,0,1,17778,0,0,,,,,
101.540,F6,6,7,0,100,0,80,0x02,0,1,17779,0,0,,,,,
101.581,F6,6,7,0,100,0,80,0x02,0,1,17780,0,0,,,,,
101.611,F6,6,7,0,100,0,80,0x02,0,1,17781,0,0,,,,,
101.663,F6,6,7,0,100,0,80,0x02,0,1,17782,0,0,,,,,
101.701,F6,6,7,0,100,0,80,0x02,0,1,17784,0,0,,,,,
101.736,F6,6,7,0,100,0,80,0x02,0,1,17785,0,0,,,,,
101.777,F6,6,7,0,100,0,80,0x02,0,1,17786,0,0,,,,,
101.814,F6,6,7,0,100,0,80,0x02,0,1,17787,0,0,,,,,
101.858,F6,6,7,0,100,0,80,0x02,0,1,17788,0,0,,,,,
101.894,F6,6,7,0,100,0,80,0x02,0,1,17790,0,0,,,,,
101.939,F6,6,7,0,100,0,80,0x02,0,1,17791,0,0,,,,,
101.940,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.66V alt=-68cm
101.980,F6,6,7,0,100,0,80,0x02,0,1,17792,0,0,,,,,
102.015,F6,6,7,0,100,0,80,0x02,0,1,17793,0,0,,,,,
102.058,F6,6,7,0,100,0,80,0x02,0,1,17794,0,0,,,,,
102.095,F6,6,7,0,100,0,80,0x02,0,1,17796,0,0,,,,,
102.137,F6,6,7,0,100,0,80,0x02,0,1,17797,0,0,,,,,
102.174,F6,6,7,0,100,0,80,0x02,0,1,17798,0,0,,,,,
102.212,F6,6,7,0,100,0,80,0x02,0,1,17799,0,0,,,,,
102.252,F6,6,7,0,100,0,80,0x02,0,1,17800,0,0,,,,,
102.291,F6,6,7,0,100,0,80,0x02,0,1,17802,0,0,,,,,
102.337,F6,6,7,0,100,0,80,0x02,0,1,17803,0,0,,,,,
102.383,F6,6,7,0,100,0,80,0x02,0,1,17804,0,0,,,,,
102.421,F6,6,7,0,100,0,80,0x02,0,1,17805,0,0,,,,,
102.434,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.65V alt=-68cm
102.464,F6,6,7,0,100,0,80,0x02,0,1,17806,0,0,,,,,
102.501,F6,6,7,0,100,0,80,0x02,0,1,17808,0,0,,,,,
102.538,F6,6,7,0,100,0,80,0x02,0,1,17809,0,0,,,,,
102.577,F6,6,7,0,100,0,80,0x02,0,1,17810,0,0,,,,,
102.621,F6,6,7,0,100,0,80,0x02,0,1,17811,0,0,,,,,
102.662,F6,6,7,0,100,0,80,0x02,0,1,17812,0,0,,,,,
102.699,F6,6,7,0,100,0,80,0x02,0,1,17814,0,0,,,,,
102.735,F6,6,7,0,100,0,80,0x02,0,1,17815,0,0,,,,,
102.776,F6,6,7,0,100,0,80,0x02,0,1,17816,0,0,,,,,
102.813,F6,6,7,0,100,0,80,0x02,0,1,17817,0,0,,,,,
102.858,F6,6,7,0,100,0,80,0x02,0,1,17818,0,0,,,,,
102.897,F6,6,7,0,100,0,80,0x02,0,1,17820,0,0,,,,,
102.934,F6,6,7,0,100,0,80,0x02,0,1,17821,0,0,,,,,
102.935,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.66V alt=-69cm
102.976,F6,6,7,0,100,0,80,0x02,0,1,17822,0,0,,,,,
103.010,F6,6,7,0,100,0,80,0x02,0,1,17823,0,0,,,,,
103.061,F6,6,7,0,100,0,80,0x02,0,1,17824,0,0,,,,,
103.105,F6,6,7,0,100,0,80,0x02,0,1,17826,0,0,,,,,
103.144,F6,6,7,0,100,0,80,0x02,0,1,17827,0,0,,,,,
103.170,F6,6,7,0,100,0,80,0x02,0,1,17828,0,0,,,,,
103.220,F6,6,7,0,100,0,80,0x02,0,1,17829,0,0,,,,,
103.254,F6,6,7,0,100,0,80,0x02,0,1,17830,0,0,,,,,
103.305,F6,6,7,0,100,0,80,0x02,0,1,17832,0,0,,,,,
103.333,F6,6,7,0,100,0,80,0x02,0,1,17833,0,0,,,,,
103.377,F6,6,7,0,100,0,80,0x02,0,1,17834,0,0,,,,,
103.422,F6,6,7,0,100,0,80,0x02,0,1,17835,0,0,,,,,
103.435,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.66V alt=-69cm
103.451,F6,6,7,0,100,0,80,0x02,0,1,17836,0,0,,,,,
103.499,F6,6,7,0,100,0,80,0x02,0,1,17838,0,0,,,,,
103.537,F6,6,7,0,100,0,80,0x02,0,1,17839,0,0,,,,,
103.574,F6,6,7,0,100,0,80,0x02,0,1,17840,0,0,,,,,
103.615,F6,6,7,0,100,0,80,0x02,0,1,17841,0,0,,,,,
103.654,F6,6,7,0,100,0,80,0x02,0,1,17842,0,0,,,,,
103.695,F6,6,7,0,100,0,80,0x02,0,1,17844,0,0,,,,,
103.731,F6,6,7,0,100,0,80,0x02,0,1,17845,0,0,,,,,
103.782,F6,6,7,0,100,0,80,0x02,0,1,17846,0,0,,,,,
103.815,F6,6,7,0,100,0,80,0x02,0,1,17847,0,0,,,,,
103.858,F6,6,7,0,100,0,80,0x02,0,1,17848,0,0,,,,,
103.897,F6,6,7,0,100,0,80,0x02,0,1,17850,0,0,,,,,
103.936,F6,6,7,0,100,0,80,0x02,0,1,17851,0,0,,,,,
103.937,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.66V alt=-69cm
103.977,F6,6,7,0,100,0,80,0x02,0,1,17852,0,0,,,,,
104.014,F6,6,7,0,100,0,80,0x02,0,1,17853,0,0,,,,,
104.067,F6,6,7,0,100,0,80,0x02,0,1,17854,0,0,,,,,
104.101,F6,6,7,0,100,0,80,0x02,0,1,17856,0,0,,,,,
104.142,F6,6,7,0,100,0,80,0x02,0,1,17857,0,0,,,,,
104.179,F6,6,7,0,100,0,80,0x02,0,1,17858,0,0,,,,,
104.215,F6,6,7,0,100,0,80,0x02,0,1,17859,0,0,,,,,
104.252,F6,6,7,0,100,0,80,0x02,0,1,17860,0,0,,,,,
104.300,F6,6,7,0,100,0,80,0x02,0,1,17862,0,0,,,,,
104.334,F6,6,7,0,100,0,80,0x02,0,1,17863,0,0,,,,,
104.379,F6,6,7,0,100,0,80,0x02,0,1,17864,0,0,,,,,
104.422,F6,6,7,0,100,0,80,0x02,0,1,17865,0,0,,,,,
104.435,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.66V alt=-69cm
104.451,F6,6,7,0,100,0,80,0x02,0,1,17866,0,0,,,,,
104.497,F6,6,7,0,100,0,80,0x02,0,1,17868,0,0,,,,,
104.533,F6,6,7,0,100,0,80,0x02,0,1,17869,0,0,,,,,
104.575,F6,6,7,0,100,0,80,0x02,0,1,17870,0,0,,,,,
104.616,F6,6,7,0,100,0,80,0x02,0,1,17871,0,0,,,,,
104.656,F6,6,7,0,100,0,80,0x02,0,1,17872,0,0,,,,,
104.705,F6,6,7,0,100,0,80,0x02,0,1,17874,0,0,,,,,
104.741,F6,6,7,0,100,0,80,0x02,0,1,17875,0,0,,,,,
104.772,F6,6,7,0,100,0,80,0x02,0,1,17876,0,0,,,,,
104.814,F6,6,7,0,100,0,80,0x02,0,1,17877,0,0,,,,,
104.860,F6,6,7,0,100,0,80,0x02,0,1,17878,0,0,,,,,
104.896,F6,6,7,0,100,0,80,0x02,0,1,17880,0,0,,,,,
104.931,F6,6,7,0,100,0,80,0x02,0,1,17881,0,0,,,,,
104.944,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.66V alt=-69cm
104.983,F6,6,7,0,100,0,80,0x02,0,1,17882,0,0,,,,,
105.017,F6,6,7,0,100,0,80,0x02,0,1,17883,0,0,,,,,
105.055,F6,6,7,0,100,0,80,0x02,0,1,17884,0,0,,,,,
105.099,F6,6,7,0,100,0,80,0x02,0,1,17886,0,0,,,,,
105.135,F6,6,7,0,100,0,80,0x02,0,1,17887,0,0,,,,,
105.181,F6,6,7,0,100,0,80,0x02,0,1,17888,0,0,,,,,
105.216,F6,6,7,0,100,0,80,0x02,0,1,17889,0,0,,,,,
105.254,F6,6,7,0,100,0,80,0x02,0,1,17890,0,0,,,,,
105.291,F6,6,7,0,100,0,80,0x02,0,1,17892,0,0,,,,,
105.339,F6,6,7,0,100,0,80,0x02,0,1,17893,0,0,,,,,
105.382,F6,6,7,0,100,0,80,0x02,0,1,17894,0,0,,,,,
105.419,F6,6,7,0,100,0,80,0x02,0,1,17895,0,0,,,,,
105.433,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.66V alt=-69cm
105.460,F6,6,7,0,100,0,80,0x02,0,1,17896,0,0,,,,,
105.499,F6,6,7,0,100,0,80,0x02,0,1,17898,0,0,,,,,
105.544,F6,6,7,0,100,0,80,0x02,0,1,17899,0,0,,,,,
105.583,F6,6,7,0,100,0,80,0x02,0,1,17900,0,0,,,,,
105.615,F6,6,7,0,100,0,80,0x02,0,1,17901,0,0,,,,,
105.657,F6,6,7,0,100,0,80,0x02,0,1,17902,0,0,,,,,
105.694,F6,6,7,0,100,0,80,0x02,0,1,17904,0,0,,,,,
105.733,F6,6,7,0,100,0,80,0x02,0,1,17905,0,0,,,,,
105.786,F6,6,7,0,100,0,80,0x02,0,1,17906,0,0,,,,,
105.811,F6,6,7,0,100,0,80,0x02,0,1,17907,0,0,,,,,
105.858,F6,6,7,0,100,0,80,0x02,0,1,17908,0,0,,,,,
105.898,F6,6,7,0,100,0,80,0x02,0,1,17910,0,0,,,,,
105.937,F6,6,7,0,100,0,80,0x02,0,1,17911,0,0,,,,,
105.938,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.66V alt=-69cm
105.975,F6,6,7,0,100,0,80,0x02,0,1,17912,0,0,,,,,
106.012,F6,6,7,0,100,0,80,0x02,0,1,17913,0,0,,,,,
106.059,F6,6,7,0,100,0,80,0x02,0,1,17914,0,0,,,,,
106.098,F6,6,7,0,100,0,80,0x02,0,1,17916,0,0,,,,,
106.140,F6,6,7,0,100,0,80,0x02,0,1,17917,0,0,,,,,
106.178,F6,6,7,0,100,0,80,0x02,0,1,17918,0,0,,,,,
106.215,F6,6,7,0,100,0,80,0x02,0,1,17919,0,0,,,,,
106.255,F6,6,7,0,100,0,80,0x02,0,1,17920,0,0,,,,,
106.300,F6,6,7,0,100,0,80,0x02,0,1,17922,0,0,,,,,
106.335,F6,6,7,0,100,0,80,0x02,0,1,17923,0,0,,,,,
106.380,F6,6,7,0,100,0,80,0x02,0,1,17924,0,0,,,,,
106.416,F6,6,7,0,100,0,80,0x02,0,1,17925,0,0,,,,,
106.439,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.66V alt=-69cm
106.455,F6,6,7,0,100,0,80,0x02,0,1,17926,0,0,,,,,
106.503,F6,6,7,0,100,0,80,0x02,0,1,17928,0,0,,,,,
106.543,F6,6,7,0,100,0,80,0x02,0,1,17929,0,0,,,,,
106.573,F6,6,7,0,100,0,80,0x02,0,1,17930,0,0,,,,,
106.624,F6,6,7,0,100,0,80,0x02,0,1,17931,0,0,,,,,
106.663,F6,6,7,0,100,0,80,0x02,0,1,17932,0,0,,,,,
106.700,F6,6,7,0,100,0,80,0x02,0,1,17934,0,0,,,,,
106.738,F6,6,7,0,100,0,80,0x02,0,1,17935,0,0,,,,,
106.777,F6,6,7,0,100,0,80,0x02,0,1,17936,0,0,,,,,
106.816,F6,6,7,0,100,0,80,0x02,0,1,17937,0,0,,,,,
106.863,F6,6,7,0,100,0,80,0x02,0,1,17938,0,0,,,,,
106.898,F6,6,7,0,100,0,80,0x02,0,1,17940,0,0,,,,,
106.938,F6,6,7,0,100,0,80,0x02,0,1,17941,0,0,,,,,
106.938,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.66V alt=-69cm
106.978,F6,6,7,0,100,0,80,0x02,0,1,17942,0,0,,,,,
107.016,F6,6,7,0,100,0,80,0x02,0,1,17943,0,0,,,,,
107.060,F6,6,7,0,100,0,80,0x02,0,1,17944,0,0,,,,,
107.096,F6,6,7,0,100,0,80,0x02,0,1,17945,0,0,,,,,
107.138,F6,6,7,0,100,0,80,0x02,0,1,17947,0,0,,,,,
107.176,F6,6,7,0,100,0,80,0x02,0,1,17948,0,0,,,,,
107.223,F6,6,7,0,100,0,80,0x02,0,1,17949,0,0,,,,,
107.263,F6,6,7,0,100,0,80,0x02,0,1,17950,0,0,,,,,
107.301,F6,6,7,0,100,0,80,0x02,0,1,17951,0,0,,,,,
107.338,F6,6,7,0,100,0,80,0x02,0,1,17953,0,0,,,,,
107.384,F6,6,7,0,100,0,80,0x02,0,1,17954,0,0,,,,,
107.419,F6,6,7,0,100,0,80,0x02,0,1,17955,0,0,,,,,
107.444,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.66V alt=-69cm
107.462,F6,6,7,0,100,0,80,0x02,0,1,17956,0,0,,,,,
107.501,F6,6,7,0,100,0,80,0x02,0,1,17958,0,0,,,,,
107.540,F6,6,7,0,100,0,80,0x02,0,1,17959,0,0,,,,,
107.581,F6,6,7,0,100,0,80,0x02,0,1,17960,0,0,,,,,
107.622,F6,6,7,0,100,0,80,0x02,0,1,17961,0,0,,,,,
107.663,F6,6,7,0,100,0,80,0x02,0,1,17962,0,0,,,,,
107.700,F6,6,7,0,100,0,80,0x02,0,1,17964,0,0,,,,,
107.741,F6,6,7,0,100,0,80,0x02,0,1,17965,0,0,,,,,
107.781,F6,6,7,0,100,0,80,0x02,0,1,17966,0,0,,,,,
107.815,F6,6,7,0,100,0,80,0x02,0,1,17967,0,0,,,,,
107.860,F6,6,7,0,100,0,80,0x02,0,1,17968,0,0,,,,,
107.898,F6,6,7,0,100,0,80,0x02,0,1,17970,0,0,,,,,
107.935,F6,6,7,0,100,0,80,0x02,0,1,17971,0,0,,,,,
107.936,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.66V alt=-69cm
107.977,F6,6,7,0,100,0,80,0x02,0,1,17972,0,0,,,,,
108.013,F6,6,7,0,100,0,80,0x02,0,1,17973,0,0,,,,,
108.065,F6,6,7,0,100,0,80,0x02,0,1,17974,0,0,,,,,
108.096,F6,6,7,0,100,0,80,0x02,0,1,17976,0,0,,,,,
108.133,F6,6,7,0,100,0,80,0x02,0,1,17977,0,0,,,,,
108.183,F6,6,7,0,100,0,80,0x02,0,1,17978,0,0,,,,,
108.219,F6,6,7,0,100,0,80,0x02,0,1,17979,0,0,,,,,
108.258,F6,6,7,0,100,0,80,0x02,0,1,17980,0,0,,,,,
108.301,F6,6,7,0,100,0,80,0x02,0,1,17982,0,0,,,,,
108.337,F6,6,7,0,100,0,80,0x02,0,1,17983,0,0,,,,,
108.379,F6,6,7,0,100,0,80,0x02,0,1,17984,0,0,,,,,
108.416,F6,6,7,0,100,0,80,0x02,0,1,17985,0,0,,,,,
108.440,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.66V alt=-69cm
108.458,F6,6,7,0,100,0,80,0x02,0,1,17986,0,0,,,,,
108.499,F6,6,7,0,100,0,80,0x02,0,1,17988,0,0,,,,,
108.537,F6,6,7,0,100,0,80,0x02,0,1,17989,0,0,,,,,
108.575,F6,6,7,0,100,0,80,0x02,0,1,17990,0,0,,,,,
108.618,F6,6,7,0,100,0,80,0x02,0,1,17991,0,0,,,,,
108.660,F6,6,7,0,100,0,80,0x02,0,1,17992,0,0,,,,,
108.699,F6,6,7,0,100,0,80,0x02,0,1,17994,0,0,,,,,
108.735,F6,6,7,0,100,0,80,0x02,0,1,17995,0,0,,,,,
108.776,F6,6,7,0,100,0,80,0x02,0,1,17996,0,0,,,,,
108.812,F6,6,7,0,100,0,80,0x02,0,1,17997,0,0,,,,,
108.856,F6,6,7,0,100,0,80,0x02,0,1,17998,0,0,,,,,
108.904,F6,6,7,0,100,0,80,0x02,0,1,18000,0,0,,,,,
108.938,F6,6,7,0,100,0,80,0x02,0,1,18001,0,0,,,,,
108.939,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.66V alt=-69cm
108.979,F6,6,7,0,100,0,80,0x02,0,1,18002,0,0,,,,,
109.024,F6,6,7,0,100,0,80,0x02,0,1,18003,0,0,,,,,
109.061,F6,6,7,0,100,0,80,0x02,0,1,18004,0,0,,,,,
109.097,F6,6,7,0,100,0,80,0x02,0,1,18006,0,0,,,,,
109.137,F6,6,7,0,100,0,80,0x02,0,1,18007,0,0,,,,,
109.175,F6,6,7,0,100,0,80,0x02,0,1,18008,0,0,,,,,
109.221,F6,6,7,0,100,0,80,0x02,0,1,18009,0,0,,,,,
109.263,F6,6,7,0,100,0,80,0x02,0,1,18010,0,0,,,,,
109.299,F6,6,7,0,100,0,80,0x02,0,1,18012,0,0,,,,,
109.334,F6,6,7,0,100,0,80,0x02,0,1,18013,0,0,,,,,
109.386,F6,6,7,0,100,0,80,0x02,0,1,18014,0,0,,,,,
109.420,F6,6,7,0,100,0,80,0x02,0,1,18015,0,0,,,,,
109.435,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.66V alt=-69cm
109.463,F6,6,7,0,100,0,80,0x02,0,1,18016,0,0,,,,,
109.502,F6,6,7,0,100,0,80,0x02,0,1,18018,0,0,,,,,
109.544,F6,6,7,0,100,0,80,0x02,0,1,18019,0,0,,,,,
109.580,F6,6,7,0,100,0,80,0x02,0,1,18020,0,0,,,,,
109.620,F6,6,7,0,100,0,80,0x02,0,1,18021,0,0,,,,,
109.660,F6,6,7,0,100,0,80,0x02,0,1,18022,0,0,,,,,
109.699,F6,6,7,0,100,0,80,0x02,0,1,18024,0,0,,,,,
109.747,F6,6,7,0,100,0,80,0x02,0,1,18025,0,0,,,,,
109.782,F6,6,7,0,100,0,80,0x02,0,1,18026,0,0,,,,,
109.818,F6,6,7,0,100,0,80,0x02,0,1,18027,0,0,,,,,
109.864,F6,6,7,0,100,0,80,0x02,0,1,18028,0,0,,,,,
109.901,F6,6,7,0,100,0,80,0x02,0,1,18030,0,0,,,,,
109.939,F6,6,7,0,100,0,80,0x02,0,1,18031,0,0,,,,,
109.939,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.66V alt=-69cm
109.979,F6,6,7,0,100,0,80,0x02,0,1,18032,0,0,,,,,
110.016,F6,6,7,0,100,0,80,0x02,0,1,18033,0,0,,,,,
110.066,F6,6,7,0,100,0,80,0x02,0,1,18034,0,0,,,,,
110.099,F6,6,7,0,100,0,80,0x02,0,1,18036,0,0,,,,,
110.135,F6,6,7,0,100,0,80,0x02,0,1,18037,0,0,,,,,
110.182,F6,6,7,0,100,0,80,0x02,0,1,18038,0,0,,,,,
110.219,F6,6,7,0,100,0,80,0x02,0,1,18039,0,0,,,,,
110.259,F6,6,7,0,100,0,80,0x02,0,1,18040,0,0,,,,,
110.299,F6,6,7,0,100,0,80,0x02,0,1,18042,0,0,,,,,
110.349,F6,6,7,0,100,0,80,0x02,0,1,18043,0,0,,,,,
110.378,F6,6,7,0,100,0,80,0x02,0,1,18044,0,0,,,,,
110.425,F6,6,7,0,100,0,80,0x02,0,1,18045,0,0,,,,,
110.439,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.66V alt=-69cm
110.454,F6,6,7,0,100,0,80,0x02,0,1,18046,0,0,,,,,
110.504,F6,6,7,0,100,0,80,0x02,0,1,18048,0,0,,,,,
110.545,F6,6,7,0,100,0,80,0x02,0,1,18049,0,0,,,,,
110.576,F6,6,7,0,100,0,80,0x02,0,1,18050,0,0,,,,,
110.624,F6,6,7,0,100,0,80,0x02,0,1,18051,0,0,,,,,
110.669,F6,6,7,0,100,0,80,0x02,0,1,18052,0,0,,,,,
110.698,F6,6,7,0,100,0,80,0x02,0,1,18054,0,0,,,,,
110.739,F6,6,7,0,100,0,80,0x02,0,1,18055,0,0,,,,,
110.780,F6,6,7,0,100,0,80,0x02,0,1,18056,0,0,,,,,
110.821,F6,6,7,0,100,0,80,0x02,0,1,18057,0,0,,,,,
110.866,F6,6,7,0,100,0,80,0x02,0,1,18058,0,0,,,,,
110.903,F6,6,7,0,100,0,80,0x02,0,1,18060,0,0,,,,,
110.941,F6,6,7,0,100,0,80,0x02,0,1,18061,0,0,,,,,
110.941,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.66V alt=-69cm
110.983,F6,6,7,0,100,0,80,0x02,0,1,18062,0,0,,,,,
111.020,F6,6,7,0,100,0,80,0x02,0,1,18063,0,0,,,,,
111.059,F6,6,7,0,100,0,80,0x02,0,1,18064,0,0,,,,,
111.100,F6,6,7,0,100,0,80,0x02,0,1,18066,0,0,,,,,
111.137,F6,6,7,0,100,0,80,0x02,0,1,18067,0,0,,,,,
111.198,F6,6,7,0,100,0,80,0x02,0,1,18068,0,0,,,,,
111.220,F6,6,7,0,100,0,80,0x03,1,1,18069,0,0,,,,,
111.259,F6,6,7,0,100,0,80,0x03,1,1,18070,0,0,,,,,
111.296,F6,6,7,0,100,0,80,0x03,1,1,18072,0,0,,,,,
111.334,F6,6,7,0,100,0,80,0x03,1,1,18073,0,0,,,,,
111.383,F6,6,7,0,100,0,80,0x03,1,1,18074,0,0,,,,,
111.423,F6,6,7,0,100,0,80,0x03,1,1,18075,0,0,,,,,
111.436,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.66V alt=-69cm
111.466,F6,6,7,0,100,0,80,0x03,1,1,18076,0,0,,,,,
111.494,F6,6,7,0,100,0,80,0x03,1,1,18078,0,0,,,,,
111.545,F6,6,7,0,100,0,80,0x03,1,1,18079,0,0,,,,,
111.584,F6,6,7,0,100,0,80,0x03,1,1,18080,0,0,,,,,
111.625,F6,6,7,0,100,0,80,0x03,1,1,18081,0,0,,,,,
111.663,F6,6,7,0,100,0,80,0x03,1,1,18082,0,0,,,,,
111.700,F6,6,7,0,100,0,80,0x03,1,1,18084,0,0,,,,,
111.738,F6,6,7,0,100,0,80,0x03,1,1,18085,0,0,,,,,
111.776,F6,6,7,0,100,0,80,0x03,1,1,18086,0,0,,,,,
111.823,F6,6,7,0,100,0,80,0x03,1,1,18087,0,0,,,,,
111.855,F6,6,7,0,100,0,80,0x03,1,1,18088,0,0,,,,,
111.903,F6,6,7,0,100,0,80,0x03,1,1,18090,0,0,,,,,
111.943,F6,6,7,0,100,0,80,0x03,1,1,18091,0,0,,,,,
111.944,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.67V alt=-68cm
111.982,F6,6,7,0,100,0,80,0x03,1,1,18092,0,0,,,,,
112.018,F6,6,7,0,100,0,80,0x03,1,1,18093,0,0,,,,,
112.056,F6,6,7,0,100,0,80,0x03,1,1,18094,0,0,,,,,
112.097,F6,6,7,0,100,0,80,0x03,1,1,18096,0,0,,,,,
112.135,F6,6,7,0,100,0,80,0x03,1,1,18097,0,0,,,,,
112.182,F6,6,7,0,100,0,80,0x03,1,1,18098,0,0,,,,,
112.220,F6,6,7,0,100,0,80,0x03,1,1,18099,0,0,,,,,
112.260,F6,6,7,0,100,0,80,0x03,1,1,18100,0,0,,,,,
112.297,F6,6,7,0,100,0,80,0x03,1,1,18102,0,0,,,,,
112.349,F6,6,7,0,100,0,80,0x03,1,1,18103,0,0,,,,,
112.379,F6,6,7,0,100,0,80,0x03,1,1,18104,0,0,,,,,
112.423,F6,6,7,0,100,0,80,0x03,1,1,18105,0,0,,,,,
112.436,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.66V alt=-68cm
112.465,F6,6,7,0,100,0,80,0x03,1,1,18106,0,0,,,,,
112.506,F6,6,7,0,100,0,80,0x03,1,1,18108,0,0,,,,,
112.545,F6,6,7,0,100,0,80,0x03,1,1,18109,0,0,,,,,
112.585,F6,6,7,0,100,0,80,0x03,1,1,18110,0,0,,,,,
112.628,F6,6,7,0,100,0,80,0x03,1,1,18111,0,0,,,,,
112.665,F6,6,7,0,100,0,80,0x03,1,1,18112,0,0,,,,,
112.703,F6,6,7,0,100,0,80,0x03,1,1,18114,0,0,,,,,
112.741,F6,6,7,0,100,0,80,0x03,1,1,18115,0,0,,,,,
112.780,F6,6,7,0,100,0,80,0x03,1,1,18116,0,0,,,,,
112.819,F6,6,7,0,100,0,80,0x03,1,1,18117,0,0,,,,,
112.865,F6,6,7,0,100,0,80,0x03,1,1,18118,0,0,,,,,
112.901,F6,6,7,0,100,0,80,0x03,1,1,18120,0,0,,,,,
112.940,F6,6,7,0,100,0,80,0x03,1,1,18121,0,0,,,,,
112.940,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.67V alt=-68cm
112.980,F6,6,7,0,100,0,80,0x03,1,1,18122,0,0,,,,,
113.020,F6,6,7,0,100,0,80,0x03,1,1,18123,0,0,,,,,
113.062,F6,6,7,0,100,0,80,0x03,1,1,18124,0,0,,,,,
113.104,F6,6,7,0,100,0,80,0x03,1,1,18126,0,0,,,,,
113.141,F6,6,7,0,100,0,80,0x03,1,1,18127,0,0,,,,,
