t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
67.447,F6,5,38,0,100,0,80,0x03,1,1,17569,0,0,,,,,
67.488,F6,5,37,0,100,0,80,0x03,1,1,17570,0,0,,,,,
67.524,F6,5,37,0,100,0,80,0x03,1,1,17571,0,0,,,,,
67.563,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24487,14.86V alt=26cm
67.573,F6,5,36,0,100,0,80,0x03,1,1,17572,0,0,,,,,
67.602,F6,5,35,0,100,0,80,0x03,1,1,17573,0,0,,,,,
67.663,F6,5,34,0,100,0,80,0x03,1,1,17575,0,0,,,,,
67.687,F6,5,34,0,100,0,80,0x03,1,1,17576,0,0,,,,,
67.727,F6,5,33,0,100,0,80,0x03,1,1,17577,0,0,,,,,
67.755,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24487,14.86V alt=26cm
67.767,F6,5,32,0,100,0,80,0x03,1,1,17578,0,0,,,,,
67.808,F6,5,31,0,100,0,80,0x03,1,1,17579,0,0,,,,,
67.843,F6,5,31,0,100,0,80,0x03,1,1,17581,0,0,,,,,
67.885,F6,5,29,0,100,0,80,0x03,1,1,17582,0,0,,,,,
67.925,F6,5,29,0,100,0,80,0x03,1,1,17583,0,0,,,,,
67.956,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24487,14.85V alt=26cm
67.965,F6,5,28,0,100,0,80,0x03,1,1,17584,0,0,,,,,
68.008,F6,5,28,0,100,0,80,0x03,1,1,17585,0,0,,,,,
68.049,F6,5,27,0,100,0,80,0x03,1,1,17586,0,0,,,,,
68.086,F6,5,26,0,100,0,80,0x03,1,1,17588,0,0,,,,,
68.125,F6,5,25,0,100,0,80,0x03,1,1,17589,0,0,,,,,
68.144,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24487,14.85V alt=26cm
68.162,F6,5,24,0,100,0,80,0x03,1,1,17590,0,0,,,,,
68.205,F6,5,23,0,100,0,80,0x03,1,1,17591,0,0,,,,,
68.251,F6,5,22,0,100,0,80,0x03,1,1,17593,0,0,,,,,
68.291,F6,5,21,0,100,0,80,0x03,1,1,17594,0,0,,,,,
68.324,F6,5,21,0,100,0,80,0x03,1,1,17595,0,0,,,,,
68.346,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24487,14.85V alt=26cm
68.367,F6,5,20,0,100,0,80,0x03,1,1,17596,0,0,,,,,
68.400,F6,5,20,0,100,0,80,0x03,1,1,17597,0,0,,,,,
68.445,F6,5,18,0,100,0,80,0x03,1,1,17599,0,0,,,,,
68.485,F6,5,18,0,100,0,80,0x03,1,1,17600,0,0,,,,,
68.525,F6,5,17,0,100,0,80,0x03,1,1,17601,0,0,,,,,
68.542,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24487,14.85V alt=26cm
68.564,F6,5,16,0,100,0,80,0x03,1,1,17602,0,0,,,,,
68.604,F6,5,16,0,100,0,80,0x03,1,1,17603,0,0,,,,,
68.646,F6,5,15,0,100,0,80,0x03,1,1,17605,0,0,,,,,
68.687,F6,5,14,0,100,0,80,0x03,1,1,17606,0,0,,,,,
68.726,F6,5,14,0,100,0,80,0x03,1,1,17607,0,0,,,,,
68.744,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24487,14.85V alt=25cm
68.767,F6,5,13,0,100,0,80,0x03,1,1,17608,0,0,,,,,
68.805,F6,5,13,0,100,0,80,0x03,1,1,17609,0,0,,,,,
68.874,F6,5,12,0,100,0,80,0x03,1,1,17611,0,0,,,,,
68.890,F6,5,12,0,100,0,80,0x03,1,1,17612,0,0,,,,,
68.923,F6,5,12,0,100,0,80,0x03,1,1,17613,0,0,,,,,
68.956,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24487,14.84V alt=25cm
68.964,F6,5,11,0,100,0,80,0x03,1,1,17614,0,0,,,,,
69.007,F6,5,11,0,100,0,80,0x03,1,1,17615,0,0,,,,,
69.050,F6,5,10,0,100,0,80,0x03,1,1,17617,0,0,,,,,
69.082,F6,5,10,0,100,0,80,0x03,1,1,17618,0,0,,,,,
69.126,F6,5,10,0,100,0,80,0x03,1,1,17619,0,0,,,,,
69.147,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24487,14.84V alt=25cm
69.168,F6,5,10,0,100,0,80,0x03,1,1,17620,0,0,,,,,
69.203,F6,5,10,0,100,0,80,0x03,1,1,17621,0,0,,,,,
69.241,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24487,14.84V alt=25cm
69.248,F6,5,9,0,100,0,80,0x03,1,1,17623,0,0,,,,,
69.290,F6,5,9,0,100,0,80,0x03,1,1,17624,0,0,,,,,
69.325,F6,5,9,0,100,0,80,0x03,1,1,17625,0,0,,,,,
69.366,F6,5,9,0,100,0,80,0x03,1,1,17626,0,0,,,,,
69.404,F6,5,9,0,100,0,80,0x03,1,1,17627,0,0,,,,,
69.426,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24487,14.85V alt=25cm
69.445,F6,5,9,0,100,0,80,0x03,1,1,17629,0,0,,,,,
69.488,F6,5,8,0,100,0,80,0x03,1,1,17630,0,0,,,,,
69.526,F6,5,8,0,100,0,80,0x03,1,1,17631,0,0,,,,,
69.564,F6,5,8,0,100,0,80,0x03,1,1,17632,0,0,,,,,
69.607,F6,5,8,0,100,0,80,0x03,1,1,17633,0,0,,,,,
69.628,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24487,14.84V alt=25cm
69.645,F6,5,8,0,100,0,80,0x03,1,1,17635,0,0,,,,,
69.683,F6,5,8,0,100,0,80,0x03,1,1,17636,0,0,,,,,
69.727,F6,5,8,0,100,0,80,0x03,1,1,17637,0,0,,,,,
69.766,F6,5,8,0,100,0,80,0x03,1,1,17638,0,0,,,,,
69.807,F6,5,8,0,100,0,80,0x03,1,1,17639,0,0,,,,,
69.829,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24487,14.84V alt=25cm
69.848,F6,5,8,0,100,0,80,0x03,1,1,17641,0,0,,,,,
69.891,F6,5,8,0,100,0,80,0x03,1,1,17642,0,0,,,,,
69.924,F6,5,8,0,100,0,80,0x03,1,1,17643,0,0,,,,,
69.969,F6,5,8,0,100,0,80,0x03,1,1,17644,0,0,,,,,
70.007,F6,5,8,0,100,0,80,0x03,1,1,17645,0,0,,,,,
70.024,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24487,14.84V alt=25cm
70.046,F6,5,8,0,100,0,80,0x03,1,1,17647,0,0,,,,,
70.089,F6,5,8,0,100,0,80,0x03,1,1,17648,0,0,,,,,
70.121,F6,5,8,0,100,0,80,0x03,1,1,17649,0,0,,,,,
70.166,F6,5,8,0,100,0,80,0x03,1,1,17650,0,0,,,,,
70.208,F6,5,8,0,100,0,80,0x03,1,1,17651,0,0,,,,,
70.230,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24487,14.84V alt=25cm
70.245,F6,5,8,0,100,0,80,0x03,1,1,17653,0,0,,,,,
70.288,F6,5,8,0,100,0,80,0x03,1,1,17654,0,0,,,,,
70.327,F6,5,8,0,100,0,80,0x03,1,1,17655,0,0,,,,,
70.366,F6,5,8,0,100,0,80,0x03,1,1,17656,0,0,,,,,
70.409,F6,5,8,0,100,0,80,0x03,1,1,17657,0,0,,,,,
70.426,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24487,14.84V alt=25cm
70.449,F6,5,8,0,100,0,80,0x03,1,1,17659,0,0,,,,,
70.487,F6,5,8,0,100,0,80,0x03,1,1,17660,0,0,,,,,
70.525,F6,5,8,0,100,0,80,0x03,1,1,17661,0,0,,,,,
70.568,F6,5,8,0,100,0,80,0x03,1,1,17662,0,0,,,,,
70.606,F6,5,8,0,100,0,80,0x03,1,1,17663,0,0,,,,,
70.623,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24487,14.84V alt=25cm
70.646,F6,5,8,0,100,0,80,0x03,1,1,17665,0,0,,,,,
70.684,F6,5,8,0,100,0,80,0x03,1,1,17666,0,0,,,,,
70.727,F6,5,8,0,100,0,80,0x03,1,1,17667,0,0,,,,,
70.762,F6,5,8,0,100,0,80,0x03,1,1,17668,0,0,,,,,
70.804,F6,5,8,0,100,0,80,0x03,1,1,17669,0,0,,,,,
70.825,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24487,14.84V alt=25cm
70.849,F6,5,8,0,100,0,80,0x03,1,1,17671,0,0,,,,,
70.887,F6,5,8,0,100,0,80,0x03,1,1,17672,0,0,,,,,
70.925,F6,5,8,0,100,0,80,0x03,1,1,17673,0,0,,,,,
70.965,F6,5,8,0,100,0,80,0x03,1,1,17674,0,0,,,,,
71.008,F6,5,8,0,100,0,80,0x03,1,1,17675,0,0,,,,,
71.025,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24487,14.83V alt=25cm
71.048,F6,5,8,0,100,0,80,0x03,1,1,17677,0,0,,,,,
71.090,F6,5,8,0,100,0,80,0x03,1,1,17678,0,0,,,,,
71.123,F6,5,8,0,100,0,80,0x03,1,1,17679,0,0,,,,,
71.164,F6,5,8,0,100,0,80,0x03,1,1,17680,0,0,,,,,
71.207,F6,5,8,0,100,0,80,0x03,1,1,17681,0,0,,,,,
71.224,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24487,14.83V alt=25cm
71.247,F6,5,8,0,100,0,80,0x03,1,1,17683,0,0,,,,,
71.284,F6,5,8,0,100,0,80,0x03,1,1,17684,0,0,,,,,
71.327,F6,5,8,0,100,0,80,0x03,1,1,17685,0,0,,,,,
71.366,F6,5,8,0,100,0,80,0x03,1,1,17686,0,0,,,,,
71.404,F6,5,8,0,100,0,80,0x03,1,1,17687,0,0,,,,,
71.425,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24487,14.83V alt=25cm
71.448,F6,5,8,0,100,0,80,0x03,1,1,17689,0,0,,,,,
71.485,F6,5,8,0,100,0,80,0x03,1,1,17690,0,0,,,,,
71.528,F6,5,8,0,100,0,80,0x03,1,1,17691,0,0,,,,,
71.567,F6,5,8,0,100,0,80,0x03,1,1,17692,0,0,,,,,
71.604,F6,5,8,0,100,0,80,0x03,1,1,17693,0,0,,,,,
71.626,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24487,14.83V alt=25cm
71.649,F6,5,8,0,100,0,80,0x03,1,1,17695,0,0,,,,,
71.682,F6,5,8,0,100,0,80,0x03,1,1,17696,0,0,,,,,
71.725,F6,5,8,0,100,0,80,0x03,1,1,17697,0,0,,,,,
71.765,F6,5,8,0,100,0,80,0x03,1,1,17698,0,0,,,,,
71.804,F6,5,8,0,100,0,80,0x03,1,1,17699,0,0,,,,,
71.826,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24487,14.84V alt=25cm
71.844,F6,5,8,0,100,0,80,0x03,1,1,17701,0,0,,,,,
71.887,F6,5,8,0,100,0,80,0x03,1,1,17702,0,0,,,,,
71.930,F6,5,8,0,100,0,80,0x03,1,1,17703,0,0,,,,,
71.965,F6,5,8,0,100,0,80,0x03,1,1,17704,0,0,,,,,
72.014,F6,5,8,0,100,0,80,0x03,1,1,17705,0,0,,,,,
72.031,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24487,14.82V alt=25cm
72.050,F6,5,8,0,100,0,80,0x03,1,1,17707,0,0,,,,,
72.092,F6,5,8,0,100,0,80,0x03,1,1,17708,0,0,,,,,
72.125,F6,5,8,0,100,0,80,0x03,1,1,17709,0,0,,,,,
72.168,F6,5,8,0,100,0,80,0x03,1,1,17710,0,0,,,,,
72.205,F6,5,8,0,100,0,80,0x03,1,1,17711,0,0,,,,,
72.226,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24487,14.82V alt=25cm
72.245,F6,5,8,0,100,0,80,0x03,1,1,17713,0,0,,,,,
72.291,F6,5,8,0,100,0,80,0x03,1,1,17714,0,0,,,,,
72.322,F6,5,8,0,100,0,80,0x03,1,1,17715,0,0,,,,,
72.365,F6,5,8,0,100,0,80,0x03,1,1,17716,0,0,,,,,
72.404,F6,5,8,0,100,0,80,0x03,1,1,17717,0,0,,,,,
72.425,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24487,14.83V alt=25cm
72.442,F6,5,8,0,100,0,80,0x03,1,1,17719,0,0,,,,,
72.484,F6,5,8,0,100,0,80,0x03,1,1,17720,0,0,,,,,
72.523,F6,5,8,0,100,0,80,0x03,1,1,17721,0,0,,,,,
72.561,F6,5,8,0,100,0,80,0x03,1,1,17722,0,0,,,,,
72.603,F6,5,8,0,100,0,80,0x03,1,1,17723,0,0,,,,,
72.624,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24487,14.83V alt=25cm
72.645,F6,5,8,0,100,0,80,0x03,1,1,17725,0,0,,,,,
72.687,F6,5,8,0,100,0,80,0x03,1,1,17726,0,0,,,,,
72.723,F6,5,8,0,100,0,80,0x03,1,1,17727,0,0,,,,,
72.766,F6,5,8,0,100,0,80,0x03,1,1,17728,0,0,,,,,
72.807,F6,5,8,0,100,0,80,0x03,1,1,17729,0,0,,,,,
72.822,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24487,14.83V alt=25cm
72.843,F6,5,8,0,100,0,80,0x03,1,1,17731,0,0,,,,,
72.886,F6,5,8,0,100,0,80,0x03,1,1,17732,0,0,,,,,
72.927,F6,5,8,0,100,0,80,0x03,1,1,17733,0,0,,,,,
72.964,F6,5,8,0,100,0,80,0x03,1,1,17734,0,0,,,,,
73.007,F6,5,8,0,100,0,80,0x03,1,1,17735,0,0,,,,,
73.023,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24487,14.82V alt=25cm
73.044,F6,5,8,0,100,0,80,0x03,1,1,17737,0,0,,,,,
73.085,F6,5,8,0,100,0,80,0x03,1,1,17738,0,0,,,,,
73.122,F6,5,8,0,100,0,80,0x03,1,1,17739,0,0,,,,,
73.164,F6,5,8,0,100,0,80,0x03,1,1,17740,0,0,,,,,
73.202,F6,5,8,0,100,0,80,0x03,1,1,17741,0,0,,,,,
73.223,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24487,14.82V alt=25cm
73.244,F6,5,8,0,100,0,80,0x03,1,1,17743,0,0,,,,,
73.283,F6,5,8,0,100,0,80,0x03,1,1,17744,0,0,,,,,
73.325,F6,5,8,0,100,0,80,0x03,1,1,17745,0,0,,,,,
73.362,F6,5,8,0,100,0,80,0x03,1,1,17746,0,0,,,,,
73.404,F6,5,8,0,100,0,80,0x03,1,1,17747,0,0,,,,,
73.424,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24487,14.82V alt=24cm
73.445,F6,5,8,0,100,0,80,0x03,1,1,17749,0,0,,,,,
73.482,F6,5,8,0,100,0,80,0x03,1,1,17750,0,0,,,,,
73.538,F6,5,8,0,100,0,80,0x03,1,1,17751,0,0,,,,,
73.567,F6,5,8,0,100,0,80,0x03,1,1,17752,0,0,,,,,
73.606,F6,5,8,0,100,0,80,0x03,1,1,17753,0,0,,,,,
73.622,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24487,14.82V alt=24cm
73.648,F6,5,8,0,100,0,80,0x03,1,1,17755,0,0,,,,,
73.685,F6,5,8,0,100,0,80,0x03,1,1,17756,0,0,,,,,
73.727,F6,5,8,0,100,0,80,0x03,1,1,17757,0,0,,,,,
73.764,F6,5,8,0,100,0,80,0x03,1,1,17758,0,0,,,,,
73.808,F6,5,8,0,100,0,80,0x03,1,1,17759,0,0,,,,,
73.824,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24487,14.81V alt=24cm
73.846,F6,5,8,0,100,0,80,0x03,1,1,17761,0,0,,,,,
73.883,F6,5,8,0,100,0,80,0x03,1,1,17762,0,0,,,,,
73.926,F6,5,8,0,100,0,80,0x03,1,1,17763,0,0,,,,,
73.964,F6,5,8,0,100,0,80,0x03,1,1,17764,0,0,,,,,
74.008,F6,5,8,0,100,0,80,0x03,1,1,17765,0,0,,,,,
74.024,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24487,14.81V alt=24cm
74.046,F6,5,8,0,100,0,80,0x03,1,1,17767,0,0,,,,,
74.083,F6,5,8,0,100,0,80,0x03,1,1,17768,0,0,,,,,
74.126,F6,5,8,0,100,0,80,0x03,1,1,17769,0,0,,,,,
74.164,F6,5,8,0,100,0,80,0x03,1,1,17770,0,0,,,,,
74.207,F6,5,8,0,100,0,80,0x03,1,1,17771,0,0,,,,,
74.223,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24487,14.81V alt=24cm
74.246,F6,5,8,0,100,0,80,0x03,1,1,17773,0,0,,,,,
74.283,F6,5,8,0,100,0,80,0x03,1,1,17774,0,0,,,,,
74.326,F6,5,8,0,100,0,80,0x03,1,1,17775,0,0,,,,,
74.363,F6,5,8,0,100,0,80,0x03,1,1,17776,0,0,,,,,
74.406,F6,5,8,0,100,0,80,0x03,1,1,17777,0,0,,,,,
74.423,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24487,14.82V alt=24cm
74.444,F6,5,8,0,100,0,80,0x03,1,1,17779,0,0,,,,,
74.485,F6,5,8,0,100,0,80,0x03,1,1,17780,0,0,,,,,
74.528,F6,5,8,0,100,0,80,0x03,1,1,17781,0,0,,,,,
74.567,F6,5,8,0,100,0,80,0x03,1,1,17782,0,0,,,,,
74.604,F6,5,8,0,100,0,80,0x03,1,1,17783,0,0,,,,,
74.625,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24487,14.83V alt=24cm
74.647,F6,5,8,0,100,0,80,0x03,1,1,17785,0,0,,,,,
74.683,F6,5,8,0,100,0,80,0x03,1,1,17786,0,0,,,,,
74.725,F6,5,8,0,100,0,80,0x03,1,1,17787,0,0,,,,,
74.767,F6,5,8,0,100,0,80,0x03,1,1,17788,0,0,,,,,
74.806,F6,5,8,0,100,0,80,0x03,1,1,17789,0,0,,,,,
74.827,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24487,14.81V alt=24cm
74.843,F6,5,8,0,100,0,80,0x03,1,1,17791,0,0,,,,,
74.885,F6,5,8,0,100,0,80,0x03,1,1,17792,0,0,,,,,
74.929,F6,5,8,0,100,0,80,0x03,1,1,17793,0,0,,,,,
74.968,F6,5,8,0,100,0,80,0x03,1,1,17794,0,0,,,,,
75.005,F6,5,8,0,100,0,80,0x03,1,1,17795,0,0,,,,,
75.026,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24487,14.81V alt=24cm
75.046,F6,5,8,0,100,0,80,0x03,1,1,17797,0,0,,,,,
75.085,F6,5,8,0,100,0,80,0x03,1,1,17798,0,0,,,,,
75.123,F6,5,8,0,100,0,80,0x03,1,1,17799,0,0,,,,,
75.165,F6,5,8,0,100,0,80,0x03,1,1,17800,0,0,,,,,
75.202,F6,5,8,0,100,0,80,0x03,1,1,17801,0,0,,,,,
75.223,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24487,14.80V alt=24cm
75.246,F6,5,8,0,100,0,80,0x03,1,1,17803,0,0,,,,,
75.286,F6,5,8,0,100,0,80,0x03,1,1,17804,0,0,,,,,
75.324,F6,5,8,0,100,0,80,0x03,1,1,17805,0,0,,,,,
75.366,F6,5,8,0,100,0,80,0x03,1,1,17806,0,0,,,,,
75.405,F6,5,8,0,100,0,80,0x03,1,1,17807,0,0,,,,,
75.421,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24487,14.82V alt=24cm
75.447,F6,5,8,0,100,0,80,0x03,1,1,17809,0,0,,,,,
75.485,F6,5,8,0,100,0,80,0x03,1,1,17810,0,0,,,,,
75.528,F6,5,8,0,100,0,80,0x03,1,1,17811,0,0,,,,,
75.566,F6,5,8,0,100,0,80,0x03,1,1,17812,0,0,,,,,
75.603,F6,5,8,0,100,0,80,0x03,1,1,17813,0,0,,,,,
75.624,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24487,14.82V alt=25cm
75.645,F6,5,8,0,100,0,80,0x03,1,1,17815,0,0,,,,,
75.686,F6,5,8,0,100,0,80,0x03,1,1,17816,0,0,,,,,
75.724,F6,5,8,0,100,0,80,0x03,1,1,17817,0,0,,,,,
75.766,F6,5,8,0,100,0,80,0x03,1,1,17818,0,0,,,,,
75.805,F6,5,8,0,100,0,80,0x03,1,1,17819,0,0,,,,,
75.826,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24487,14.82V alt=25cm
75.847,F6,5,8,0,100,0,80,0x03,1,1,17821,0,0,,,,,
75.885,F6,5,8,0,100,0,80,0x03,1,1,17822,0,0,,,,,
75.923,F6,5,8,0,100,0,80,0x03,1,1,17823,0,0,,,,,
75.965,F6,5,8,0,100,0,80,0x03,1,1,17824,0,0,,,,,
76.007,F6,5,8,0,100,0,80,0x03,1,1,17825,0,0,,,,,
76.024,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24487,14.81V alt=25cm
76.053,F6,5,8,0,100,0,80,0x03,1,1,17827,0,0,,,,,
76.084,F6,5,8,0,100,0,80,0x03,1,1,17828,0,0,,,,,
76.126,F6,5,8,0,100,0,80,0x03,1,1,17829,0,0,,,,,
76.162,F6,5,8,0,100,0,80,0x03,1,1,17830,0,0,,,,,
76.204,F6,5,8,0,100,0,80,0x03,1,1,17831,0,0,,,,,
76.225,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24487,14.81V alt=25cm
76.246,F6,5,8,0,100,0,80,0x03,1,1,17833,0,0,,,,,
76.283,F6,5,8,0,100,0,80,0x03,1,1,17834,0,0,,,,,
76.326,F6,5,8,0,100,0,80,0x03,1,1,17835,0,0,,,,,
76.363,F6,5,8,0,100,0,80,0x03,1,1,17836,0,0,,,,,
76.405,F6,5,8,0,100,0,80,0x03,1,1,17837,0,0,,,,,
76.426,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24487,14.80V alt=25cm
76.438,CMD,,,,,,,,,,,,,F7 一键降落,,0xF7,24394,"一键降落, seq=24394, h=70cm, hold=5.0s, timeout=30.0s"
76.450,F6,5,8,0,100,0,80,0x03,1,1,17839,0,0,,,,,
76.503,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24394,14.80V alt=25cm
76.504,F6,5,8,0,100,0,80,0x03,1,1,17840,0,0,,,,,
76.525,F6,5,8,0,100,0,80,0x03,1,1,17841,0,0,,,,,
76.569,F6,5,8,0,100,0,80,0x02,0,1,17842,0,0,,,,,
76.605,F6,5,8,0,100,0,80,0x02,0,1,17843,0,0,,,,,
76.647,F6,5,8,0,100,0,80,0x02,0,1,17845,0,0,,,,,
76.662,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24394,14.91V alt=24cm
76.688,F6,5,8,0,100,0,80,0x02,0,1,17846,0,0,,,,,
76.726,F6,5,8,0,100,0,80,0x02,0,1,17847,0,0,,,,,
76.767,F6,5,8,0,100,0,80,0x02,0,1,17848,0,0,,,,,
76.805,F6,5,8,0,100,0,80,0x02,0,1,17849,0,0,,,,,
76.847,F6,5,8,0,100,0,80,0x02,0,1,17851,0,0,,,,,
76.868,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24394,14.86V alt=20cm
76.888,F6,5,8,0,100,0,80,0x02,0,1,17852,0,0,,,,,
76.926,F6,5,8,0,100,0,80,0x02,0,1,17853,0,0,,,,,
76.968,F6,5,8,0,100,0,80,0x02,0,1,17854,0,0,,,,,
77.005,F6,5,8,0,100,0,80,0x02,0,1,17855,0,0,,,,,
77.047,F6,5,8,0,100,0,80,0x02,0,1,17857,0,0,,,,,
77.065,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24394,14.83V alt=12cm
77.086,F6,5,8,0,100,0,80,0x02,0,1,17858,0,0,,,,,
77.150,F6,5,8,0,100,0,80,0x02,0,1,17859,0,0,,,,,
77.166,F6,5,8,0,100,0,80,0x03,1,1,17860,0,0,,,,,
77.208,F6,5,8,0,100,0,80,0x03,1,1,17861,0,0,,,,,
77.245,F6,5,8,0,100,0,80,0x03,1,1,17863,0,0,,,,,
77.262,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24394,14.83V alt=2cm
77.288,F6,5,8,0,100,0,80,0x03,1,1,17864,0,0,,,,,
77.326,F6,5,8,0,100,0,80,0x03,1,1,17865,0,0,,,,,
77.368,F6,5,8,0,100,0,80,0x03,1,1,17866,0,0,,,,,
77.405,F6,5,8,0,100,0,80,0x03,1,1,17867,0,0,,,,,
77.447,F6,5,8,0,100,0,80,0x03,1,1,17869,0,0,,,,,
77.467,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24394,14.82V alt=-7cm
77.490,F6,5,8,0,100,0,80,0x03,1,1,17870,0,0,,,,,
77.528,F6,5,8,0,100,0,80,0x03,1,1,17871,0,0,,,,,
77.571,F6,5,8,0,100,0,80,0x03,1,1,17872,0,0,,,,,
77.609,F6,5,8,0,100,0,80,0x03,1,1,17873,0,0,,,,,
77.646,F6,5,8,0,100,0,80,0x03,1,1,17875,0,0,,,,,
77.668,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24394,14.82V alt=-17cm
77.690,F6,5,8,0,100,0,80,0x03,1,1,17876,0,0,,,,,
77.733,F6,5,8,0,100,0,80,0x03,1,1,17877,0,0,,,,,
77.767,F6,5,8,0,100,0,80,0x03,1,1,17878,0,0,,,,,
77.809,F6,5,8,0,100,0,80,0x03,1,1,17879,0,0,,,,,
77.857,F6,5,8,0,100,0,80,0x03,1,1,17881,0,0,,,,,
77.869,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24394,14.84V alt=-27cm
77.887,F6,5,8,0,100,0,80,0x03,1,1,17882,0,0,,,,,
77.927,F6,5,8,0,100,0,80,0x03,1,1,17883,0,0,,,,,
77.971,F6,5,8,0,100,0,80,0x03,1,1,17884,0,0,,,,,
78.008,F6,5,8,0,100,0,80,0x03,1,1,17885,0,0,,,,,
78.052,F6,5,8,0,100,0,80,0x03,1,1,17887,0,0,,,,,
78.069,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24394,14.84V alt=-36cm
78.090,F6,5,8,0,100,0,80,0x03,1,1,17888,0,0,,,,,
78.128,F6,5,8,0,100,0,80,0x03,1,1,17889,0,0,,,,,
78.167,F6,5,8,0,100,0,80,0x03,1,1,17890,0,0,,,,,
78.209,F6,5,8,0,100,0,80,0x03,1,1,17891,0,0,,,,,
78.248,F6,5,8,0,100,0,80,0x03,1,1,17893,0,0,,,,,
78.265,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24394,14.86V alt=-45cm
