t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
140.900,F6,104,72,0,100,0,80,0x03,1,1,8223,0,0,,,,,
140.938,F6,104,72,0,100,0,80,0x03,1,1,8224,0,0,,,,,
140.977,F6,104,72,0,100,0,80,0x03,1,1,8225,0,0,,,,,
140.977,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24482,15.29V alt=24cm
141.013,F6,104,72,0,100,0,80,0x03,1,1,8227,0,0,,,,,
141.057,F6,104,72,0,100,0,80,0x03,1,1,8228,0,0,,,,,
141.097,F6,104,72,0,100,0,80,0x03,1,1,8229,0,0,,,,,
141.135,F6,104,72,0,100,0,80,0x03,1,1,8230,0,0,,,,,
141.175,F6,103,72,0,100,0,80,0x03,1,1,8231,0,0,,,,,
141.176,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24482,15.30V alt=24cm
141.216,F6,103,72,0,100,0,80,0x03,1,1,8233,0,0,,,,,
141.253,F6,102,72,0,100,0,80,0x03,1,1,8234,0,0,,,,,
141.298,F6,102,72,0,100,0,80,0x03,1,1,8235,0,0,,,,,
141.336,F6,101,72,0,100,0,80,0x03,1,1,8236,0,0,,,,,
141.377,F6,100,72,0,100,0,80,0x03,1,1,8238,0,0,,,,,
141.377,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24482,15.31V alt=24cm
141.412,F6,100,72,0,100,0,80,0x03,1,1,8239,0,0,,,,,
141.456,F6,99,72,0,100,0,80,0x03,1,1,8240,0,0,,,,,
141.497,F6,99,72,0,100,0,80,0x03,1,1,8241,0,0,,,,,
141.534,F6,98,72,0,100,0,80,0x03,1,1,8242,0,0,,,,,
141.580,F6,97,72,0,100,0,80,0x03,1,1,8244,0,0,,,,,
141.581,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24482,15.30V alt=24cm
141.611,F6,97,72,0,100,0,80,0x03,1,1,8245,0,0,,,,,
141.654,F6,96,72,0,100,0,80,0x03,1,1,8246,0,0,,,,,
141.695,F6,95,72,0,100,0,80,0x03,1,1,8247,0,0,,,,,
141.738,F6,95,72,0,100,0,80,0x03,1,1,8248,0,0,,,,,
141.786,F6,93,72,0,100,0,80,0x03,1,1,8250,0,0,,,,,
141.786,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24482,15.29V alt=24cm
141.820,F6,93,72,0,100,0,80,0x03,1,1,8251,0,0,,,,,
141.857,F6,92,72,0,100,0,80,0x03,1,1,8252,0,0,,,,,
141.897,F6,91,72,0,100,0,80,0x03,1,1,8253,0,0,,,,,
141.933,F6,91,72,0,100,0,80,0x03,1,1,8254,0,0,,,,,
141.975,F6,90,72,0,100,0,80,0x03,1,1,8255,0,0,,,,,
141.975,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24482,15.30V alt=25cm
142.011,F6,89,72,0,100,0,80,0x03,1,1,8257,0,0,,,,,
142.054,F6,89,72,0,100,0,80,0x03,1,1,8258,0,0,,,,,
142.100,F6,88,72,0,100,0,80,0x03,1,1,8259,0,0,,,,,
142.134,F6,88,72,0,100,0,80,0x03,1,1,8260,0,0,,,,,
142.175,F6,87,72,0,100,0,80,0x03,1,1,8261,0,0,,,,,
142.175,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24482,15.29V alt=25cm
142.214,F6,85,72,0,100,0,80,0x03,1,1,8263,0,0,,,,,
142.257,F6,85,72,0,100,0,80,0x03,1,1,8264,0,0,,,,,
142.294,F6,84,72,0,100,0,80,0x03,1,1,8265,0,0,,,,,
142.336,F6,84,72,0,100,0,80,0x03,1,1,8266,0,0,,,,,
142.376,F6,83,72,0,100,0,80,0x03,1,1,8267,0,0,,,,,
142.376,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24482,15.29V alt=25cm
142.419,F6,81,72,0,100,0,80,0x03,1,1,8269,0,0,,,,,
142.455,F6,81,72,0,100,0,80,0x03,1,1,8270,0,0,,,,,
142.494,F6,80,72,0,100,0,80,0x03,1,1,8271,0,0,,,,,
142.537,F6,80,72,0,100,0,80,0x03,1,1,8272,0,0,,,,,
142.579,F6,78,72,0,100,0,80,0x03,1,1,8274,0,0,,,,,
142.579,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24482,15.29V alt=25cm
142.623,F6,77,72,0,100,0,80,0x03,1,1,8275,0,0,,,,,
142.658,F6,77,72,0,100,0,80,0x03,1,1,8276,0,0,,,,,
142.701,F6,76,72,0,100,0,80,0x03,1,1,8277,0,0,,,,,
142.741,F6,75,72,0,100,0,80,0x03,1,1,8278,0,0,,,,,
142.783,F6,75,72,0,100,0,80,0x03,1,1,8279,0,0,,,,,
142.783,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24482,15.29V alt=25cm
142.815,F6,73,72,0,100,0,80,0x03,1,1,8281,0,0,,,,,
142.854,F6,72,72,0,100,0,80,0x03,1,1,8282,0,0,,,,,
142.899,F6,72,72,0,100,0,80,0x03,1,1,8283,0,0,,,,,
142.936,F6,71,72,0,100,0,80,0x03,1,1,8284,0,0,,,,,
142.976,F6,69,72,0,100,0,80,0x03,1,1,8286,0,0,,,,,
142.982,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24482,15.29V alt=25cm
143.016,F6,69,72,0,100,0,80,0x03,1,1,8287,0,0,,,,,
143.058,F6,68,72,0,100,0,80,0x03,1,1,8288,0,0,,,,,
143.098,F6,67,72,0,100,0,80,0x03,1,1,8289,0,0,,,,,
143.140,F6,67,72,0,100,0,80,0x03,1,1,8290,0,0,,,,,
143.175,F6,66,72,0,100,0,80,0x03,1,1,8291,0,0,,,,,
143.181,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24482,15.29V alt=25cm
143.216,F6,65,72,0,100,0,80,0x03,1,1,8293,0,0,,,,,
143.258,F6,64,73,0,100,0,80,0x03,1,1,8294,0,0,,,,,
143.298,F6,63,73,0,100,0,80,0x03,1,1,8295,0,0,,,,,
143.336,F6,62,73,0,100,0,80,0x03,1,1,8296,0,0,,,,,
143.377,F6,62,73,0,100,0,80,0x03,1,1,8297,0,0,,,,,
143.377,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24482,15.29V alt=25cm
143.417,F6,60,73,0,100,0,80,0x03,1,1,8299,0,0,,,,,
143.455,F6,59,73,0,100,0,80,0x03,1,1,8300,0,0,,,,,
143.501,F6,59,73,0,100,0,80,0x03,1,1,8301,0,0,,,,,
143.535,F6,58,73,0,100,0,80,0x03,1,1,8302,0,0,,,,,
143.581,F6,57,73,0,100,0,80,0x03,1,1,8303,0,0,,,,,
143.581,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24482,15.28V alt=25cm
143.616,F6,56,73,0,100,0,80,0x03,1,1,8305,0,0,,,,,
143.659,F6,55,73,0,100,0,80,0x03,1,1,8306,0,0,,,,,
143.699,F6,54,73,0,100,0,80,0x03,1,1,8307,0,0,,,,,
143.736,F6,54,73,0,100,0,80,0x03,1,1,8308,0,0,,,,,
143.782,F6,52,73,0,100,0,80,0x03,1,1,8310,0,0,,,,,
143.783,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24482,15.27V alt=25cm
143.820,F6,52,73,0,100,0,80,0x03,1,1,8311,0,0,,,,,
143.857,F6,51,73,0,100,0,80,0x03,1,1,8312,0,0,,,,,
143.898,F6,50,73,0,100,0,80,0x03,1,1,8313,0,0,,,,,
143.939,F6,50,73,0,100,0,80,0x03,1,1,8314,0,0,,,,,
143.975,F6,48,73,0,100,0,80,0x03,1,1,8316,0,0,,,,,
143.976,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24482,15.30V alt=25cm
144.020,F6,48,73,0,100,0,80,0x03,1,1,8317,0,0,,,,,
144.060,F6,47,73,0,100,0,80,0x03,1,1,8318,0,0,,,,,
144.097,F6,46,73,0,100,0,80,0x03,1,1,8319,0,0,,,,,
144.137,F6,46,73,0,100,0,80,0x03,1,1,8320,0,0,,,,,
144.174,F6,44,73,0,100,0,80,0x03,1,1,8322,0,0,,,,,
144.179,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24482,15.27V alt=25cm
144.215,F6,44,73,0,100,0,80,0x03,1,1,8323,0,0,,,,,
144.258,F6,43,73,0,100,0,80,0x03,1,1,8324,0,0,,,,,
144.302,F6,42,73,0,100,0,80,0x03,1,1,8325,0,0,,,,,
144.335,F6,41,73,0,100,0,80,0x03,1,1,8326,0,0,,,,,
144.375,F6,39,73,0,100,0,80,0x03,1,1,8328,0,0,,,,,
144.375,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24482,15.29V alt=25cm
144.416,F6,39,73,0,100,0,80,0x03,1,1,8329,0,0,,,,,
144.453,F6,38,73,0,100,0,80,0x03,1,1,8330,0,0,,,,,
144.499,F6,37,73,0,100,0,80,0x03,1,1,8331,0,0,,,,,
144.536,F6,37,73,0,100,0,80,0x03,1,1,8332,0,0,,,,,
144.576,F6,35,73,0,100,0,80,0x03,1,1,8334,0,0,,,,,
144.576,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24482,15.27V alt=25cm
144.616,F6,35,73,0,100,0,80,0x03,1,1,8335,0,0,,,,,
144.658,F6,34,73,0,100,0,80,0x03,1,1,8336,0,0,,,,,
144.694,F6,33,73,0,100,0,80,0x03,1,1,8337,0,0,,,,,
144.738,F6,33,73,0,100,0,80,0x03,1,1,8338,0,0,,,,,
144.784,F6,31,73,0,100,0,80,0x03,1,1,8340,0,0,,,,,
144.785,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24482,15.27V alt=25cm
144.821,F6,31,73,0,100,0,80,0x03,1,1,8341,0,0,,,,,
144.855,F6,30,73,0,100,0,80,0x03,1,1,8342,0,0,,,,,
144.901,F6,29,73,0,100,0,80,0x03,1,1,8343,0,0,,,,,
144.938,F6,29,73,0,100,0,80,0x03,1,1,8344,0,0,,,,,
144.979,F6,27,73,0,100,0,80,0x03,1,1,8346,0,0,,,,,
144.979,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24482,15.28V alt=25cm
145.014,F6,26,73,0,100,0,80,0x03,1,1,8347,0,0,,,,,
145.058,F6,26,73,0,100,0,80,0x03,1,1,8348,0,0,,,,,
145.099,F6,25,73,0,100,0,80,0x03,1,1,8349,0,0,,,,,
145.138,F6,24,73,0,100,0,80,0x03,1,1,8350,0,0,,,,,
145.179,F6,24,73,0,100,0,80,0x03,1,1,8351,0,0,,,,,
145.180,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24482,15.28V alt=25cm
145.223,F6,22,73,0,100,0,80,0x03,1,1,8353,0,0,,,,,
145.255,F6,22,73,0,100,0,80,0x03,1,1,8354,0,0,,,,,
145.297,F6,21,73,0,100,0,80,0x03,1,1,8355,0,0,,,,,
145.337,F6,21,73,0,100,0,80,0x03,1,1,8356,0,0,,,,,
145.388,F6,19,73,0,100,0,80,0x03,1,1,8358,0,0,,,,,
145.389,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24482,15.27V alt=25cm
145.416,F6,19,73,0,100,0,80,0x03,1,1,8359,0,0,,,,,
145.462,F6,18,73,0,100,0,80,0x03,1,1,8360,0,0,,,,,
145.501,F6,17,73,0,100,0,80,0x03,1,1,8361,0,0,,,,,
145.538,F6,17,73,0,100,0,80,0x03,1,1,8362,0,0,,,,,
145.579,F6,16,73,0,100,0,80,0x03,1,1,8364,0,0,,,,,
145.579,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24482,15.27V alt=25cm
145.625,F6,15,73,0,100,0,80,0x03,1,1,8365,0,0,,,,,
145.657,F6,15,73,0,100,0,80,0x03,1,1,8366,0,0,,,,,
145.698,F6,14,73,0,100,0,80,0x03,1,1,8367,0,0,,,,,
145.742,F6,14,73,0,100,0,80,0x03,1,1,8368,0,0,,,,,
145.785,F6,13,73,0,100,0,80,0x03,1,1,8370,0,0,,,,,
145.786,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24482,15.26V alt=25cm
145.823,F6,13,73,0,100,0,80,0x03,1,1,8371,0,0,,,,,
145.859,F6,12,73,0,100,0,80,0x03,1,1,8372,0,0,,,,,
145.903,F6,12,73,0,100,0,80,0x03,1,1,8373,0,0,,,,,
145.935,F6,11,73,0,100,0,80,0x03,1,1,8374,0,0,,,,,
145.979,F6,11,73,0,100,0,80,0x03,1,1,8376,0,0,,,,,
145.980,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24482,15.27V alt=25cm
146.017,F6,10,73,0,100,0,80,0x03,1,1,8377,0,0,,,,,
146.055,F6,10,73,0,100,0,80,0x03,1,1,8378,0,0,,,,,
146.097,F6,10,73,0,100,0,80,0x03,1,1,8379,0,0,,,,,
146.141,F6,9,73,0,100,0,80,0x03,1,1,8380,0,0,,,,,
146.176,F6,9,73,0,100,0,80,0x03,1,1,8381,0,0,,,,,
146.177,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24482,15.26V alt=25cm
146.221,F6,9,73,0,100,0,80,0x03,1,1,8383,0,0,,,,,
146.258,F6,8,73,0,100,0,80,0x03,1,1,8384,0,0,,,,,
146.294,F6,8,73,0,100,0,80,0x03,1,1,8385,0,0,,,,,
146.338,F6,8,73,0,100,0,80,0x03,1,1,8386,0,0,,,,,
146.379,F6,8,73,0,100,0,80,0x03,1,1,8388,0,0,,,,,
146.379,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24482,15.26V alt=25cm
146.421,F6,7,73,0,100,0,80,0x03,1,1,8389,0,0,,,,,
146.456,F6,7,73,0,100,0,80,0x03,1,1,8390,0,0,,,,,
146.502,F6,7,73,0,100,0,80,0x03,1,1,8391,0,0,,,,,
146.507,F8,,,,,,,0x17FF,,,,,,位移到位保持,正常(0x0000),位移命令,24482,15.26V alt=25cm
146.539,F6,7,73,0,100,0,80,0x03,1,1,8392,0,0,,,,,
146.579,F6,7,73,0,100,0,80,0x03,1,1,8394,0,0,,,,,
146.620,F6,7,73,0,100,0,80,0x03,1,1,8395,0,0,,,,,
146.656,F6,6,73,0,100,0,80,0x03,1,1,8396,0,0,,,,,
146.701,F6,6,73,0,100,0,80,0x03,1,1,8397,0,0,,,,,
146.701,F8,,,,,,,0x17FF,,,,,,位移到位保持,正常(0x0000),位移命令,24482,15.26V alt=25cm
146.738,F6,6,73,0,100,0,80,0x03,1,1,8399,0,0,,,,,
146.782,F6,6,73,0,100,0,80,0x03,1,1,8400,0,0,,,,,
146.817,F6,6,73,0,100,0,80,0x03,1,1,8401,0,0,,,,,
146.860,F6,6,73,0,100,0,80,0x03,1,1,8402,0,0,,,,,
146.899,F6,6,73,0,100,0,80,0x03,1,1,8403,0,0,,,,,
146.899,F8,,,,,,,0x17FF,,,,,,位移到位保持,正常(0x0000),位移命令,24482,15.27V alt=25cm
146.935,F6,6,73,0,100,0,80,0x03,1,1,8404,0,0,,,,,
146.981,F6,6,73,0,100,0,80,0x03,1,1,8406,0,0,,,,,
147.015,F6,6,73,0,100,0,80,0x03,1,1,8407,0,0,,,,,
147.058,F6,6,73,0,100,0,80,0x03,1,1,8408,0,0,,,,,
147.100,F6,6,73,0,100,0,80,0x03,1,1,8409,0,0,,,,,
147.101,F8,,,,,,,0x17FF,,,,,,位移到位保持,正常(0x0000),位移命令,24482,15.26V alt=25cm
147.143,F6,6,73,0,100,0,80,0x03,1,1,8410,0,0,,,,,
147.177,F6,6,73,0,100,0,80,0x03,1,1,8412,0,0,,,,,
147.219,F6,6,73,0,100,0,80,0x03,1,1,8413,0,0,,,,,
147.254,F6,6,73,0,100,0,80,0x03,1,1,8414,0,0,,,,,
147.300,F6,6,73,0,100,0,80,0x03,1,1,8415,0,0,,,,,
147.301,F8,,,,,,,0x17FF,,,,,,位移到位保持,正常(0x0000),位移命令,24482,15.27V alt=25cm
147.337,F6,6,73,0,100,0,80,0x03,1,1,8416,0,0,,,,,
147.377,F6,6,73,0,100,0,80,0x03,1,1,8418,0,0,,,,,
147.417,F6,6,73,0,100,0,80,0x03,1,1,8419,0,0,,,,,
147.457,F6,6,73,0,100,0,80,0x03,1,1,8420,0,0,,,,,
147.497,F6,6,73,0,100,0,80,0x03,1,1,8421,0,0,,,,,
147.502,F8,,,,,,,0x17FF,,,,,,位移到位保持,正常(0x0000),位移命令,24482,15.25V alt=25cm
147.539,F6,6,73,0,100,0,80,0x03,1,1,8422,0,0,,,,,
147.578,F6,6,73,0,100,0,80,0x03,1,1,8424,0,0,,,,,
147.618,F6,6,73,0,100,0,80,0x03,1,1,8425,0,0,,,,,
147.660,F6,6,73,0,100,0,80,0x03,1,1,8426,0,0,,,,,
147.700,F6,6,73,0,100,0,80,0x03,1,1,8427,0,0,,,,,
147.701,F8,,,,,,,0x17FF,,,,,,位移到位保持,正常(0x0000),位移命令,24482,15.26V alt=25cm
147.744,F6,6,73,0,100,0,80,0x03,1,1,8429,0,0,,,,,
147.778,F6,6,73,0,100,0,80,0x03,1,1,8430,0,0,,,,,
147.819,F6,6,73,0,100,0,80,0x03,1,1,8431,0,0,,,,,
147.855,F6,6,73,0,100,0,80,0x03,1,1,8432,0,0,,,,,
147.896,F6,6,73,0,100,0,80,0x03,1,1,8433,0,0,,,,,
147.896,F8,,,,,,,0x17FF,,,,,,位移到位保持,正常(0x0000),位移命令,24482,15.25V alt=25cm
147.938,F6,6,73,0,100,0,80,0x03,1,1,8434,0,0,,,,,
147.978,F6,6,73,0,100,0,80,0x03,1,1,8436,0,0,,,,,
148.020,F6,6,73,0,100,0,80,0x03,1,1,8437,0,0,,,,,
148.057,F6,6,73,0,100,0,80,0x03,1,1,8438,0,0,,,,,
148.097,F6,6,73,0,100,0,80,0x03,1,1,8439,0,0,,,,,
148.097,F8,,,,,,,0x17FF,,,,,,位移到位保持,正常(0x0000),位移命令,24482,15.25V alt=25cm
148.139,F6,6,73,0,100,0,80,0x03,1,1,8440,0,0,,,,,
148.178,F6,6,73,0,100,0,80,0x03,1,1,8442,0,0,,,,,
148.219,F6,6,73,0,100,0,80,0x03,1,1,8443,0,0,,,,,
148.255,F6,6,73,0,100,0,80,0x03,1,1,8444,0,0,,,,,
148.300,F6,6,73,0,100,0,80,0x03,1,1,8445,0,0,,,,,
148.301,F8,,,,,,,0x17FF,,,,,,位移到位保持,正常(0x0000),位移命令,24482,15.26V alt=25cm
148.338,F6,6,73,0,100,0,80,0x03,1,1,8447,0,0,,,,,
148.378,F6,6,73,0,100,0,80,0x03,1,1,8448,0,0,,,,,
148.412,CMD,,,,,,,,,,,,,F9 启动位移,,0xF9,24483,"启动相对位移, seq=24483, X=0.0cm, Y=-100.0cm, Z=0.0cm"
148.419,F6,6,73,0,100,0,80,0x03,1,1,8449,0,0,,,,,
148.452,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24483,15.26V alt=25cm
148.460,F6,6,73,0,100,0,80,0x03,1,1,8450,0,0,,,,,
148.499,F6,6,73,0,100,0,80,0x03,1,1,8451,0,0,,,,,
148.542,F6,6,73,0,100,0,80,0x03,1,1,8452,0,0,,,,,
148.577,F6,6,73,0,100,0,80,0x03,1,1,8454,0,0,,,,,
148.619,F6,6,73,0,100,0,80,0x03,1,1,8455,0,0,,,,,
148.638,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24483,15.25V alt=25cm
148.660,F6,6,73,0,100,0,80,0x03,1,1,8456,0,0,,,,,
148.700,F6,6,73,0,100,0,80,0x03,1,1,8457,0,0,,,,,
148.741,F6,6,73,0,100,0,80,0x03,1,1,8458,0,0,,,,,
148.781,F6,6,73,0,100,0,80,0x03,1,1,8460,0,0,,,,,
148.815,F6,7,73,0,100,0,80,0x03,1,1,8461,0,0,,,,,
148.841,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24483,15.25V alt=25cm
148.858,F6,7,73,0,100,0,80,0x03,1,1,8462,0,0,,,,,
148.899,F6,7,73,0,100,0,80,0x03,1,1,8463,0,0,,,,,
148.940,F6,7,73,0,100,0,80,0x03,1,1,8465,0,0,,,,,
148.979,F6,7,73,0,100,0,80,0x03,1,1,8466,0,0,,,,,
149.020,F6,7,73,0,100,0,80,0x03,1,1,8467,0,0,,,,,
149.040,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24483,15.25V alt=25cm
149.057,F6,7,73,0,100,0,80,0x03,1,1,8468,0,0,,,,,
149.099,F6,7,73,0,100,0,80,0x03,1,1,8469,0,0,,,,,
149.135,F6,7,73,0,100,0,80,0x03,1,1,8471,0,0,,,,,
149.179,F6,7,73,0,100,0,80,0x03,1,1,8472,0,0,,,,,
149.221,F6,7,73,0,100,0,80,0x03,1,1,8473,0,0,,,,,
149.240,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24483,15.26V alt=25cm
149.263,F6,7,73,0,100,0,80,0x03,1,1,8474,0,0,,,,,
149.297,F6,7,73,0,100,0,80,0x03,1,1,8475,0,0,,,,,
149.334,F6,7,73,0,100,0,80,0x03,1,1,8476,0,0,,,,,
149.378,F6,7,73,0,100,0,80,0x03,1,1,8478,0,0,,,,,
149.419,F6,7,73,0,100,0,80,0x03,1,1,8479,0,0,,,,,
149.443,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24483,15.24V alt=25cm
149.456,F6,7,73,0,100,0,80,0x03,1,1,8480,0,0,,,,,
149.496,F6,7,73,0,100,0,80,0x03,1,1,8481,0,0,,,,,
149.540,F6,7,73,0,100,0,80,0x03,1,1,8483,0,0,,,,,
149.580,F6,7,73,0,100,0,80,0x03,1,1,8484,0,0,,,,,
149.621,F6,7,73,0,100,0,80,0x03,1,1,8485,0,0,,,,,
149.639,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24483,15.25V alt=25cm
149.662,F6,7,73,0,100,0,80,0x03,1,1,8486,0,0,,,,,
149.702,F6,7,72,0,100,0,80,0x03,1,1,8487,0,0,,,,,
149.739,F6,7,72,0,100,0,80,0x02,0,1,8488,0,0,,,,,
149.778,F6,7,72,0,100,0,80,0x03,1,1,8490,0,0,,,,,
149.818,F6,7,72,0,100,0,80,0x03,1,1,8491,0,0,,,,,
149.837,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24483,15.23V alt=25cm
149.860,F6,7,71,0,100,0,80,0x03,1,1,8492,0,0,,,,,
149.899,F6,7,71,0,100,0,80,0x03,1,1,8493,0,0,,,,,
149.942,F6,7,71,0,100,0,80,0x03,1,1,8494,0,0,,,,,
149.976,F6,7,70,0,100,0,80,0x03,1,1,8496,0,0,,,,,
150.022,F6,7,70,0,100,0,80,0x03,1,1,8497,0,0,,,,,
150.041,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24483,15.23V alt=25cm
150.053,F6,7,69,0,100,0,80,0x03,1,1,8498,0,0,,,,,
150.099,F6,7,68,0,100,0,80,0x03,1,1,8499,0,0,,,,,
150.141,F6,7,68,0,100,0,80,0x03,1,1,8500,0,0,,,,,
150.179,F6,7,67,0,100,0,80,0x03,1,1,8502,0,0,,,,,
150.220,F6,7,67,0,100,0,80,0x03,1,1,8503,0,0,,,,,
150.240,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24483,15.24V alt=25cm
150.258,F6,7,66,0,100,0,80,0x03,1,1,8504,0,0,,,,,
150.304,F6,7,65,0,100,0,80,0x03,1,1,8505,0,0,,,,,
150.341,F6,7,65,0,100,0,80,0x03,1,1,8506,0,0,,,,,
150.377,F6,7,64,0,100,0,80,0x03,1,1,8508,0,0,,,,,
150.420,F6,7,63,0,100,0,80,0x03,1,1,8509,0,0,,,,,
150.444,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24483,15.23V alt=25cm
150.457,F6,7,62,0,100,0,80,0x03,1,1,8510,0,0,,,,,
150.501,F6,7,62,0,100,0,80,0x03,1,1,8511,0,0,,,,,
150.539,F6,7,61,0,100,0,80,0x03,1,1,8513,0,0,,,,,
150.578,F6,7,60,0,100,0,80,0x03,1,1,8514,0,0,,,,,
150.617,F6,7,60,0,100,0,80,0x03,1,1,8515,0,0,,,,,
150.641,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24483,15.24V alt=25cm
150.659,F6,7,59,0,100,0,80,0x03,1,1,8516,0,0,,,,,
150.701,F6,7,58,0,100,0,80,0x03,1,1,8517,0,0,,,,,
150.738,F6,7,58,0,100,0,80,0x03,1,1,8518,0,0,,,,,
150.781,F6,7,57,0,100,0,80,0x03,1,1,8520,0,0,,,,,
150.827,F6,7,56,0,100,0,80,0x03,1,1,8521,0,0,,,,,
150.840,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24483,15.23V alt=25cm
150.862,F6,7,55,0,100,0,80,0x03,1,1,8522,0,0,,,,,
150.896,F6,7,55,0,100,0,80,0x03,1,1,8523,0,0,,,,,
150.938,F6,7,54,0,100,0,80,0x03,1,1,8525,0,0,,,,,
150.979,F6,7,53,0,100,0,80,0x03,1,1,8526,0,0,,,,,
151.022,F6,7,52,0,100,0,80,0x03,1,1,8527,0,0,,,,,
151.037,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24483,15.23V alt=25cm
151.066,F6,7,51,0,100,0,80,0x03,1,1,8528,0,0,,,,,
151.095,F6,7,51,0,100,0,80,0x03,1,1,8529,0,0,,,,,
151.145,F6,7,50,0,100,0,80,0x03,1,1,8531,0,0,,,,,
151.178,F6,7,49,0,100,0,80,0x03,1,1,8532,0,0,,,,,
151.221,F6,7,48,0,100,0,80,0x03,1,1,8533,0,0,,,,,
151.239,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24483,15.23V alt=25cm
151.256,F6,7,48,0,100,0,80,0x03,1,1,8534,0,0,,,,,
151.300,F6,7,47,0,100,0,80,0x03,1,1,8535,0,0,,,,,
151.342,F6,7,46,0,100,0,80,0x03,1,1,8537,0,0,,,,,
151.380,F6,7,45,0,100,0,80,0x03,1,1,8538,0,0,,,,,
151.420,F6,7,44,0,100,0,80,0x03,1,1,8539,0,0,,,,,
151.449,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24483,15.23V alt=25cm
151.456,F6,7,44,0,100,0,80,0x03,1,1,8540,0,0,,,,,
151.499,F6,7,43,0,100,0,80,0x03,1,1,8541,0,0,,,,,
151.540,F6,7,43,0,100,0,80,0x03,1,1,8542,0,0,,,,,
151.579,F6,7,41,0,100,0,80,0x03,1,1,8544,0,0,,,,,
151.619,F6,7,40,0,100,0,80,0x03,1,1,8545,0,0,,,,,
151.642,F8,,,,,,,0x17FF,,,,,,位移运行,正常(0x0000),位移命令,24483,15.24V alt=25cm
151.654,F6,7,39,0,100,0,80,0x03,1,1,8546,0,0,,,,,
151.697,F6,7,39,0,100,0,80,0x03,1,1,8547,0,0,,,,,
151.744,F6,7,38,0,100,0,80,0x03,1,1,8549,0,0,,,,,
151.783,F6,7,37,0,100,0,80,0x03,1,1,8550,0,0,,,,,
151.823,F6,7,36,0,100,0,80,0x03,1,1,8551,0,0,,,,,
