t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
197.392,F6,0,0,0,100,0,80,0x02,0,1,5553,0,0,,,,,
197.434,F6,0,0,0,100,0,80,0x02,0,1,5555,0,0,,,,,
197.470,F6,0,0,0,100,0,80,0x02,0,1,5556,0,0,,,,,
197.512,F6,0,0,0,100,0,80,0x02,0,1,5557,0,0,,,,,
197.554,F6,0,0,0,100,0,80,0x02,0,1,5558,0,0,,,,,
197.592,F6,0,0,0,100,0,80,0x02,0,1,5560,0,0,,,,,
197.634,F6,0,0,0,100,0,80,0x02,0,1,5561,0,0,,,,,
197.671,F6,0,0,0,100,0,80,0x02,0,1,5562,0,0,,,,,
197.692,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.68V alt=-101cm
197.713,F6,0,0,0,100,0,80,0x02,0,1,5563,0,0,,,,,
197.750,F6,0,0,0,100,0,80,0x02,0,1,5564,0,0,,,,,
197.791,F6,0,0,0,100,0,80,0x02,0,1,5566,0,0,,,,,
197.834,F6,0,0,0,100,0,80,0x02,0,1,5567,0,0,,,,,
197.870,F6,0,0,0,100,0,80,0x02,0,1,5568,0,0,,,,,
197.912,F6,0,0,0,100,0,80,0x02,0,1,5569,0,0,,,,,
197.954,F6,0,0,0,100,0,80,0x02,0,1,5570,0,0,,,,,
197.992,F6,0,0,0,100,0,80,0x02,0,1,5572,0,0,,,,,
198.034,F6,0,0,0,100,0,80,0x02,0,1,5573,0,0,,,,,
198.070,F6,0,0,0,100,0,80,0x02,0,1,5574,0,0,,,,,
198.112,F6,0,0,0,100,0,80,0x02,0,1,5575,0,0,,,,,
198.154,F6,0,0,0,100,0,80,0x02,0,1,5576,0,0,,,,,
198.191,F6,0,0,0,100,0,80,0x02,0,1,5577,0,0,,,,,
198.192,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.68V alt=-101cm
198.234,F6,0,0,0,100,0,80,0x02,0,1,5579,0,0,,,,,
198.275,F6,0,0,0,100,0,80,0x02,0,1,5580,0,0,,,,,
198.315,F6,0,0,0,100,0,80,0x02,0,1,5581,0,0,,,,,
198.338,CMD,,,,,,,,,,,,,F7 一键起飞保持,,0xF7,60459,"一键起飞保持, seq=60459, h=70cm, hold=5.0s, timeout=30.0s"
198.355,F6,0,0,0,100,0,80,0x02,0,1,5582,0,0,,,,,
198.390,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,60459,15.68V alt=-101cm
198.396,F6,0,0,0,100,0,80,0x02,0,1,5584,0,0,,,,,
198.432,F6,0,0,0,100,0,80,0x02,0,1,5585,0,0,,,,,
198.470,F6,0,0,0,100,0,80,0x02,0,1,5586,0,0,,,,,
198.512,F6,0,0,0,100,0,80,0x02,0,1,5587,0,0,,,,,
198.550,F6,0,0,0,100,0,80,0x02,0,1,5588,0,0,,,,,
198.571,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,60459,15.68V alt=-101cm
198.592,F6,0,0,0,100,0,80,0x02,0,1,5590,0,0,,,,,
198.634,F6,0,0,0,100,0,80,0x02,0,1,5591,0,0,,,,,
198.671,F6,0,0,0,100,0,80,0x02,0,1,5592,0,0,,,,,
198.713,F6,0,0,0,100,0,80,0x02,0,1,5593,0,0,,,,,
198.754,F6,0,0,0,100,0,80,0x02,0,1,5594,0,0,,,,,
198.770,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,60459,15.68V alt=-101cm
198.790,F6,0,0,0,100,0,80,0x02,0,1,5596,0,0,,,,,
198.832,F6,0,0,0,100,0,80,0x02,0,1,5597,0,0,,,,,
198.873,F6,0,0,0,100,0,80,0x02,0,1,5598,0,0,,,,,
198.911,F6,0,0,0,100,0,80,0x02,0,1,5599,0,0,,,,,
198.953,F6,0,0,0,100,0,80,0x02,0,1,5600,0,0,,,,,
198.969,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,60459,15.68V alt=-101cm
198.990,F6,0,0,0,100,0,80,0x02,0,1,5602,0,0,,,,,
199.033,F6,0,0,0,100,0,80,0x02,0,1,5603,0,0,,,,,
199.073,F6,0,0,0,100,0,80,0x02,0,1,5604,0,0,,,,,
199.114,F6,0,0,0,100,0,80,0x02,0,1,5605,0,0,,,,,
199.152,F6,0,0,0,100,0,80,0x02,0,1,5606,0,0,,,,,
199.172,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,60459,15.68V alt=-101cm
199.193,F6,0,0,0,100,0,80,0x02,0,1,5608,0,0,,,,,
199.235,F6,0,0,0,100,0,80,0x02,0,1,5609,0,0,,,,,
199.272,F6,0,0,0,100,0,80,0x02,0,1,5610,0,0,,,,,
199.310,F6,0,0,0,100,0,80,0x02,0,1,5611,0,0,,,,,
199.353,F6,0,0,0,100,0,80,0x02,0,1,5612,0,0,,,,,
199.374,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,60459,15.68V alt=-101cm
199.390,F6,0,0,0,100,0,80,0x02,0,1,5614,0,0,,,,,
199.432,F6,0,0,0,100,0,80,0x02,0,1,5615,0,0,,,,,
199.475,F6,0,0,0,100,0,80,0x02,0,1,5616,0,0,,,,,
199.512,F6,0,0,0,100,0,80,0x02,0,1,5617,0,0,,,,,
199.554,F6,0,0,0,100,0,80,0x02,0,1,5618,0,0,,,,,
199.570,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,60459,15.68V alt=-101cm
199.592,F6,0,0,0,100,0,80,0x02,0,1,5620,0,0,,,,,
199.633,F6,0,0,0,100,0,80,0x02,0,1,5621,0,0,,,,,
199.670,F6,0,0,0,100,0,80,0x02,0,1,5622,0,0,,,,,
199.713,F6,0,0,0,100,0,80,0x02,0,1,5623,0,0,,,,,
199.754,F6,0,0,0,100,0,80,0x02,0,1,5624,0,0,,,,,
199.772,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,60459,15.68V alt=-101cm
199.791,F6,0,0,0,100,0,80,0x02,0,1,5626,0,0,,,,,
199.834,F6,0,0,0,100,0,80,0x02,0,1,5627,0,0,,,,,
199.871,F6,0,0,0,100,0,80,0x02,0,1,5628,0,0,,,,,
199.913,F6,0,0,0,100,0,80,0x02,0,1,5629,0,0,,,,,
199.950,F6,0,0,0,100,0,80,0x02,0,1,5630,0,0,,,,,
199.971,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,60459,15.68V alt=-101cm
199.992,F6,0,0,0,100,0,80,0x02,0,1,5632,0,0,,,,,
200.030,F6,0,0,0,100,0,80,0x02,0,1,5633,0,0,,,,,
200.072,F6,0,0,0,100,0,80,0x02,0,1,5634,0,0,,,,,
200.114,F6,0,0,0,100,0,80,0x02,0,1,5635,0,0,,,,,
200.151,F6,0,0,0,100,0,80,0x02,0,1,5636,0,0,,,,,
200.172,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,60459,15.68V alt=-101cm
200.192,F6,0,0,0,100,0,80,0x02,0,1,5638,0,0,,,,,
200.234,F6,0,0,0,100,0,80,0x02,0,1,5639,0,0,,,,,
200.274,F6,0,0,0,100,0,80,0x02,0,1,5640,0,0,,,,,
200.311,F6,0,0,0,100,0,80,0x02,0,1,5641,0,0,,,,,
200.352,F6,0,0,0,100,0,80,0x02,0,1,5642,0,0,,,,,
200.383,F8,,,,,,,0x17FB,,,,,,请求解锁,正常(0x0000),一键起飞保持,60459,15.67V alt=-101cm
200.397,F6,0,0,0,100,0,80,0x02,0,1,5644,0,0,,,,,
200.402,F8,,,,,,,0x17FB,,,,,,等待解锁确认,正常(0x0000),一键起飞保持,60459,15.67V alt=-101cm
200.434,F6,0,0,0,100,0,80,0x02,0,1,5645,0,0,,,,,
200.483,F6,0,0,0,100,0,80,0x02,0,1,5646,0,0,,,,,
200.501,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,60459,15.66V alt=-101cm
200.518,F6,0,0,0,100,0,80,0x02,0,1,5647,0,0,,,,,
200.552,F6,0,0,0,100,0,80,0x02,0,1,5648,0,0,,,,,
200.596,F6,0,0,0,100,0,80,0x02,0,1,5650,0,0,,,,,
200.632,F6,0,0,0,100,0,80,0x02,0,1,5651,0,0,,,,,
200.674,F6,0,0,0,100,0,80,0x02,0,1,5652,0,0,,,,,
200.690,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,60459,15.64V alt=-101cm
200.711,F6,0,0,0,100,0,80,0x02,0,1,5653,0,0,,,,,
200.757,F6,0,0,0,100,0,80,0x02,0,1,5654,0,0,,,,,
200.794,F6,0,0,0,100,0,80,0x02,0,1,5655,0,0,,,,,
200.832,F6,0,0,0,100,0,80,0x02,0,1,5657,0,0,,,,,
200.873,F6,0,0,0,100,0,80,0x02,0,1,5658,0,0,,,,,
200.894,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,60459,15.66V alt=-101cm
200.911,F6,0,0,0,100,0,80,0x02,0,1,5659,0,0,,,,,
200.953,F6,0,0,0,100,0,80,0x02,0,1,5660,0,0,,,,,
200.994,F6,0,0,0,100,0,80,0x02,0,1,5662,0,0,,,,,
201.032,F6,0,0,0,100,0,80,0x02,0,1,5663,0,0,,,,,
201.073,F6,0,0,0,100,0,80,0x02,0,1,5664,0,0,,,,,
201.094,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,60459,15.63V alt=-101cm
201.114,F6,0,0,0,100,0,80,0x02,0,1,5665,0,0,,,,,
201.156,F6,0,0,0,100,0,80,0x02,0,1,5666,0,0,,,,,
201.193,F6,0,0,0,100,0,80,0x02,0,1,5668,0,0,,,,,
201.234,F6,0,0,0,100,0,80,0x02,0,1,5669,0,0,,,,,
201.272,F6,0,0,0,100,0,80,0x02,0,1,5670,0,0,,,,,
201.292,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,60459,15.62V alt=-100cm
201.313,F6,0,0,0,100,0,80,0x02,0,1,5671,0,0,,,,,
201.355,F6,0,0,0,100,0,80,0x02,0,1,5672,0,0,,,,,
201.392,F6,0,0,0,100,0,80,0x02,0,1,5674,0,0,,,,,
201.436,F6,0,0,0,100,0,80,0x02,0,1,5675,0,0,,,,,
201.471,F6,0,0,0,100,0,80,0x02,0,1,5676,0,0,,,,,
201.492,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,60459,15.63V alt=-100cm
201.515,F6,0,0,0,100,0,80,0x02,0,1,5677,0,0,,,,,
201.552,F6,0,0,0,100,0,80,0x02,0,1,5678,0,0,,,,,
201.594,F6,0,0,0,100,0,80,0x02,0,1,5680,0,0,,,,,
201.636,F6,0,0,0,100,0,80,0x02,0,1,5681,0,0,,,,,
201.673,F6,0,0,0,100,0,80,0x02,0,1,5682,0,0,,,,,
201.694,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,60459,15.63V alt=-100cm
201.715,F6,0,0,0,100,0,80,0x02,0,1,5683,0,0,,,,,
201.753,F6,0,0,0,100,0,80,0x02,0,1,5684,0,0,,,,,
201.792,F6,0,0,0,100,0,80,0x02,0,1,5686,0,0,,,,,
201.838,F6,0,0,0,100,0,80,0x02,0,1,5687,0,0,,,,,
201.876,F6,0,0,0,100,0,80,0x02,0,1,5688,0,0,,,,,
201.892,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,60459,15.63V alt=-100cm
201.914,F6,0,0,0,100,0,80,0x02,0,1,5689,0,0,,,,,
201.955,F6,0,0,0,100,0,80,0x02,0,1,5690,0,0,,,,,
201.993,F6,0,0,0,100,0,80,0x02,0,1,5692,0,0,,,,,
202.034,F6,0,0,0,100,0,80,0x02,0,1,5693,0,0,,,,,
202.073,F6,0,0,0,100,0,80,0x02,0,1,5694,0,0,,,,,
202.092,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,60459,15.63V alt=-100cm
202.113,F6,0,0,0,100,0,80,0x02,0,1,5695,0,0,,,,,
202.155,F6,0,0,0,100,0,80,0x02,0,1,5696,0,0,,,,,
202.193,F6,0,0,0,100,0,80,0x02,0,1,5698,0,0,,,,,
202.235,F6,0,0,0,100,0,80,0x02,0,1,5699,0,0,,,,,
202.275,F6,0,0,0,100,0,80,0x02,0,1,5700,0,0,,,,,
202.292,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,60459,15.63V alt=-100cm
202.312,F6,0,1,0,100,0,80,0x02,0,1,5701,0,0,,,,,
202.355,F6,0,1,0,100,0,80,0x02,0,1,5702,0,0,,,,,
202.392,F6,0,1,0,100,0,80,0x02,0,1,5704,0,0,,,,,
202.434,F6,0,1,0,100,0,80,0x02,0,1,5705,0,0,,,,,
202.472,F6,0,1,0,100,0,80,0x02,0,1,5706,0,0,,,,,
202.506,F8,,,,,,,0x17FF,,,,,,发送起飞命令,正常(0x0000),一键起飞保持,60459,15.63V alt=-99cm
202.526,F6,0,1,0,100,0,80,0x02,0,1,5707,0,0,,,,,
202.532,F8,,,,,,,0x17FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,60459,15.63V alt=-99cm
202.554,F6,0,1,0,100,0,80,0x02,0,1,5708,0,0,,,,,
202.599,F6,0,1,0,100,0,80,0x02,0,1,5709,0,0,,,,,
202.634,F6,0,1,0,100,0,80,0x02,0,1,5711,0,0,,,,,
202.671,F6,0,1,0,100,0,80,0x02,0,1,5712,0,0,,,,,
202.713,F6,0,1,0,100,0,80,0x02,0,1,5713,0,0,,,,,
202.713,F8,,,,,,,0x17FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,60459,15.52V alt=-99cm
202.752,F6,0,1,0,100,0,80,0x02,0,1,5714,0,0,,,,,
202.791,F6,0,1,0,100,0,80,0x02,0,1,5716,0,0,,,,,
202.834,F6,0,1,0,100,0,80,0x02,0,1,5717,0,0,,,,,
202.877,F6,0,1,0,100,0,80,0x02,0,1,5718,0,0,,,,,
202.914,F6,0,1,0,100,0,80,0x02,0,1,5719,0,0,,,,,
202.914,F8,,,,,,,0x17FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,60459,15.26V alt=-99cm
202.957,F6,0,1,0,100,0,80,0x02,0,1,5720,0,0,,,,,
202.995,F6,0,1,0,100,0,80,0x02,0,1,5722,0,0,,,,,
203.033,F6,0,1,0,100,0,80,0x02,0,1,5723,0,0,,,,,
203.075,F6,0,1,0,100,0,80,0x02,0,1,5724,0,0,,,,,
203.112,F6,0,2,0,100,0,80,0x02,0,1,5725,0,0,,,,,
203.113,F8,,,,,,,0x07FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,60459,15.02V alt=-99cm
203.155,F6,0,2,0,100,0,80,0x02,0,1,5726,0,0,,,,,
203.203,F6,0,2,0,100,0,80,0x02,0,1,5728,0,0,,,,,
203.236,F6,0,2,0,100,0,80,0x02,0,1,5729,0,0,,,,,
203.274,F6,0,2,0,100,0,80,0x02,0,1,5730,0,0,,,,,
203.312,F6,0,2,0,100,0,80,0x02,0,1,5731,0,0,,,,,
203.322,F8,,,,,,,0x07FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,60459,15.15V alt=-92cm
203.354,F6,0,2,0,100,0,80,0x03,1,1,5732,0,0,,,,,
203.396,F6,0,3,0,100,0,80,0x03,1,1,5734,0,0,,,,,
203.434,F6,0,3,0,100,0,80,0x03,1,1,5735,0,0,,,,,
203.476,F6,0,3,0,100,0,80,0x03,1,1,5736,0,0,,,,,
203.514,F6,0,3,0,100,0,80,0x03,1,1,5737,0,0,,,,,
203.514,F8,,,,,,,0x17FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,60459,15.22V alt=-81cm
203.555,F6,0,3,0,100,0,80,0x03,1,1,5738,0,0,,,,,
203.597,F6,-1,4,0,100,0,80,0x03,1,1,5740,0,0,,,,,
203.641,F6,-1,4,0,100,0,80,0x03,1,1,5741,0,0,,,,,
203.647,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60459,15.19V alt=-77cm
203.675,F6,-1,4,0,100,0,80,0x03,1,1,5742,0,0,,,,,
203.716,F6,-1,4,0,100,0,80,0x03,1,1,5743,0,0,,,,,
203.753,F6,-1,4,0,100,0,80,0x03,1,1,5744,0,0,,,,,
203.792,F6,-1,4,0,100,0,80,0x03,1,1,5746,0,0,,,,,
203.834,F6,-1,5,0,100,0,80,0x03,1,1,5747,0,0,,,,,
203.834,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60459,15.14V alt=-73cm
203.876,F6,-1,5,0,100,0,80,0x03,1,1,5748,0,0,,,,,
203.914,F6,-1,5,0,100,0,80,0x03,1,1,5749,0,0,,,,,
203.956,F6,-1,5,0,100,0,80,0x03,1,1,5750,0,0,,,,,
203.993,F6,-1,5,0,100,0,80,0x03,1,1,5752,0,0,,,,,
204.035,F6,-1,5,0,100,0,80,0x03,1,1,5753,0,0,,,,,
204.035,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60459,15.11V alt=-70cm
204.073,F6,-1,5,0,100,0,80,0x03,1,1,5754,0,0,,,,,
204.114,F6,-1,5,0,100,0,80,0x03,1,1,5755,0,0,,,,,
204.156,F6,-1,5,0,100,0,80,0x03,1,1,5756,0,0,,,,,
204.192,F6,-1,6,0,100,0,80,0x03,1,1,5758,0,0,,,,,
204.234,F6,-1,6,0,100,0,80,0x03,1,1,5759,0,0,,,,,
204.234,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60459,15.11V alt=-67cm
204.278,F6,-1,6,0,100,0,80,0x03,1,1,5760,0,0,,,,,
204.315,F6,-1,6,0,100,0,80,0x03,1,1,5761,0,0,,,,,
204.357,F6,-1,6,0,100,0,80,0x03,1,1,5762,0,0,,,,,
204.394,F6,-1,6,0,100,0,80,0x03,1,1,5764,0,0,,,,,
204.436,F6,-1,6,0,100,0,80,0x03,1,1,5765,0,0,,,,,
204.436,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60459,15.10V alt=-64cm
204.474,F6,-1,6,0,100,0,80,0x03,1,1,5766,0,0,,,,,
204.517,F6,-1,6,0,100,0,80,0x03,1,1,5767,0,0,,,,,
204.555,F6,-1,6,0,100,0,80,0x03,1,1,5768,0,0,,,,,
204.597,F6,-1,6,0,100,0,80,0x03,1,1,5770,0,0,,,,,
204.638,F6,-1,6,0,100,0,80,0x03,1,1,5771,0,0,,,,,
204.638,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60459,15.08V alt=-61cm
204.675,F6,-1,6,0,100,0,80,0x03,1,1,5772,0,0,,,,,
204.712,F6,-1,6,0,100,0,80,0x03,1,1,5773,0,0,,,,,
204.755,F6,-1,6,0,100,0,80,0x03,1,1,5774,0,0,,,,,
204.797,F6,-1,6,0,100,0,80,0x03,1,1,5776,0,0,,,,,
204.833,F6,-1,6,0,100,0,80,0x03,1,1,5777,0,0,,,,,
204.833,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60459,15.07V alt=-58cm
204.875,F6,-1,6,0,100,0,80,0x03,1,1,5778,0,0,,,,,
204.911,F6,-1,6,0,100,0,80,0x03,1,1,5779,0,0,,,,,
204.953,F6,-1,6,0,100,0,80,0x03,1,1,5780,0,0,,,,,
204.996,F6,-1,6,0,100,0,80,0x03,1,1,5782,0,0,,,,,
205.033,F6,-1,6,0,100,0,80,0x03,1,1,5783,0,0,,,,,
205.036,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60459,15.07V alt=-56cm
205.076,F6,-1,6,0,100,0,80,0x03,1,1,5784,0,0,,,,,
205.117,F6,-1,6,0,100,0,80,0x03,1,1,5785,0,0,,,,,
205.154,F6,-1,6,0,100,0,80,0x03,1,1,5786,0,0,,,,,
205.196,F6,-1,6,0,100,0,80,0x03,1,1,5788,0,0,,,,,
205.233,F6,-1,6,0,100,0,80,0x03,1,1,5789,0,0,,,,,
205.234,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60459,15.07V alt=-53cm
205.275,F6,-1,6,0,100,0,80,0x03,1,1,5790,0,0,,,,,
205.317,F6,-1,6,0,100,0,80,0x03,1,1,5791,0,0,,,,,
205.354,F6,-1,6,0,100,0,80,0x03,1,1,5792,0,0,,,,,
205.395,F6,-1,6,0,100,0,80,0x03,1,1,5794,0,0,,,,,
205.437,F6,-1,6,0,100,0,80,0x03,1,1,5795,0,0,,,,,
205.437,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60459,15.05V alt=-51cm
205.474,F6,-1,6,0,100,0,80,0x03,1,1,5796,0,0,,,,,
205.513,F6,-1,6,0,100,0,80,0x03,1,1,5797,0,0,,,,,
205.556,F6,-1,6,0,100,0,80,0x03,1,1,5799,0,0,,,,,
205.593,F6,-1,6,0,100,0,80,0x03,1,1,5800,0,0,,,,,
205.635,F6,-1,6,0,100,0,80,0x03,1,1,5801,0,0,,,,,
205.635,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60459,15.05V alt=-49cm
205.677,F6,-1,6,0,100,0,80,0x03,1,1,5802,0,0,,,,,
205.714,F6,-1,6,0,100,0,80,0x03,1,1,5803,0,0,,,,,
205.758,F6,-1,6,0,100,0,80,0x03,1,1,5804,0,0,,,,,
205.793,F6,-1,6,0,100,0,80,0x03,1,1,5806,0,0,,,,,
205.831,F6,-1,6,0,100,0,80,0x03,1,1,5807,0,0,,,,,
205.841,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60459,15.03V alt=-48cm
205.874,F6,-1,6,0,100,0,80,0x03,1,1,5808,0,0,,,,,
205.916,F6,-1,6,0,100,0,80,0x03,1,1,5809,0,0,,,,,
205.953,F6,-1,6,0,100,0,80,0x03,1,1,5811,0,0,,,,,
205.995,F6,-1,6,0,100,0,80,0x03,1,1,5812,0,0,,,,,
206.037,F6,-1,6,0,100,0,80,0x03,1,1,5813,0,0,,,,,
206.037,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60459,15.04V alt=-47cm
206.073,F6,-1,6,0,100,0,80,0x03,1,1,5814,0,0,,,,,
206.115,F6,-1,6,0,100,0,80,0x03,1,1,5815,0,0,,,,,
206.156,F6,-1,6,0,100,0,80,0x03,1,1,5817,0,0,,,,,
206.193,F6,-1,6,0,100,0,80,0x03,1,1,5818,0,0,,,,,
206.234,F6,-1,6,0,100,0,80,0x03,1,1,5819,0,0,,,,,
206.235,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60459,15.01V alt=-46cm
206.274,F6,-1,6,0,100,0,80,0x03,1,1,5820,0,0,,,,,
206.315,F6,-1,6,0,100,0,80,0x03,1,1,5821,0,0,,,,,
206.357,F6,-1,6,0,100,0,80,0x03,1,1,5823,0,0,,,,,
206.394,F6,-1,6,0,100,0,80,0x03,1,1,5824,0,0,,,,,
206.436,F6,-1,6,0,100,0,80,0x03,1,1,5825,0,0,,,,,
206.436,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60459,15.02V alt=-45cm
206.474,F6,-1,6,0,100,0,80,0x03,1,1,5826,0,0,,,,,
206.518,F6,-1,6,0,100,0,80,0x03,1,1,5827,0,0,,,,,
206.554,F6,-1,6,0,100,0,80,0x03,1,1,5829,0,0,,,,,
206.596,F6,-1,6,0,100,0,80,0x03,1,1,5830,0,0,,,,,
206.634,F6,-1,6,0,100,0,80,0x03,1,1,5831,0,0,,,,,
206.635,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60459,15.02V alt=-44cm
206.676,F6,-1,6,0,100,0,80,0x03,1,1,5832,0,0,,,,,
206.718,F6,-1,6,0,100,0,80,0x03,1,1,5833,0,0,,,,,
206.755,F6,-1,6,0,100,0,80,0x03,1,1,5835,0,0,,,,,
206.797,F6,-1,6,0,100,0,80,0x03,1,1,5836,0,0,,,,,
206.834,F6,-1,6,0,100,0,80,0x03,1,1,5837,0,0,,,,,
206.834,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60459,15.01V alt=-43cm
206.877,F6,-1,6,0,100,0,80,0x03,1,1,5838,0,0,,,,,
206.914,F6,-1,6,0,100,0,80,0x03,1,1,5839,0,0,,,,,
206.955,F6,-1,6,0,100,0,80,0x03,1,1,5841,0,0,,,,,
206.997,F6,-1,6,0,100,0,80,0x03,1,1,5842,0,0,,,,,
207.033,F6,-1,6,0,100,0,80,0x03,1,1,5843,0,0,,,,,
207.034,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60459,15.00V alt=-43cm
207.075,F6,-1,6,0,100,0,80,0x03,1,1,5844,0,0,,,,,
207.118,F6,-1,6,0,100,0,80,0x03,1,1,5845,0,0,,,,,
207.154,F6,-1,6,0,100,0,80,0x03,1,1,5847,0,0,,,,,
207.196,F6,-1,6,0,100,0,80,0x03,1,1,5848,0,0,,,,,
207.238,F6,-1,6,0,100,0,80,0x03,1,1,5849,0,0,,,,,
207.238,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60459,14.99V alt=-42cm
207.275,F6,-1,6,0,100,0,80,0x03,1,1,5850,0,0,,,,,
207.313,F6,-1,6,0,100,0,80,0x03,1,1,5851,0,0,,,,,
207.354,F6,-1,6,0,100,0,80,0x03,1,1,5853,0,0,,,,,
207.396,F6,-1,6,0,100,0,80,0x03,1,1,5854,0,0,,,,,
207.437,F6,-1,6,0,100,0,80,0x02,0,1,5855,0,0,,,,,
207.438,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60459,14.99V alt=-42cm
207.474,F6,-1,6,0,100,0,80,0x02,0,1,5856,0,0,,,,,
207.518,F6,-1,6,0,100,0,80,0x02,0,1,5857,0,0,,,,,
207.555,F6,-1,6,0,100,0,80,0x02,0,1,5859,0,0,,,,,
207.597,F6,-1,6,0,100,0,80,0x02,0,1,5860,0,0,,,,,
207.638,F6,-1,6,0,100,0,80,0x02,0,1,5861,0,0,,,,,
207.638,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60459,14.96V alt=-41cm
207.676,F6,-1,6,0,100,0,80,0x02,0,1,5862,0,0,,,,,
207.717,F6,-1,6,0,100,0,80,0x02,0,1,5863,0,0,,,,,
207.758,F6,-1,6,0,100,0,80,0x02,0,1,5865,0,0,,,,,
207.794,F6,-1,6,0,100,0,80,0x02,0,1,5866,0,0,,,,,
207.835,F6,-1,6,0,100,0,80,0x02,0,1,5867,0,0,,,,,
207.836,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60459,14.98V alt=-40cm
207.878,F6,-1,6,0,100,0,80,0x02,0,1,5868,0,0,,,,,
207.915,F6,-1,6,0,100,0,80,0x02,0,1,5869,0,0,,,,,
207.957,F6,-1,6,0,100,0,80,0x02,0,1,5871,0,0,,,,,
207.994,F6,-1,6,0,100,0,80,0x02,0,1,5872,0,0,,,,,
208.035,F6,-1,6,0,100,0,80,0x02,0,1,5873,0,0,,,,,
